666.108	15939.33
666.304	16194.68
666.499	16070.69
666.695	15850.59
666.89	16144.31
667.086	15992.03
667.281	16009.08
667.477	16158.26
667.672	15977.11
667.867	15882.75
668.063	15879.65
668.258	15794.21
668.454	15929.83
668.649	15870.74
668.844	16036.78
669.04	15960.25
669.235	15858.34
669.43	15959.48
669.626	15835.28
669.821	15845.75
670.016	15786.85
670.211	15851.36
670.407	15509.98
670.602	15902.32
670.797	15623.32
670.992	15862.41
671.187	15708.57
671.382	15750.04
671.578	15482.28
671.773	15607.82
671.968	15329.02
672.163	15474.14
672.358	15482.28
672.553	15288.53
672.748	15508.82
672.943	15495.45
673.138	15432.29
673.333	15506.49
673.528	15240.48
673.723	15488.67
673.918	15201.15
674.113	15302.29
674.308	15445.27
674.503	15268.96
674.698	15406.91
674.892	15120.36
675.087	15256.17
675.282	15197.66
675.477	15180.03
675.672	15294.34
675.867	15061.84
676.061	15175.38
676.256	15008.95
676.451	15189.72
676.646	15211.42
676.84	15029.1
677.035	14941.92
677.23	15152.91
677.424	15068.43
677.619	14967.68
677.814	15184.29
678.008	14986.48
678.203	15061.84
678.397	14895.8
678.592	14802.22
678.787	15018.83
678.981	14957.22
679.176	14886.89
679.37	14833.22
679.565	14890.57
679.759	14883.21
679.954	14854.73
680.148	14750.88
680.342	14834.77
680.537	14741.58
680.731	14622.43
680.926	14808.81
681.12	14603.83
681.314	14660.59
681.509	14653.43
681.703	14660.21
681.897	14467.62
682.092	14584.84
682.286	14644.32
682.48	14572.83
682.674	14459.1
682.869	14495.13
683.063	14659.24
683.257	14497.46
683.451	14329.67
683.645	14462.39
683.839	14305.46
684.034	14300.61
684.228	14115
684.422	13999.53
684.616	14142.71
684.81	14090.4
685.004	14040.6
685.198	14121.01
685.392	14011.54
685.586	14138.64
685.78	13888.9
685.974	13902.66
686.168	13878.05
686.362	13913.7
686.556	13288.28
686.75	12948.64
686.944	12434.05
687.138	11784.03
687.331	11257.42
687.525	10957.89
687.719	10830.02
687.913	10827.69
688.107	10955.37
688.301	11053.99
688.494	11221.19
688.688	11091.77
688.882	11057.67
689.076	11101.46
689.269	11144.66
689.463	11295.01
689.657	11281.26
689.85	11319.81
690.044	11463.18
690.238	11492.63
690.431	11541.26
690.625	11601.91
690.818	11791.97
691.012	11714.47
691.205	11987.27
691.399	11947.55
691.593	11957.43
691.786	12014.78
691.98	12172.69
692.173	12269.95
692.366	12233.72
692.56	12365.27
692.753	12179.08
692.947	12187.02
693.14	12039.19
693.333	12145.56
693.527	12152.34
693.72	12166.68
693.914	12034.35
694.107	11899.89
694.3	11923.91
694.493	11777.25
694.687	11966.73
694.88	11760
695.073	11965.57
695.266	11925.85
695.46	11876.83
695.653	11797.01
695.846	11865.79
696.039	11937.48
696.232	11901.83
696.425	12117.47
696.618	12078.53
696.812	12228.87
697.005	12327.1
697.198	12507.68
697.391	12322.07
697.584	12480.16
697.777	12540.61
697.97	12393.95
698.163	12375.73
698.356	12270.92
698.549	12403.05
698.742	12338.73
698.935	12085.31
699.127	12155.25
699.32	11994.44
699.513	12064.38
699.706	11891.56
699.899	12010.33
700.092	11911.13
700.285	11823.36
700.477	11655.96
700.67	11778.02
700.863	11618.96
701.056	11832.08
701.248	11785.97
701.441	11776.47
701.634	11610.63
701.826	11686.77
702.019	11529.83
702.212	11638.91
702.404	11549.01
702.597	11409.32
702.79	11485.46
702.982	11443.23
703.175	11574.39
703.367	11617.99
703.56	11614.89
703.752	11725.91
703.945	11703.24
704.137	11668.56
704.33	11676.11
704.522	11741.4
704.715	11677.27
704.907	11726.49
705.1	11861.33
705.292	11731.91
705.484	11730.75
705.677	11745.47
705.869	11747.02
706.061	11787.52
706.254	11771.44
706.446	11639.11
706.638	11643.95
706.831	11716.61
707.023	11612.37
707.215	11782.87
707.407	11770.47
707.599	11604.62
707.792	11734.04
707.984	11726.68
708.176	11693.36
708.368	11664.87
708.56	11630.39
708.752	11664.1
708.944	11502.9
709.136	11652.67
709.329	11500.96
709.521	11679.79
709.713	11572.46
709.905	11563.93
710.097	11655.77
710.289	11545.91
710.481	11623.61
710.672	11462.6
710.864	11648.99
711.056	11567.23
711.248	11499.61
711.44	11476.55
711.632	11491.47
711.824	11520.92
712.016	11370.19
712.207	11474.81
712.399	11345.77
712.591	11431.99
712.783	11435.48
712.975	11293.27
713.166	11293.07
713.358	11233.59
713.55	11305.09
713.741	11292.88
713.933	11308.96
714.125	11160.36
714.316	11045.08
714.508	11181.67
714.7	11062.13
714.891	11077.05
715.083	11009.04
715.274	10886.79
715.466	11035.58
715.657	10907.9
715.849	10740.31
716.04	10721.91
716.232	10649.64
716.423	10413.46
716.615	10259.63
716.806	9988.19
716.998	9756.85
717.189	9477.47
717.381	9353.86
717.572	9068.86
717.763	8914.83
717.955	8780.75
718.146	8597.08
718.337	8449.45
718.528	8252.6
718.72	7978.64
718.911	7945.32
719.102	7857.35
719.293	7874.02
719.485	7794.19
719.676	7663.8
719.867	7653.34
720.058	7633.19
720.249	7522.95
720.44	7602.38
720.632	7756.22
720.823	7771.91
721.014	8129.18
721.205	8219.66
721.396	8418.06
721.587	8629.05
721.778	8760.6
721.969	8919.67
722.16	8996.01
722.351	9093.85
722.542	9264.15
722.733	9206.8
722.924	9099.86
723.115	9161.08
723.305	8927.81
723.496	8992.91
723.687	8614.71
723.878	8607.54
724.069	8501.76
724.26	8478.9
724.45	8223.92
724.641	8207.65
724.832	8223.92
725.023	8119.3
725.213	8068.15
725.404	8086.56
725.595	7967.4
725.785	7946.28
725.976	8162.89
726.167	8037.54
726.357	8049.75
726.548	8217.53
726.739	7951.32
726.929	8183.82
727.12	8149.91
727.31	8179.94
727.501	7982.32
727.691	7960.62
727.882	7975.35
728.072	8051.88
728.263	8041.8
728.453	8208.81
728.644	8141.19
728.834	8019.52
729.024	7966.43
729.215	7938.92
729.405	7911.8
729.596	8013.9
729.786	8005.57
729.976	8033.28
730.167	8132.28
730.357	8082.29
730.547	8019.91
730.737	8020.68
730.928	8046.84
731.118	8107.48
731.308	7980.58
731.498	8029.6
731.688	8198.16
731.879	8144.1
732.069	8250.85
732.259	8285.54
732.449	8424.65
732.639	8439.76
732.829	8488.58
733.019	8539.34
733.209	8680
733.399	8672.84
733.589	8789.47
733.779	8865.23
733.969	8855.35
734.159	9059.36
734.349	8961.71
734.539	9007.24
734.729	9048.9
734.919	9006.08
735.109	9176
735.299	8922.38
735.488	8992.33
735.678	8946.21
735.868	8921.61
736.058	8882.08
736.248	8882.47
736.437	8770.68
736.627	8760.02
736.817	8917.15
737.007	8796.45
737.196	8852.63
737.386	8849.15
737.576	8778.43
737.765	8961.33
737.955	8779.4
738.144	9058.39
738.334	8852.05
738.524	8762.35
738.713	8814.27
738.903	8780.56
739.092	8792.77
739.282	8696.28
739.471	8761.38
739.661	8769.9
739.85	8886.73
740.04	8801.1
740.229	8889.64
740.419	8859.41
740.608	8844.69
740.797	8793.35
740.987	8838.88
741.176	8815.24
741.365	8776.3
741.555	8607.93
741.744	8810.98
741.933	8767.19
742.123	8740.65
742.312	8709.07
742.501	8790.63
742.69	8830.16
742.88	8652.69
743.069	8862.9
743.258	8776.49
743.447	8795.87
743.636	8817.57
743.825	8769.32
744.014	8825.32
744.204	8803.23
744.393	8687.17
744.582	8887.7
744.771	8834.62
744.96	8671.09
745.149	8750.34
745.338	8692.6
745.527	8801.87
745.716	8709.65
745.905	8651.91
746.094	8787.34
746.283	8779.2
746.471	8614.71
746.66	8710.62
746.849	8733.67
747.038	8721.85
747.227	8622.27
747.416	8707.52
747.604	8542.44
747.793	8563.95
747.982	8611.03
748.171	8693.76
748.359	8638.74
748.548	8611.22
748.737	8581
748.926	8587.59
749.114	8358.77
749.303	8525.01
749.491	8468.43
749.68	8360.71
749.869	8477.93
750.057	8398.88
750.246	8356.45
750.434	8409.53
750.623	8341.14
750.811	8297.35
751	8387.83
751.188	8304.14
751.377	8255.89
751.565	8211.14
751.754	8221.41
751.942	8164.64
752.131	8278.75
752.319	8153.01
752.507	8217.14
752.696	8241.75
752.884	8182.27
753.072	8126.47
753.261	8193.31
753.449	8189.05
753.637	8016.23
753.825	8188.47
754.014	8131.7
754.202	8098.76
754.39	8153.59
754.578	8122.01
754.766	8029.6
754.955	8001.89
755.143	8097.02
755.331	8020.49
755.519	8012.93
755.707	8011
755.895	7946.48
756.083	7962.75
756.271	7846.5
756.459	7932.92
756.647	7918.19
756.835	7893
757.023	7833.72
757.211	7810.27
757.399	7804.07
757.587	7819.77
757.775	7722.12
757.963	7708.17
758.151	7783.92
758.339	7715.73
758.526	7628.93
758.714	7639
758.902	7449.32
759.09	7300.91
759.278	6926.21
759.465	6540.65
759.653	5885.39
759.841	5309.38
760.028	4750.62
760.216	4184.68
760.404	3880.5
760.591	3332
760.779	2905.37
760.967	2626.76
761.154	2417.13
761.342	2439.79
761.529	2433.59
761.717	2593.05
761.905	2650.2
762.092	2819.93
762.28	2803.26
762.467	2801.33
762.655	2761.41
762.842	2827.09
763.029	2879.21
763.217	2864.49
763.404	2906.34
763.592	2953.42
763.779	2933.66
763.966	3016.77
764.154	3091.17
764.341	3206.45
764.528	3178.36
764.716	3357.19
764.903	3451.54
765.09	3634.44
765.277	3678.81
765.465	3949.09
765.652	4068.82
765.839	4222.08
766.026	4460.77
766.213	4590.97
766.4	4732.99
766.588	4964.13
766.775	5093.55
766.962	5239.44
767.149	5408.58
767.336	5624.42
767.523	5609.89
767.71	5794.33
767.897	5985.37
768.084	6049.5
768.271	6159.35
768.458	6208.37
768.645	6368.79
768.832	6371.31
769.019	6437.19
769.206	6485.04
769.392	6573.39
769.579	6619.5
769.766	6573.78
769.953	6599.35
770.14	6654.57
770.327	6622.8
770.513	6681.7
770.7	6764.43
770.887	6681.89
771.073	6771.01
771.26	6745.83
771.447	6664.84
771.634	6611.75
771.82	6777.41
772.007	6613.88
772.193	6720.45
772.38	6681.11
772.567	6662.71
772.753	6632.68
772.94	6688.48
773.126	6682.47
773.313	6704.36
773.499	6661.16
773.686	6684.41
773.872	6538.13
774.059	6681.11
774.245	6627.45
774.432	6638.68
774.618	6478.26
774.804	6501.12
774.991	6467.8
775.177	6554.6
775.363	6500.54
775.55	6562.54
775.736	6432.34
775.922	6547.24
776.109	6443.77
776.295	6437.57
776.481	6571.65
776.667	6480.78
776.853	6430.6
777.04	6444.36
777.226	6481.17
777.412	6483.88
777.598	6354.26
777.784	6409.48
777.97	6306.41
778.156	6374.8
778.342	6401.73
778.528	6359.69
778.715	6238.01
778.901	6230.07
779.087	6252.16
779.272	6213.8
779.458	6243.05
779.644	6265.14
779.83	6221.35
780.016	6310.86
780.202	6239.95
780.388	6255.45
780.574	6096
780.76	6144.24
780.946	6227.36
781.131	6176.4
781.317	6063.84
781.503	6057.44
781.689	6073.33
781.874	6192.48
782.06	6045.24
782.246	6161.1
782.432	6035.94
782.617	6029.93
782.803	6117.7
782.989	6015.01
783.174	5977.62
783.36	5911.74
783.545	5966.77
783.731	5959.02
783.916	5853.23
784.102	5961.93
784.288	5888.3
784.473	5932.09
784.659	5791.23
784.844	5885.2
785.029	5819.52
785.215	5803.63
785.4	5730.4
785.586	5852.07
785.771	5720.9
785.956	5810.03
786.142	5726.52
786.327	5764.11
786.512	5729.82
786.698	5721.1
786.883	5640.69
787.068	5705.79
787.254	5678.67
787.439	5655.61
787.624	5607.95
787.809	5596.13
787.994	5556.22
788.18	5664.52
788.365	5551.37
788.55	5560.29
788.735	5554.09
788.92	5549.63
789.105	5493.25
789.29	5519.41
789.475	5459.93
789.66	5433.38
789.845	5401.03
790.03	5384.36
790.215	5415.56
790.4	5482.4
790.585	5410.13
790.77	5403.16
790.955	5319.65
791.14	5404.71
791.325	5452.56
791.51	5281.68
791.695	5369.25
791.879	5386.88
792.064	5271.99
792.249	5427.57
792.434	5316.94
792.618	5340.58
792.803	5383.4
792.988	5313.45
793.173	5326.43
793.357	5349.49
793.542	5297.57
793.727	5318.1
793.911	5382.04
794.096	5336.9
794.281	5418.66
794.465	5474.07
794.65	5351.82
794.834	5415.17
795.019	5383.4
795.203	5426.41
795.388	5403.35
795.572	5486.47
795.757	5449.85
795.941	5380.88
796.126	5387.27
796.31	5354.14
796.494	5402.96
796.679	5372.93
796.863	5312.87
797.048	5466.71
797.232	5346.39
797.416	5473.1
797.601	5471.36
797.785	5520.38
797.969	5518.63
798.153	5454.89
798.338	5512.24
798.522	5526.19
798.706	5530.06
798.89	5508.17
799.074	5610.08
799.258	5580.05
799.443	5497.9
799.627	5466.71
799.811	5575.79
799.995	5437.65
800.179	5396.18
800.363	5398.9
800.547	5443.46
800.731	5460.12
800.915	5347.94
801.099	5358.02
801.283	5408
801.467	5417.3
801.651	5372.16
801.835	5463.22
802.019	5452.18
802.202	5451.79
802.386	5405.87
802.57	5370.8
802.754	5394.63
802.938	5343.29
803.121	5404.13
803.305	5444.23
803.489	5407.61
803.673	5386.11
803.856	5411.3
804.04	5339.42
804.224	5396.18
804.407	5316.55
804.591	5369.06
804.775	5347.75
804.958	5373.13
805.142	5476.59
805.326	5383.98
805.509	5413.23
805.693	5422.73
805.876	5355.69
806.06	5423.31
806.243	5489.38
806.427	5448.88
806.61	5466.32
806.794	5387.08
806.977	5417.3
807.16	5401.61
807.344	5447.72
807.527	5371.38
807.71	5330.12
807.894	5381.85
808.077	5305.51
808.26	5261.72
808.444	5303.77
808.627	5390.95
808.81	5256.69
808.993	5219.1
809.177	5154.19
809.36	5216.58
809.543	5220.07
809.726	5154.39
809.909	5109.44
810.092	5109.05
810.276	5126.49
810.459	5011.98
810.642	5086.19
810.825	4999
811.008	5092.58
811.191	4885.08
811.374	4950.76
811.557	4970.13
811.74	4951.15
811.923	4857.18
812.106	4834.32
812.289	4825.21
812.472	4795.37
812.654	4758.17
812.837	4714.58
813.02	4620.61
813.203	4648.32
813.386	4394.7
813.569	4426.87
813.751	4284.27
813.934	4343.17
814.117	4264.51
814.3	4214.33
814.482	4131.6
814.665	4053.13
814.848	4044.6
815.03	3879.92
815.213	3891.15
815.396	3868.87
815.578	3832.26
815.761	3791.76
815.943	3825.47
816.126	3711.55
816.309	3660.98
816.491	3597.63
816.674	3462.39
816.856	3546.48
817.039	3516.06
817.221	3598.4
817.403	3579.03
817.586	3554.81
817.768	3592.98
817.951	3450.19
818.133	3413.76
818.315	3493.39
818.498	3548.22
818.68	3582.13
818.862	3563.72
819.045	3602.28
819.227	3596.66
819.409	3556.94
819.591	3585.03
819.774	3545.7
819.956	3530.01
820.138	3680.94
820.32	3572.83
820.502	3731.89
820.684	3907.04
820.866	3850.66
821.048	3945.99
821.231	3900.84
821.413	3941.53
821.595	3902
821.777	3943.85
821.959	3911.5
822.141	3991.52
822.323	3787.69
822.505	3667.18
822.686	3591.43
822.868	3388.38
823.05	3228.35
823.232	3157.43
823.414	3052.81
823.596	3188.82
823.778	3107.83
823.96	3212.85
824.141	3216.72
824.323	3258.76
824.505	3402.52
824.687	3474.02
824.868	3591.62
825.05	3672.8
825.232	3739.26
825.413	3854.15
825.595	3749.91
825.777	3728.41
825.958	3752.63
826.14	3703.22
826.321	3783.43
826.503	3758.44
826.685	3778.59
826.866	3830.51
827.048	3803.39
827.229	3718.72
827.411	3665.63
827.592	3614.48
827.773	3564.11
827.955	3495.91
828.136	3451.35
828.318	3448.05
828.499	3481.77
828.68	3397.49
828.862	3424.22
829.043	3442.63
829.224	3400.78
829.406	3380.24
829.587	3359.12
829.768	3441.66
829.949	3449.02
830.131	3413.57
830.312	3505.6
830.493	3423.45
830.674	3435.27
830.855	3391.87
831.036	3405.62
831.218	3480.22
831.399	3542.99
831.58	3458.9
831.761	3421.12
831.942	3428.87
832.123	3430.04
832.304	3328.71
832.485	3355.83
832.666	3370.36
832.847	3429.84
833.028	3370.75
833.209	3352.73
833.389	3399.23
833.57	3234.16
833.751	3294.99
833.932	3348.08
834.113	3382.18
834.294	3345.95
834.475	3444.76
834.655	3424.22
834.836	3402.33
835.017	3457.94
835.198	3370.75
835.378	3396.32
835.559	3478.28
835.74	3432.56
835.92	3440.3
836.101	3423.26
836.281	3462.78
836.462	3424.81
836.643	3477.31
836.823	3490.1
837.004	3515.09
837.184	3532.14
837.365	3474.21
837.545	3471.69
837.726	3419.19
837.906	3552.87
838.087	3472.66
838.267	3466.27
838.448	3424.03
838.628	3449.22
838.808	3470.14
838.989	3466.46
839.169	3399.81
839.349	3455.03
839.53	3510.44
839.71	3478.67
839.89	3363.97
840.07	3486.22
840.251	3412.6
840.431	3507.15
840.611	3421.71
840.791	3427.13
840.971	3437.01
841.151	3413.57
841.332	3382.76
841.512	3476.15
841.692	3363.58
841.872	3410.27
842.052	3350.02
842.232	3427.13
842.412	3310.88
842.592	3329.48
842.772	3392.06
842.952	3425.58
843.132	3332.97
843.312	3329.68
843.492	3301.58
843.672	3363.97
843.851	3259.93
844.031	3286.47
844.211	3338.01
844.391	3276.78
844.571	3279.49
844.751	3294.61
844.93	3274.65
845.11	3249.46
845.29	3284.14
845.47	3271.94
845.649	3261.48
845.829	3345.56
846.009	3240.75
846.188	3311.85
846.368	3296.54
846.547	3259.15
846.727	3231.06
846.907	3214.2
847.086	3214.59
847.266	3290.93
847.445	3266.51
847.625	3199.09
847.804	3156.85
847.984	3214.2
848.163	3208.39
848.343	3160.92
848.522	3137.87
848.701	3160.73
848.881	3157.82
849.06	3169.45
849.239	3089.43
849.419	3117.72
849.598	3025.1
849.777	3005.54
849.957	3009.8
850.136	2911.18
850.315	2876.5
850.494	2910.99
850.674	2927.65
850.853	2979.57
851.032	2930.56
851.211	2999.34
851.39	2989.84
851.569	2877.08
851.748	2915.83
851.927	2971.63
852.107	2945.67
852.286	2919.12
852.465	2908.86
852.644	2955.74
852.823	2951.48
853.002	2985
853.181	2917.38
853.359	2932.3
853.538	2843.18
853.717	2928.81
853.896	2741.26
854.075	2665.51
854.254	2599.64
854.433	2449.68
854.611	2504.12
854.79	2420.23
854.969	2501.41
855.148	2545.39
855.327	2535.89
855.505	2637.61
855.684	2621.14
855.863	2663.57
856.041	2656.21
856.22	2746.69
856.399	2720.53
856.577	2835.23
856.756	2754.05
856.934	2901.69
857.113	2895.29
857.291	2822.25
857.47	2794.55
857.648	2804.43
857.827	2840.27
858.005	2856.35
858.184	2806.75
858.362	2853.64
858.541	2743.59
858.719	2778.66
858.898	2762.96
859.076	2763.35
859.254	2833.88
859.433	2751.73
859.611	2732.35
859.789	2642.07
859.967	2801.52
860.146	2800.36
860.324	2688.37
860.502	2692.63
860.68	2665.51
860.859	2647.1
861.037	2719.37
861.215	2696.51
861.393	2686.63
861.571	2707.17
861.749	2658.73
861.927	2682.37
862.105	2659.31
862.283	2647.88
862.461	2649.24
862.639	2619.59
862.817	2646.14
862.995	2641.1
863.173	2613.39
863.351	2628.31
863.529	2655.82
863.707	2670.16
863.885	2657.18
864.063	2540.54
864.241	2561.47
864.418	2596.92
864.596	2604.67
864.774	2524.66
864.952	2568.64
865.129	2581.42
865.307	2530.66
865.485	2467.31
865.663	2497.53
865.84	2408.6
866.018	2400.27
866.196	2245.08
866.373	2245.66
866.551	2165.06
866.728	2151.5
866.906	2203.62
867.084	2255.93
867.261	2261.74
867.439	2291.97
867.616	2359.58
867.794	2328.97
867.971	2370.43
868.149	2330.91
868.326	2442.12
868.503	2412.67
868.681	2358.61
868.858	2370.24
869.035	2342.34
869.213	2368.5
869.39	2335.95
869.567	2402.98
869.745	2334.59
869.922	2338.85
870.099	2313.86
870.276	2373.15
870.454	2363.26
870.631	2344.86
870.808	2362.3
870.985	2369.27
871.162	2398.33
871.339	2386.13
871.517	2256.9
871.694	2279.76
871.871	2336.33
872.048	2281.5
872.225	2325.68
872.402	2318.31
872.579	2247.21
872.756	2343.31
872.933	2260.77
873.11	2295.65
873.287	2296.03
873.463	2253.41
873.64	2259.22
873.817	2257.67
873.994	2252.83
874.171	2190.25
874.348	2245.08
874.524	2151.69
874.701	2196.25
874.878	2119.72
875.055	2159.05
875.231	2174.75
875.408	2204.78
875.585	2120.69
875.762	2174.36
875.938	2145.3
876.115	2141.42
876.291	2129.02
876.468	2115.07
876.645	2092.6
876.821	2081.75
876.998	2123.79
877.174	2164.09
877.351	2095.12
877.527	2086.21
877.704	2123.79
877.88	2114.3
878.057	2065.67
878.233	2118.95
878.409	2100.54
878.586	2086.4
878.762	2043.39
878.938	2057.92
879.115	1979.84
879.291	2062.37
879.467	1961.82
879.644	2040.48
879.82	2038.74
879.996	2029.05
880.172	1996.31
880.349	2015.68
880.525	2032.73
880.701	1986.62
880.877	1923.65
881.053	1983.71
881.229	1945.35
881.405	2049.78
881.581	1972.67
881.757	2003.09
881.933	2009.48
882.109	1991.46
882.285	1987.98
882.461	1957.75
882.637	1968.41
882.813	1971.89
882.989	2005.61
883.165	2011.03
883.341	1973.83
883.517	2028.28
883.693	1954.84
883.869	1995.73
884.044	1940.51
884.22	1998.83
884.396	2036.8
884.572	2009.48
884.747	2005.8
884.923	2023.63
885.099	1993.01
885.275	2043.77
885.45	1972.48
885.626	2022.27
885.801	1957.94
885.977	1967.83
886.153	1875.8
886.328	1990.3
886.504	1918.23
886.679	1939.93
886.855	1917.06
887.03	1947.87
887.206	1997.86
887.381	1952.33
887.557	1954.46
887.732	1960.08
887.908	1974.41
888.083	1987.59
888.258	1941.67
888.434	1934.31
888.609	1921.52
888.784	1989.72
888.96	1928.69
889.135	1942.83
889.31	1938.57
889.485	2001.15
889.661	1958.91
889.836	1974.22
890.011	1958.72
890.186	1959.3
890.361	1944
890.537	1971.7
890.712	1969.18
890.887	1993.79
891.062	1955.43
891.237	1999.79
891.412	1919.2
891.587	1965.5
891.762	1977.32
891.937	1987.2
892.112	1893.04
892.287	1912.41
892.462	1880.64
892.637	1861.46
892.812	1862.04
892.987	1852.16
893.161	1811.47
893.336	1829.3
893.511	1822.52
893.686	1814.57
893.861	1815.54
894.035	1856.03
894.21	1811.08
894.385	1751.22
894.56	1788.8
894.734	1738.82
894.909	1685.92
895.084	1701.81
895.258	1650.47
895.433	1642.52
895.608	1594.86
895.782	1590.79
895.957	1598.35
896.131	1570.64
896.306	1508.06
896.48	1490.05
896.655	1507.29
896.829	1348.22
897.004	1415.45
897.178	1428.43
897.353	1425.33
897.527	1448.78
897.701	1425.33
897.876	1388.13
898.05	1470.86
898.224	1438.7
898.399	1451.68
898.573	1362.95
898.747	1290.49
898.921	1264.14
899.096	1138.01
899.27	1172.88
899.444	1202.33
899.618	1251.16
899.792	1289.13
899.967	1282.74
900.141	1343.57
900.315	1225.77
900.489	1264.14
900.663	1285.84
900.837	1259.87
901.011	1179.66
901.185	1313.93
901.359	1256.19
901.533	1237.21
901.707	1265.88
901.881	1247.28
902.055	1205.24
902.229	1241.47
902.403	1311.02
902.576	1256
902.75	1295.72
902.924	1417.58
903.098	1333.11
903.272	1434.25
903.446	1476.68
903.619	1449.55
903.793	1508.26
903.967	1508.65
904.14	1543.91
904.314	1497.6
904.488	1513.49
904.661	1539.06
904.835	1517.75
905.009	1564.06
905.182	1553.21
905.356	1534.99
905.529	1509.61
905.703	1511.94
905.876	1448.2
906.05	1451.1
906.223	1398.98
906.397	1337.57
906.57	1305.02
906.744	1246.89
906.917	1256.19
907.09	1235.07
907.264	1212.6
907.437	1218.8
907.61	1124.44
907.784	1166.1
907.957	1190.12
908.13	1107.98
908.304	1168.04
908.477	1129.29
908.65	1148.08
908.823	1098.29
908.996	1157.96
909.17	1098.68
909.343	1108.36
909.516	1102.55
909.689	1091.51
909.862	1084.92
910.035	1121.15
910.208	1051.79
910.381	1075.23
910.554	1167.65
910.727	1090.73
910.9	1077.75
911.073	1071.16
911.246	1141.3
911.419	1172.69
911.592	1162.03
911.765	1082.98
911.938	1086.66
912.11	1107.78
912.283	1109.33
912.456	1150.21
912.629	1137.62
912.802	1072.52
912.974	1019.24
913.147	956.27
913.32	905.9
913.493	897.57
913.665	944.07
913.838	990.37
914.01	931.28
914.183	1000.06
914.356	1005.87
914.528	1056.05
914.701	1085.89
914.873	1011.68
915.046	981.65
915.218	919.85
915.391	877.8
915.563	866.57
915.736	928.76
915.908	982.62
916.081	955.11
916.253	958.98
916.425	989.21
916.598	1021.76
916.77	969.83
916.942	945.42
917.115	857.46
917.287	941.16
917.459	869.28
917.632	864.44
917.804	843.9
917.976	897.57
918.148	934.18
918.32	928.37
918.493	966.54
918.665	996.96
918.837	976.03
919.009	1014.2
919.181	1021.56
919.353	1012.46
919.525	975.26
919.697	1005.68
919.869	989.02
920.041	1060.51
920.213	1131.03
920.385	1058.96
920.557	1046.17
920.729	1054.31
920.901	1028.35
921.073	972.16
921.244	951.43
921.416	1018.27
921.588	944.65
921.76	969.06
921.932	1013.23
922.103	1002.77
922.275	984.95
922.447	971
922.619	970.61
922.79	929.53
922.962	921.59
923.134	981.85
923.305	934.38
923.477	902.41
923.648	851.45
923.82	897.37
923.991	828.2
924.163	818.13
924.335	879.94
924.506	835.37
924.677	910.55
924.849	852.42
925.02	876.64
925.192	894.66
925.363	875.29
925.535	868.12
925.706	853.59
925.877	911.32
926.049	829.17
926.22	855.14
926.391	861.72
926.562	922.17
926.734	844.48
926.905	872.57
927.076	811.16
927.247	820.07
927.419	767.76
927.59	743.73
927.761	753.42
927.932	719.13
928.103	733.46
928.274	671.66
928.445	660.42
928.616	669.91
928.787	649.96
928.958	678.83
929.129	636.98
929.3	623.03
929.471	566.06
929.642	530.8
929.813	444.2
929.984	535.45
930.155	454.85
930.326	503.68
930.496	439.55
930.667	437.8
930.838	400.8
931.009	362.24
931.18	401.19
931.35	378.13
931.521	380.45
931.692	316.71
931.863	265.95
932.033	308.38
932.204	307.02
932.374	312.64
932.545	232.43
932.716	318.26
932.886	307.22
933.057	197.36
933.227	188.26
933.398	278.93
933.568	174.5
933.739	136.72
933.909	164.23
934.08	204.73
934.25	124.9
934.421	144.08
934.591	192.71
934.761	162.88
934.932	139.24
935.102	195.43
935.272	184.77
935.443	197.56
935.613	141.18
935.783	170.05
935.953	140.21
936.123	281.45
936.294	135.56
936.464	170.05
936.634	159.97
936.804	129.94
936.974	122.96
937.144	192.13
937.314	160.36
937.484	153.77
937.655	124.71
937.825	174.31
937.995	130.71
938.165	195.62
938.334	185.93
938.504	198.33
938.674	209.38
938.844	232.04
939.014	305.47
939.184	314.77
939.354	344.03
939.524	296.37
939.694	302.18
939.863	271.18
940.033	306.44
940.203	308.77
940.373	287.65
940.542	294.62
940.712	264.4
940.882	304.89
941.051	329.5
941.221	307.02
941.391	311.48
941.56	265.37
941.73	239.99
941.899	379.68
942.069	259.94
942.238	303.54
942.408	229.14
942.577	269.24
942.747	236.5
942.916	215.77
943.086	216.54
943.255	283
943.425	228.75
943.594	223.13
943.763	149.51
943.933	163.46
944.102	144.66
944.271	195.04
944.441	222.16
944.61	195.81
944.779	231.27
944.948	289.39
945.117	170.05
945.287	192.33
945.456	130.52
945.625	160.36
945.794	195.23
945.963	166.17
946.132	203.95
946.301	177.41
946.47	238.24
946.639	152.8
946.808	181.67
946.977	203.76
947.146	251.61
947.315	225.84
947.484	234.56
947.653	203.18
947.822	212.09
947.991	163.26
948.16	279.9
948.329	248.32
948.498	213.64
948.666	211.7
948.835	239.99
949.004	188.45
949.173	162.68
949.341	182.83
949.51	190.39
949.679	201.82
949.847	212.86
950.016	260.33
950.185	227.78
950.353	191.75
950.522	223.52
950.69	263.04
950.859	208.02
951.028	263.43
951.196	269.44
951.365	206.47
951.533	195.43
951.701	221.97
951.87	216.93
952.038	165.2
952.207	188.65
952.375	254.91
952.543	153.58
952.712	184.38
952.88	177.99
953.048	275.25
953.217	213.83
953.385	217.71
953.553	250.84
953.721	161.33
953.89	202.98
954.058	160.55
954.226	193.68
954.394	201.82
954.562	130.52
954.73	171.98
954.898	193.1
