665.912	16216.3
666.108	15839.85
666.304	16122.72
666.499	15936.53
666.695	15656.37
666.89	16054.33
667.086	15889.65
667.281	15901.08
667.477	16013.26
667.672	15884.22
667.867	15809.05
668.063	15817.77
668.258	15571.32
668.454	15832.49
668.649	15790.25
668.844	15901.08
669.04	15864.65
669.235	15714.11
669.43	15980.32
669.626	15642.42
669.821	15691.64
670.016	15699.39
670.211	15837.72
670.407	15503.12
670.602	15802.27
670.797	15508.35
670.992	15758.87
671.187	15530.25
671.382	15758.29
671.578	15425.23
671.773	15461.85
671.968	15167.36
672.163	15499.25
672.358	15341.54
672.553	15221.02
672.748	15489.56
672.943	15389
673.138	15365.75
673.333	15414.58
673.528	15195.06
673.723	15375.63
673.918	15189.25
674.113	15244.47
674.308	15280.89
674.503	15204.56
674.698	15253.19
674.892	15048.98
675.087	15165.81
675.282	15115.82
675.477	15066.22
675.672	15230.13
675.867	15010.81
676.061	15051.3
676.256	15006.16
676.451	15097.61
676.646	15045.1
676.84	15005.19
677.035	14855.42
677.23	15038.13
677.424	14973.42
677.619	14965.28
677.814	15049.75
678.008	14909.09
678.203	14823.84
678.397	14767.66
678.592	14784.71
678.787	14883.13
678.981	14773.47
679.176	14737.04
679.37	14689.58
679.565	14787.81
679.759	14750.22
679.954	14787.61
680.148	14601.23
680.342	14851.35
680.537	14662.06
680.731	14579.53
680.926	14650.44
681.12	14583.6
681.314	14592.7
681.509	14588.83
681.703	14580.69
681.897	14399.92
682.092	14513.65
682.286	14553.18
682.48	14436.15
682.674	14365.63
682.869	14357.49
683.063	14572.55
683.257	14412.13
683.451	14300.92
683.645	14411.16
683.839	14224.19
684.034	14200.56
684.228	14035.49
684.422	13939.58
684.616	14115.31
684.81	14042.07
685.004	13920.4
685.198	14029.87
685.392	13913.23
685.586	14011.46
685.78	13806.09
685.974	13860.53
686.168	13800.47
686.362	13883.59
686.556	13201.98
686.75	12888.7
686.944	12289.05
687.138	11654.33
687.331	11079.68
687.525	10860.74
687.719	10764.26
687.913	10728.41
688.107	10971.18
688.301	10963.04
688.494	11090.72
688.688	11057.01
688.882	11016.9
689.076	10996.37
689.269	11115.91
689.463	11172.09
689.657	11209.29
689.85	11226.15
690.044	11427.45
690.238	11473.76
690.431	11473.95
690.625	11493.52
690.818	11749.46
691.012	11651.23
691.205	11866.68
691.399	11861.64
691.593	11860.29
691.786	11863.58
691.98	12070.11
692.173	12120.29
692.366	12133.27
692.56	12309.97
692.753	12041.44
692.947	12043.96
693.14	12083.29
693.333	12102.47
693.527	12002.69
693.72	12136.18
693.914	11969.95
694.107	11776.97
694.3	11849.24
694.493	11590.59
694.687	11935.46
694.88	11625.08
695.073	11831.61
695.266	11752.17
695.46	11856.99
695.653	11812.24
695.846	11737.45
696.039	11831.8
696.232	11813.59
696.425	12011.99
696.618	12006.18
696.812	12163.11
697.005	12143.16
697.198	12427.19
697.391	12249.14
697.584	12425.25
697.777	12350.85
697.97	12213.68
698.163	12277.81
698.356	12193.14
698.549	12326.44
698.742	12267.74
698.935	12048.41
699.127	12019.16
699.32	11873.27
699.513	11948.83
699.706	11774.26
699.899	11948.05
700.092	11796.54
700.285	11711.68
700.477	11549.9
700.67	11652.59
700.863	11511.73
701.056	11766.32
701.248	11664.99
701.441	11577.03
701.634	11503.98
701.826	11603.96
702.019	11462.52
702.212	11558.43
702.404	11392.58
702.597	11369.14
702.79	11419.9
702.982	11419.12
703.175	11523.16
703.367	11485
703.56	11512.9
703.752	11607.44
703.945	11596.6
704.137	11605.51
704.33	11628.76
704.522	11613.06
704.715	11688.24
704.907	11694.44
705.1	11767.87
705.292	11683.98
705.484	11562.11
705.677	11621.98
705.869	11690.37
706.061	11630.11
706.254	11664.6
706.446	11513.48
706.638	11530.14
706.831	11666.34
707.023	11570.05
707.215	11752.17
707.407	11753.34
707.599	11523.75
707.792	11796.93
707.984	11723.11
708.176	11564.82
708.368	11562.5
708.56	11571.41
708.752	11575.48
708.944	11419.7
709.136	11607.64
709.329	11447.22
709.521	11565.21
709.713	11495.27
709.905	11474.73
710.097	11571.21
710.289	11472.79
710.481	11479.18
710.672	11505.73
710.864	11494.68
711.056	11427.84
711.248	11416.02
711.44	11393.16
711.632	11349.95
711.824	11416.22
712.016	11305.78
712.207	11365.65
712.399	11304.04
712.591	11316.05
712.783	11366.23
712.975	11240.29
713.166	11203.87
713.358	11264.32
713.55	11126.18
713.741	11232.16
713.933	11208.33
714.125	11120.75
714.316	11035.7
714.508	11127.73
714.7	11008.18
714.891	11007.99
715.083	10892.32
715.274	10850.47
715.466	11003.15
715.657	10823.93
715.849	10673.97
716.04	10676.1
716.232	10557.14
716.423	10394.78
716.615	10177.78
716.806	9937.54
716.998	9710.47
717.189	9404.35
717.381	9216.41
717.572	9030.61
717.763	8867.67
717.955	8655.51
718.146	8573.56
718.337	8365.28
718.528	8180.06
718.72	7922.76
718.911	7890.4
719.102	7744.71
719.293	7837.71
719.485	7714.68
719.676	7642.41
719.867	7535.07
720.058	7581.18
720.249	7501.17
720.44	7512.21
720.632	7617.61
720.823	7730.56
721.014	8020.02
721.205	8200.59
721.396	8356.75
721.587	8514.85
721.778	8703.37
721.969	8811.28
722.16	8921.91
722.351	9022.28
722.542	9210.6
722.733	9157.7
722.924	9056.76
723.115	9078.46
723.305	8851.78
723.496	8868.05
723.687	8489.08
723.878	8545.46
724.069	8394.34
724.26	8436
724.45	8220.94
724.641	8159.91
724.832	8156.81
725.023	8054.51
725.213	8031.06
725.404	7975.27
725.595	7882.85
725.785	7953.37
725.976	8047.34
726.167	7982.05
726.357	8018.66
726.548	8161.46
726.739	7919.08
726.929	8127.55
727.12	8132.78
727.31	8144.02
727.501	7975.27
727.691	7937.48
727.882	7885.95
728.072	7984.18
728.263	7973.72
728.453	8082.8
728.644	8113.21
728.834	7939.42
729.024	7800.12
729.215	7876.45
729.405	7815.62
729.596	7918.3
729.786	7942.91
729.976	8022.15
730.167	7968.1
730.357	7920.44
730.547	7967.13
730.737	8018.66
730.928	7962.48
731.118	8045.6
731.308	7896.8
731.498	7905.52
731.688	8097.52
731.879	8134.33
732.069	8190.91
732.259	8271.12
732.449	8333.31
732.639	8416.43
732.829	8445.88
733.019	8479.78
733.209	8577.04
733.399	8614.44
733.589	8751.8
733.779	8767.89
733.969	8795.98
734.159	8907
734.349	8885.1
734.539	9009.29
734.729	8998.06
734.919	8914.94
735.109	9128.45
735.299	8880.84
735.488	8958.34
735.678	8923.27
735.868	8883.75
736.058	8848.48
736.248	8750.64
736.437	8762.46
736.627	8748.7
736.817	8886.46
737.007	8714.02
737.196	8822.13
737.386	8904.48
737.576	8770.21
737.765	8869.02
737.955	8730.88
738.144	8977.33
738.334	8890.53
738.524	8754.52
738.713	8804.12
738.903	8707.82
739.092	8753.55
739.282	8724.68
739.471	8772.73
739.661	8693.49
739.85	8799.85
740.04	8748.32
740.229	8771.95
740.419	8754.52
740.608	8797.72
740.797	8700.27
740.987	8778.54
741.176	8744.25
741.365	8752.97
741.555	8576.27
741.744	8798.5
741.933	8711.7
742.123	8725.26
742.312	8686.71
742.501	8758.39
742.69	8690
742.88	8602.43
743.069	8815.74
743.258	8728.17
743.447	8756.65
743.636	8746.77
743.825	8690.39
744.014	8714.8
744.204	8739.99
744.393	8624.32
744.582	8820.97
744.771	8753.74
744.96	8682.64
745.149	8744.25
745.338	8660.16
745.527	8757.04
745.716	8619.09
745.905	8648.54
746.094	8676.63
746.283	8730.1
746.471	8604.56
746.66	8698.72
746.849	8693.87
747.038	8681.67
747.227	8618.7
747.416	8653.38
747.604	8526.48
747.793	8555.54
747.982	8538.3
748.171	8603.98
748.359	8464.67
748.548	8577.82
748.737	8495.09
748.926	8494.12
749.114	8327.5
749.303	8469.13
749.491	8492.18
749.68	8336.6
749.869	8420.69
750.057	8378.07
750.246	8321.69
750.434	8300.37
750.623	8285.65
750.811	8192.46
751	8337.19
751.188	8143.63
751.377	8151.96
751.565	8167.08
751.754	8188.39
751.942	8137.43
752.131	8204.86
752.319	8142.86
752.507	8095.39
752.696	8086.67
752.884	8118.06
753.072	8083.57
753.261	8121.16
753.449	8079.31
753.637	7978.95
753.825	8186.45
754.014	8047.15
754.202	7977.98
754.39	8070.59
754.578	8076.4
754.766	8025.25
754.955	7903.19
755.143	7988.25
755.331	7949.69
755.519	7955.89
755.707	7982.82
755.895	7883.82
756.083	7897.38
756.271	7783.07
756.459	7868.32
756.647	7855.53
756.835	7784.81
757.023	7793.72
757.211	7808.64
757.399	7708.48
757.587	7766.21
757.775	7616.25
757.963	7661.4
758.151	7737.93
758.339	7587.77
758.526	7614.31
758.714	7618.38
758.902	7389.96
759.09	7272.54
759.278	6897.64
759.465	6478.96
759.653	5807.82
759.841	5269.2
760.028	4705.01
760.216	4127.25
760.404	3843.41
760.591	3316.23
760.779	2906.64
760.967	2613.5
761.154	2365.12
761.342	2408.33
761.529	2433.51
761.717	2533.87
761.905	2641.02
762.092	2816.94
762.28	2782.26
762.467	2788.65
762.655	2732.47
762.842	2754.55
763.029	2823.91
763.217	2867.51
763.404	2872.93
763.592	2954.31
763.779	2925.24
763.966	2974.26
764.154	3054.28
764.341	3187.58
764.528	3204.05
764.716	3341.41
764.903	3454.17
765.09	3590.18
765.277	3700.43
765.465	3933.89
765.652	4015.07
765.839	4201.46
766.026	4437.83
766.213	4569.58
766.4	4668.19
766.588	4902.63
766.775	5080.1
766.962	5227.15
767.149	5395.13
767.336	5621.62
767.523	5541.03
767.71	5768.87
767.897	5914.38
768.084	6063.76
768.271	6123.24
768.458	6198.8
768.645	6365.03
768.832	6347.6
769.019	6376.66
769.206	6402.04
769.392	6511.31
769.579	6580.48
769.766	6509.76
769.953	6548.32
770.14	6578.35
770.327	6640.15
770.513	6637.63
770.7	6734.9
770.887	6624.85
771.073	6646.93
771.26	6726.56
771.447	6631.82
771.634	6575.05
771.82	6731.8
772.007	6550.06
772.193	6664.95
772.38	6663.21
772.567	6623.88
772.753	6598.11
772.94	6675.03
773.126	6633.95
773.313	6715.13
773.499	6616.71
773.686	6673.48
773.872	6553.35
774.059	6626.01
774.245	6550.06
774.432	6554.71
774.618	6428
774.804	6440.21
774.991	6471.79
775.177	6464.62
775.363	6433.43
775.55	6525.46
775.736	6395.06
775.922	6478.76
776.109	6423.54
776.295	6427.03
776.481	6514.61
776.667	6473.34
776.853	6461.71
777.04	6354.38
777.226	6387.51
777.412	6427.81
777.598	6343.14
777.784	6321.63
777.97	6267.19
778.156	6341.78
778.342	6309.81
778.528	6258.28
778.715	6189.88
778.901	6211.78
779.087	6252.66
779.272	6191.63
779.458	6173.42
779.644	6198.22
779.83	6140.87
780.016	6260.02
780.202	6173.22
780.388	6210.62
780.574	6053.68
780.76	6121.1
780.946	6111.03
781.131	6118
781.317	6057.17
781.503	6048.64
781.689	6003.11
781.874	6182.14
782.06	6032.37
782.246	6073.44
782.432	6031.98
782.617	6042.64
782.803	6045.35
782.989	5974.05
783.174	5965.33
783.36	5862.26
783.545	5929.88
783.731	5934.33
783.916	5771.39
784.102	5897.52
784.288	5787.47
784.473	5846.95
784.659	5764.22
784.844	5831.65
785.029	5807.43
785.215	5718.3
785.4	5712.88
785.586	5895
785.771	5701.06
785.956	5770.81
786.142	5700.48
786.327	5713.46
786.512	5694.47
786.698	5679.36
786.883	5603.02
787.068	5678.97
787.254	5692.54
787.439	5588.69
787.624	5585.01
787.809	5545.09
787.994	5551.1
788.18	5624.34
788.365	5443.96
788.55	5478.06
788.735	5531.14
788.92	5487.74
789.105	5510.22
789.29	5425.55
789.475	5368.2
789.66	5407.92
789.845	5351.93
790.03	5367.04
790.215	5368.4
790.4	5383.9
790.585	5424.97
790.77	5324.03
790.955	5325
791.14	5306.4
791.325	5410.25
791.51	5227.35
791.695	5315.5
791.879	5348.83
792.064	5216.5
792.249	5353.87
792.434	5299.81
792.618	5256.99
792.803	5322.09
792.988	5238.97
793.173	5262.61
793.357	5288.38
793.542	5247.3
793.727	5276.17
793.911	5300.2
794.096	5249.44
794.281	5310.66
794.465	5390.29
794.65	5266.29
794.834	5368.59
795.019	5365.68
795.203	5402.11
795.388	5389.13
795.572	5459.46
795.757	5407.73
795.941	5391.07
796.126	5354.45
796.31	5271.14
796.494	5366.65
796.679	5334.88
796.863	5291.67
797.048	5460.62
797.232	5363.94
797.416	5410.25
797.601	5410.83
797.785	5498.21
797.969	5445.7
798.153	5434.85
798.338	5448.22
798.522	5494.91
798.706	5522.04
798.89	5465.08
799.074	5576.67
799.258	5527.46
799.443	5442.41
799.627	5461.78
799.811	5523.98
799.995	5442.41
800.179	5373.43
800.363	5405.4
800.547	5467.6
800.731	5468.95
800.915	5359.48
801.099	5384.87
801.283	5401.72
801.467	5377.7
801.651	5374.4
801.835	5394.94
802.019	5443.38
802.202	5362.97
802.386	5250.99
802.57	5278.5
802.754	5358.32
802.938	5320.54
803.121	5327.32
803.305	5384.28
803.489	5366.27
803.673	5434.85
803.856	5371.11
804.04	5330.03
804.224	5374.98
804.407	5326.16
804.591	5346.31
804.775	5333.33
804.958	5310.08
805.142	5455.78
805.326	5310.08
805.509	5362.58
805.693	5381.57
805.876	5326.74
806.06	5387.97
806.243	5406.95
806.427	5472.44
806.61	5446.09
806.794	5331.58
806.977	5458.49
807.16	5369.56
807.344	5376.53
807.527	5339.33
807.71	5360.07
807.894	5334.68
808.077	5371.3
808.26	5309.69
808.444	5283.54
808.627	5367.62
808.81	5209.72
808.993	5179.49
809.177	5167.87
809.36	5193.25
809.543	5152.76
809.726	5075.26
809.909	5083.59
810.092	5070.99
810.276	5040
810.459	5031.66
810.642	5052.59
810.825	4965.6
811.008	5009.58
811.191	4852.06
811.374	4905.73
811.557	4896.62
811.74	4912.9
811.923	4824.74
812.106	4789.67
812.289	4813.89
812.472	4706.56
812.654	4710.24
812.837	4666.26
813.02	4612.2
813.203	4516.88
813.386	4378.15
813.569	4359.36
813.751	4257.84
813.934	4291.94
814.117	4219.48
814.3	4169.88
814.482	4081.14
814.665	4011.97
814.848	3973.42
815.03	3933.12
815.213	3878.29
815.396	3829.46
815.578	3807.76
815.761	3731.62
815.943	3781.99
816.126	3632.42
816.309	3628.35
816.491	3523.54
816.674	3400.31
816.856	3490.6
817.039	3510.94
817.221	3518.5
817.403	3541.17
817.586	3529.93
817.768	3563.64
817.951	3417.56
818.133	3401.09
818.315	3449.91
818.498	3499.9
818.68	3561.32
818.862	3533.22
819.045	3546.01
819.227	3580.11
819.409	3522.95
819.591	3519.08
819.774	3562.48
819.956	3511.33
820.138	3577.2
820.32	3617.5
820.502	3732.78
820.684	3822.29
820.866	3811.64
821.048	3867.05
821.231	3905.99
821.413	3916.26
821.595	3876.93
821.777	3842.64
821.959	3833.92
822.141	3974.39
822.323	3726.78
822.505	3622.15
822.686	3546.59
822.868	3335.21
823.05	3198.43
823.232	3113.37
823.414	3023.09
823.596	3131.97
823.778	3100.59
823.96	3185.25
824.141	3180.99
824.323	3267.79
824.505	3364.08
824.687	3474.13
824.868	3531.67
825.05	3628.74
825.232	3736.27
825.413	3792.07
825.595	3774.05
825.777	3662.06
825.958	3737.24
826.14	3701.98
826.321	3780.06
826.503	3717.86
826.685	3757.97
826.866	3786.84
827.048	3774.83
827.229	3683.57
827.411	3614.02
827.592	3569.84
827.773	3569.26
827.955	3449.72
828.136	3419.88
828.318	3430.73
828.499	3445.07
828.68	3368.34
828.862	3377.84
829.043	3372.41
829.224	3365.63
829.406	3354.2
829.587	3335.21
829.768	3382.68
829.949	3359.04
830.131	3392.56
830.312	3401.28
830.493	3375.13
830.674	3369.89
830.855	3342.77
831.036	3387.91
831.218	3453.01
831.399	3462.31
831.58	3377.45
831.761	3405.35
831.942	3390.62
832.123	3417.75
832.304	3292.01
832.485	3315.06
832.666	3342.58
832.847	3391.98
833.028	3382.68
833.209	3330.56
833.389	3337.54
833.57	3232.91
833.751	3265.85
833.932	3328.04
834.113	3350.71
834.294	3291.43
834.475	3381.91
834.655	3417.17
834.836	3387.91
835.017	3392.17
835.198	3333.86
835.378	3342.38
835.559	3485.56
835.74	3387.52
835.92	3401.09
836.101	3341.8
836.281	3442.36
836.462	3437.51
836.643	3451.07
836.823	3462.7
837.004	3438.48
837.184	3446.42
837.365	3498.93
837.545	3443.13
837.726	3372.03
837.906	3494.67
838.087	3420.46
838.267	3423.56
838.448	3420.85
838.628	3441.58
838.808	3414.26
838.989	3457.86
839.169	3332.11
839.349	3461.34
839.53	3461.15
839.71	3485.75
839.89	3392.37
840.07	3437.51
840.251	3410.58
840.431	3441.77
840.611	3399.15
840.791	3417.17
840.971	3381.52
841.151	3341.03
841.332	3344.32
841.512	3401.47
841.692	3320.1
841.872	3406.51
842.052	3335.79
842.232	3376.29
842.412	3306.34
842.592	3295.5
842.772	3363.11
842.952	3341.22
843.132	3304.02
843.312	3333.86
843.492	3249.38
843.672	3329.98
843.851	3227.88
844.031	3262.75
844.211	3234.08
844.391	3254.81
844.571	3272.83
844.751	3280.96
844.93	3216.83
845.11	3256.16
845.29	3248.03
845.47	3290.46
845.649	3276.7
845.829	3295.5
846.009	3291.23
846.188	3274.38
846.368	3246.67
846.547	3215.86
846.727	3268.56
846.907	3194.55
847.086	3219.74
847.266	3266.82
847.445	3226.71
847.625	3198.82
847.804	3183.9
847.984	3162.58
848.163	3183.51
848.343	3145.53
848.522	3120.93
848.701	3192.23
848.881	3131.39
849.06	3148.83
849.239	3106.59
849.419	3113.18
849.598	3014.37
849.777	3010.3
849.957	2943.46
850.136	2898.12
850.315	2883.39
850.494	2846.39
850.674	2898.51
850.853	2950.62
851.032	2919.82
851.211	2914.59
851.39	2952.37
851.569	2878.74
851.748	2851.23
851.927	2971.94
852.107	2903.74
852.286	2893.08
852.465	2868.09
852.644	2933.96
852.823	2950.62
853.002	2895.02
853.181	2916.72
853.359	2897.34
853.538	2820.23
853.717	2871.58
853.896	2751.26
854.075	2614.86
854.254	2605.75
854.433	2481.76
854.611	2494.74
854.79	2394.18
854.969	2513.92
855.148	2544.14
855.327	2530.58
855.505	2582.7
855.684	2628.62
855.863	2611.57
856.041	2627.07
856.22	2720.65
856.399	2674.15
856.577	2795.43
856.756	2759.98
856.934	2910.71
857.113	2880.88
857.291	2771.99
857.47	2772.18
857.648	2787.88
857.827	2803.18
858.005	2827.6
858.184	2730.72
858.362	2864.99
858.541	2776.83
858.719	2726.85
858.898	2748.16
859.076	2700.3
859.254	2822.95
859.433	2732.47
859.611	2713.67
859.789	2651.29
859.967	2770.44
860.146	2752.62
860.324	2632.1
860.502	2709.6
860.68	2618.93
860.859	2641.79
861.037	2661.55
861.215	2645.47
861.393	2651.87
861.571	2682.67
861.749	2657.68
861.927	2671.44
862.105	2676.28
862.283	2633.27
862.461	2603.62
862.639	2560.22
862.817	2615.05
862.995	2613.89
863.173	2584.64
863.351	2613.12
863.529	2624.35
863.707	2622.61
863.885	2639.27
864.063	2485.24
864.241	2542.59
864.418	2626.87
864.596	2579.6
864.774	2542.4
864.952	2572.24
865.129	2492.99
865.307	2474.59
865.485	2425.18
865.663	2524.77
865.84	2405.42
866.018	2397.28
866.196	2197.53
866.373	2218.84
866.551	2134.17
866.728	2133.98
866.906	2153.55
867.084	2186.29
867.261	2263.02
867.439	2242.48
867.616	2280.84
867.794	2322.11
867.971	2302.93
868.149	2312.42
868.326	2375.78
868.503	2371.71
868.681	2364.73
868.858	2348.26
869.035	2319.4
869.213	2362.6
869.39	2323.27
869.567	2392.83
869.745	2336.45
869.922	2355.24
870.099	2369
870.276	2340.71
870.454	2344.78
870.631	2359.5
870.808	2317.46
870.985	2348.85
871.162	2378.1
871.339	2340.32
871.517	2267.28
871.694	2284.52
871.871	2290.92
872.048	2253.52
872.225	2310.1
872.402	2282.58
872.579	2228.92
872.756	2319.2
872.933	2210.7
873.11	2256.62
873.287	2301.57
873.463	2243.06
873.64	2217.49
873.817	2227.17
873.994	2216.71
874.171	2161.88
874.348	2225.04
874.524	2152
874.701	2215.35
874.878	2139.6
875.055	2215.35
875.231	2184.35
875.408	2207.41
875.585	2110.15
875.762	2182.61
875.938	2135.34
876.115	2134.37
876.291	2100.07
876.468	2099.3
876.645	2063.26
876.821	2070.24
876.998	2111.31
877.174	2087.67
877.351	2103.56
877.527	2060.74
877.704	2111.51
877.88	2093.29
878.057	2069.08
878.233	2115.57
878.409	2037.88
878.586	2108.41
878.762	2068.69
878.938	2076.82
879.115	1961.16
879.291	2058.42
879.467	2010.18
879.644	2015.99
879.82	2049.89
879.996	2017.54
880.172	1989.44
880.349	1994.87
880.525	1999.33
880.701	1924.73
880.877	1920.47
881.053	1969.3
881.229	1935.58
881.405	2006.69
881.581	1938.88
881.757	1968.33
881.933	1989.25
882.109	2011.73
882.285	2006.88
882.461	1897.42
882.637	1978.6
882.813	1943.53
882.989	1980.53
883.165	2036.53
883.341	1915.43
883.517	1988.48
883.693	2004.17
883.869	2009.59
884.044	1949.34
884.22	1968.52
884.396	2001.46
884.572	1986.35
884.747	2008.82
884.923	1990.41
885.099	2030.91
885.275	2006.3
885.45	1950.11
885.626	1935.39
885.801	1922.8
885.977	1951.47
886.153	1878.04
886.328	1981.31
886.504	1928.41
886.679	1961.74
886.855	1900.52
887.03	1925.31
887.206	1997
887.381	1962.51
887.557	1956.7
887.732	1982.08
887.908	1958.45
888.083	1962.32
888.258	1946.82
888.434	1911.75
888.609	1932.87
888.784	1989.25
888.96	1966.97
889.135	1935
889.31	1923.57
889.485	1932.29
889.661	1959.41
889.836	1947.79
890.011	1978.21
890.186	1950.31
890.361	1919.11
890.537	1968.91
890.712	1982.28
890.887	1949.53
891.062	1950.31
891.237	2008.82
891.412	1941.01
891.587	1967.55
891.762	1971.43
891.937	1986.93
892.112	1900.32
892.287	1902.06
892.462	1865.83
892.637	1876.49
892.812	1821.47
892.987	1847.82
893.161	1798.99
893.336	1814.88
893.511	1823.6
893.686	1825.34
893.861	1809.84
894.035	1795.5
894.21	1799.57
894.385	1757.34
894.56	1764.12
894.734	1722.66
894.909	1674.02
895.084	1650.97
895.258	1649.61
895.433	1647.87
895.608	1624.23
895.782	1546.35
895.957	1569.98
896.131	1586.06
896.306	1488.61
896.48	1471.17
896.655	1490.35
896.829	1381.27
897.004	1412.08
897.178	1424.09
897.353	1377.78
897.527	1437.27
897.701	1420.6
897.876	1376.62
898.05	1485.9
898.224	1442.5
898.399	1438.82
898.573	1398.32
898.747	1246.23
898.921	1261.34
899.096	1145.29
899.27	1170.48
899.444	1192.76
899.618	1268.9
899.792	1304.74
899.967	1296.8
900.141	1344.65
900.315	1226.47
900.489	1221.82
900.663	1227.24
900.837	1216.59
901.011	1200.89
901.185	1312.88
901.359	1242.36
901.533	1252.43
901.707	1263.67
901.881	1225.89
902.055	1199.93
902.229	1244.49
902.403	1343.1
902.576	1256.89
902.75	1268.71
902.924	1386.12
903.098	1347.56
903.272	1427.58
903.446	1472.14
903.619	1431.65
903.793	1494.42
903.967	1484.35
904.14	1543.44
904.314	1507.6
904.488	1503.14
904.661	1513.41
904.835	1504.3
905.009	1538.79
905.182	1557.58
905.356	1546.93
905.529	1511.66
905.703	1467.68
905.876	1492.1
906.05	1450.63
906.223	1361.51
906.397	1312.1
906.57	1298.74
906.744	1260.18
906.917	1220.27
907.09	1252.82
907.264	1242.36
907.437	1193.14
907.61	1129.79
907.784	1172.8
907.957	1200.31
908.13	1120.29
908.304	1142.96
908.477	1077.48
908.65	1096.85
908.823	1052.48
908.996	1144.71
909.17	1090.46
909.343	1113.32
909.516	1104.41
909.689	1082.51
909.862	1061.2
910.035	1083.1
910.208	1043.76
910.381	1053.26
910.554	1148
910.727	1107.12
910.9	1055.78
911.073	1097.05
911.246	1167.18
911.419	1155.36
911.592	1130.95
911.765	1074.76
911.938	1091.81
912.11	1115.26
912.283	1136.96
912.456	1135.21
912.629	1091.81
912.802	1029.43
912.974	1017.42
913.147	950.96
913.32	888.96
913.493	919.38
913.665	922.87
913.838	930.42
914.01	945.53
914.183	1004.63
914.356	1025.55
914.528	1049.96
914.701	1080.96
914.873	1040.66
915.046	949.02
915.218	887.8
915.391	838.39
915.563	826.77
915.736	880.44
915.908	946.5
916.081	967.82
916.253	974.98
916.425	986.8
916.598	1005.79
916.77	962.2
916.942	940.69
917.115	857.38
917.287	961.42
917.459	850.41
917.632	862.22
917.804	834.52
917.976	941.66
918.148	929.07
918.32	929.07
918.493	950.57
918.665	995.13
918.837	956.58
919.009	1017.8
919.181	1035.82
919.353	982.93
919.525	983.9
919.697	983.9
919.869	975.76
920.041	1060.62
920.213	1102.08
920.385	1056.75
920.557	1015.67
920.729	1011.8
920.901	1029.23
921.073	966.07
921.244	988.16
921.416	1042.6
921.588	967.82
921.76	944.95
921.932	1018.58
922.103	971.88
922.275	1001.72
922.447	973.24
922.619	921.12
922.79	966.27
922.962	897.49
923.134	969.17
923.305	918.99
923.477	869.97
923.648	844.98
923.82	897.1
923.991	838.2
924.163	812.62
924.335	857.19
924.506	789.76
924.677	925.39
924.849	829.29
925.02	838.59
925.192	884.5
925.363	865.52
925.535	865.13
925.706	839.75
925.877	904.65
926.049	827.54
926.22	886.25
926.391	864.55
926.562	895.74
926.734	825.22
926.905	884.31
927.076	818.05
927.247	814.56
927.419	768.64
927.59	724.86
927.761	748.69
927.932	715.56
928.103	714.59
928.274	670.8
928.445	639.8
928.616	656.08
928.787	647.16
928.958	668.28
929.129	626.82
929.3	602.8
929.471	538.86
929.642	523.55
929.813	441.02
929.984	569.67
930.155	469.5
930.326	508.83
930.496	445.47
930.667	388.32
930.838	434.62
931.009	374.95
931.18	381.15
931.35	356.35
931.521	383.67
931.692	328.64
931.863	265.68
932.033	300.36
932.204	302.49
932.374	296.09
932.545	242.62
932.716	322.64
932.886	281.56
933.057	218.79
933.227	218.21
933.398	288.54
933.568	161.05
933.739	130.05
933.909	131.22
934.08	195.35
934.25	114.94
934.421	138.58
934.591	196.7
934.761	170.55
934.932	162.6
935.102	208.52
935.272	152.53
935.443	154.46
935.613	157.37
935.783	175.58
935.953	133.93
936.123	303.65
936.294	152.72
936.464	163.57
936.634	179.65
936.804	133.15
936.974	116.49
937.144	171.71
937.314	154.66
937.484	147.1
937.655	141.87
937.825	208.33
937.995	141.48
938.165	203.87
938.334	171.13
938.504	243.59
938.674	237.97
938.844	236.61
939.014	302.49
939.184	305.78
939.354	363.13
939.524	341.24
939.694	289.12
939.863	281.56
940.033	301.52
940.203	323.03
940.373	289.89
940.542	320.31
940.712	294.74
940.882	320.7
941.051	299.78
941.221	314.69
941.391	302.29
941.56	297.45
941.73	270.33
941.899	393.36
942.069	287.57
942.238	297.06
942.408	267.42
942.577	279.82
942.747	217.05
942.916	200.38
943.086	206.39
943.255	266.64
943.425	264.32
943.594	210.65
943.763	143.23
943.933	153.69
944.102	128.12
944.271	196.7
944.441	217.05
944.61	200.96
944.779	220.53
944.948	299.39
945.117	193.6
945.287	200
945.456	157.95
945.625	172.87
945.794	215.69
945.963	182.17
946.132	200.77
946.301	160.86
946.47	214.91
946.639	152.72
946.808	188.18
946.977	242.23
947.146	256.18
947.315	209.3
947.484	210.26
947.653	195.54
947.822	175.97
947.991	180.23
948.16	274.98
948.329	249.59
948.498	212.2
948.666	209.88
948.835	237.97
949.004	170.93
949.173	156.21
949.341	206.39
949.51	245.14
949.679	193.6
949.847	206.58
950.016	255.6
950.185	266.45
950.353	196.9
950.522	218.4
950.69	262.96
950.859	188.37
951.028	274.2
951.196	239.71
951.365	198.25
951.533	189.15
951.701	200.19
951.87	192.63
952.038	129.08
952.207	201.74
952.375	263.16
952.543	185.66
952.712	190.5
952.88	173.45
953.048	276.91
953.217	207.16
953.385	212.2
953.553	269.55
953.721	177.52
953.89	196.51
954.058	144.97
954.226	167.83
954.394	206.97
954.562	143.81
