665.912	16186.01
666.108	15873.11
666.304	16212.36
666.499	16041.48
666.695	15829.52
666.89	16095.92
667.086	15899.46
667.281	15950.42
667.477	16057.95
667.672	15992.66
667.867	15805.88
668.063	15881.06
668.258	15721.41
668.454	15833.01
668.649	15804.91
668.844	15982.97
669.04	15977.74
669.235	15813.63
669.43	15944.61
669.626	15725.28
669.821	15805.88
670.016	15729.35
670.211	15809.37
670.407	15497.82
670.602	15838.63
670.797	15600.9
670.992	15851.03
671.187	15577.07
671.382	15777.4
671.578	15475.74
671.773	15597.02
671.968	15255.45
672.163	15475.35
672.358	15465.47
672.553	15245.57
672.748	15511.39
672.943	15492.21
673.138	15375.38
673.333	15443.38
673.528	15149.27
673.723	15409.09
673.918	15230.65
674.113	15250.6
674.308	15348.83
674.503	15214.18
674.698	15389.33
674.892	15058.02
675.087	15152.18
675.282	15192.67
675.477	15189.38
675.672	15222.12
675.867	14976.84
676.061	15149.27
676.256	15000.28
676.451	15220.38
676.646	15098.51
676.84	15049.3
677.035	14915.81
677.23	15009.19
677.424	15007.64
677.619	14900.5
677.814	15173.49
678.008	14928.6
678.203	14864.66
678.397	14876.09
678.592	14759.07
678.787	14951.26
678.981	14834.43
679.176	14826.88
679.37	14799.95
679.565	14784.25
679.759	14823.58
679.954	14702.49
680.148	14691.84
680.342	14822.23
680.537	14718.77
680.731	14612.21
680.926	14737.95
681.12	14586.24
681.314	14560.48
681.509	14611.82
681.703	14635.07
681.897	14416.91
682.092	14613.95
682.286	14636.04
682.48	14590.51
682.674	14510.3
682.869	14461.86
683.063	14607.56
683.257	14429.7
683.451	14305.12
683.645	14430.86
683.839	14303.37
684.034	14156.9
684.228	14031.74
684.422	13908.52
684.616	14132.88
684.81	14086.18
685.004	13921.3
685.198	14120.09
685.392	13909.1
685.586	14082.89
685.78	13884.1
685.974	14002.1
686.168	13854.65
686.362	13854.27
686.556	13164.91
686.75	12931.06
686.944	12407.75
687.138	11718.4
687.331	11264.84
687.525	10992.04
687.719	10771.36
687.913	10830.07
688.107	10940.11
688.301	10965.88
688.494	11195.86
688.688	11105.96
688.882	11052.1
689.076	11040.28
689.269	11055.59
689.463	11332.26
689.657	11254.76
689.85	11264.45
690.044	11416.35
690.238	11452.38
690.431	11522.91
690.625	11515.93
690.818	11773.42
691.012	11729.25
691.205	11917.76
691.399	11934.43
691.593	11859.64
691.786	11902.07
691.98	12113.45
692.173	12221.17
692.366	12202.18
692.56	12326.18
692.753	12119.65
692.947	12132.82
693.14	12021.81
693.333	12132.24
693.527	12066.17
693.72	12062.3
693.914	12019.09
694.107	11830.58
694.3	11920.09
694.493	11589.56
694.687	11937.14
694.88	11753.47
695.073	11892.38
695.266	11817.98
695.46	11854.21
695.653	11889.67
695.846	11838.52
696.039	11929.97
696.232	11856.15
696.425	12143.67
696.618	12179.9
696.812	12230.08
697.005	12273.87
697.198	12514.12
697.391	12274.45
697.584	12486.8
697.777	12495.91
697.97	12325.21
698.163	12391.28
698.356	12295.96
698.549	12331.22
698.742	12281.81
698.935	12151.04
699.127	12098.34
699.32	11938.88
699.513	12010.57
699.706	11890.25
699.899	12059.2
700.092	11863.13
700.285	11750.56
700.477	11600.99
700.67	11724.21
700.863	11635.67
701.056	11795.32
701.248	11662.79
701.441	11660.27
701.634	11589.75
701.826	11664.92
702.019	11421.38
702.212	11539.18
702.404	11490.16
702.597	11478.34
702.79	11519.23
702.982	11438.63
703.175	11544.61
703.367	11510.12
703.56	11593.04
703.752	11676.55
703.945	11579.87
704.137	11635.47
704.33	11625.79
704.522	11637.8
704.715	11691.27
704.907	11711.81
705.1	11882.7
705.292	11692.44
705.484	11643.61
705.677	11591.3
705.869	11736.22
706.061	11672.29
706.254	11731.18
706.446	11532.79
706.638	11594.59
706.831	11632.57
707.023	11569.6
707.215	11796.48
707.407	11705.8
707.599	11538.99
707.792	11753.27
707.984	11661.44
708.176	11648.07
708.368	11614.94
708.56	11633.34
708.752	11643.61
708.944	11532.98
709.136	11590.72
709.329	11550.81
709.521	11665.89
709.713	11475.24
709.905	11538.41
710.097	11624.43
710.289	11520.58
710.481	11464.39
710.672	11467.88
710.864	11548.29
711.056	11513.8
711.248	11463.23
711.44	11474.86
711.632	11419.45
711.824	11457.42
712.016	11443.66
712.207	11484.35
712.399	11309.2
712.591	11380.7
712.783	11399.1
712.975	11281.69
713.166	11249.14
713.358	11245.07
713.55	11209.62
713.741	11247.4
713.933	11275.69
714.125	11155.95
714.316	11071.09
714.508	11123.4
714.7	11043.58
714.891	10983.9
715.083	10984.1
715.274	10902.72
715.466	11044.35
715.657	10835.3
715.849	10710.14
716.04	10678.17
716.232	10553.98
716.423	10435.79
716.615	10272.27
716.806	9994.82
716.998	9753.61
717.189	9488.17
717.381	9218.67
717.572	9041.59
717.763	8863.92
717.955	8701.75
718.146	8598.49
718.337	8422.76
718.528	8228.43
718.72	7960.28
718.911	7921.53
719.102	7819.23
719.293	7875.61
719.485	7784.94
719.676	7636.34
719.867	7537.14
720.058	7522.41
720.249	7486.76
720.44	7516.21
720.632	7653.39
720.823	7776.03
721.014	8017.24
721.205	8266.6
721.396	8363.47
721.587	8616.31
721.778	8735.85
721.969	8837.96
722.16	8954.21
722.351	9135.75
722.542	9162.87
722.733	9207.82
722.924	9099.52
723.115	9140.4
723.305	8910.42
723.496	8918.75
723.687	8545.98
723.878	8505.87
724.069	8439.81
724.26	8424.69
724.45	8252.84
724.641	8188.52
724.832	8192.78
725.023	8055.02
725.213	8129.62
725.404	7944.2
725.595	7956.41
725.785	7928.12
725.976	8111.02
726.167	8017.05
726.357	8109.08
726.548	8176.5
726.739	7909.33
726.929	8132.14
727.12	8158.49
727.31	8140.08
727.501	7995.74
727.691	7937.61
727.882	7932.77
728.072	8049.02
728.263	8073.04
728.453	8106.37
728.644	8086.61
728.834	7957.76
729.024	7946.53
729.215	7876.78
729.405	7942.46
729.596	8010.46
729.786	8049.21
729.976	8058.32
730.167	8006.2
730.357	8017.83
730.547	8038.17
730.737	8038.17
730.928	7984.69
731.118	8058.51
731.308	7990.7
731.498	7939.94
731.688	8172.63
731.879	8110.24
732.069	8213.32
732.259	8282.1
732.449	8352.62
732.639	8442.33
732.829	8530.67
733.019	8543.66
733.209	8670.75
733.399	8679.28
733.589	8798.63
733.779	8799.6
733.969	8753.87
734.159	8951.88
734.349	8960.02
734.539	9022.02
734.729	8998.38
734.919	9007.1
735.109	9108.23
735.299	8950.91
735.488	8938.12
735.678	8928.44
735.868	8878.06
736.058	8887.75
736.248	8838.93
736.437	8831.18
736.627	8758.33
736.817	8948.39
737.007	8698.27
737.196	8899.57
737.386	8885.43
737.576	8791.26
737.765	8918.56
737.955	8795.53
738.144	9024.15
738.334	8865.66
738.524	8788.75
738.713	8891.43
738.903	8743.41
739.092	8862.95
739.282	8781.96
739.471	8823.04
739.661	8794.95
739.85	8908.87
740.04	8778.28
740.229	8829.05
740.419	8868.18
740.608	8871.28
740.797	8774.8
740.987	8877.68
741.176	8858.11
741.365	8779.25
741.555	8671.92
741.744	8840.67
741.933	8728.68
742.123	8820.13
742.312	8798.05
742.501	8820.33
742.69	8778.09
742.88	8666.49
743.069	8850.55
743.258	8850.55
743.447	8893.56
743.636	8784.68
743.825	8747.48
744.014	8788.55
744.204	8849.39
744.393	8663.58
744.582	8858.88
744.771	8821.3
744.96	8787.58
745.149	8787.39
745.338	8734.5
745.527	8780.03
745.716	8670.56
745.905	8638.01
746.094	8766.85
746.283	8728.49
746.471	8622.9
746.66	8707.57
746.849	8746.31
747.038	8719.19
747.227	8632.2
747.416	8681.02
747.604	8633.36
747.793	8605.85
747.982	8543.46
748.171	8661.26
748.359	8573.69
748.548	8654.48
748.737	8611.85
748.926	8510.72
749.114	8358.24
749.303	8483.98
749.491	8503.55
749.68	8380.13
749.869	8455.31
750.057	8341.19
750.246	8341.58
750.434	8357.66
750.623	8361.34
750.811	8279.19
751	8395.05
751.188	8268.15
751.377	8243.35
751.565	8204.21
751.754	8231.72
751.942	8150.93
752.131	8253.23
752.319	8199.37
752.507	8119.16
752.696	8163.91
752.884	8152.67
753.072	8141.05
753.261	8117.02
753.449	8089.32
753.637	8034.88
753.825	8199.17
754.014	8120.32
754.202	8061.03
754.39	8110.82
754.578	8072.66
754.766	8006.01
754.955	7900.22
755.143	8013.18
755.331	7970.55
755.519	8019.38
755.707	7962.41
755.895	7864.57
756.083	7925.99
756.271	7827.57
756.459	7858.57
756.647	7915.33
756.835	7829.89
757.023	7811.29
757.211	7810.13
757.399	7755.69
757.587	7770.22
757.775	7674.7
757.963	7711.51
758.151	7711.51
758.339	7643.89
758.526	7662.3
758.714	7586.74
758.902	7467.39
759.09	7308.32
759.278	6928.19
759.465	6477.92
759.653	5856.38
759.841	5324.16
760.028	4703.97
760.216	4199.26
760.404	3865.24
760.591	3348.13
760.779	2902.51
760.967	2622.16
761.154	2414.07
761.342	2392.57
761.529	2429.77
761.717	2551.25
761.905	2635.91
762.092	2772.89
762.28	2754.49
762.467	2807.19
762.655	2781.03
762.842	2789.17
763.029	2865.31
763.217	2889.72
763.404	2881.59
763.592	2936.61
763.779	2910.07
763.966	3005.97
764.154	3092.96
764.341	3191.58
764.528	3197.2
764.716	3351.04
764.903	3504.29
765.09	3611.43
765.277	3649.99
765.465	3940.03
765.652	4058.79
765.839	4167.1
766.026	4434.08
766.213	4499.76
766.4	4714.82
766.588	4982.39
766.775	5118.01
766.962	5253.44
767.149	5391.19
767.336	5602.57
767.523	5642.87
767.71	5834.1
767.897	5985.8
768.084	6016.61
768.271	6100.5
768.458	6251.24
768.645	6389.57
768.832	6361.87
769.019	6394.42
769.206	6422.32
769.392	6510.47
769.579	6601.15
769.766	6579.45
769.953	6631.76
770.14	6621.49
770.327	6635.44
770.513	6696.08
770.7	6758.27
770.887	6681.74
771.073	6664.5
771.26	6715.65
771.447	6718.56
771.634	6566.46
771.82	6756.34
772.007	6579.25
772.193	6735.61
772.38	6692.98
772.567	6599.4
772.753	6596.11
772.94	6718.94
773.126	6679.81
773.313	6683.68
773.499	6632.53
773.686	6670.51
773.872	6583.32
774.059	6644.74
774.245	6537.98
774.432	6595.33
774.618	6457.97
774.804	6506.02
774.991	6518.61
775.177	6482.57
775.363	6514.54
775.55	6514.54
775.736	6477.73
775.922	6511.83
776.109	6439.95
776.295	6488.77
776.481	6536.43
776.667	6512.22
776.853	6401
777.04	6431.23
777.226	6479.86
777.412	6517.64
777.598	6375.04
777.784	6384.34
777.97	6287.86
778.156	6375.62
778.342	6338.23
778.528	6317.69
778.715	6241.36
778.901	6295.41
779.087	6286.31
779.272	6297.74
779.458	6269.26
779.644	6253.56
779.83	6231.86
780.016	6357.22
780.202	6179.16
780.388	6253.95
780.574	6090.43
780.76	6183.04
780.946	6211.71
781.131	6154.75
781.317	6100.5
781.503	6032.89
781.689	6105.73
781.874	6199.31
782.06	6014.67
782.246	6121.82
782.432	6101.08
782.617	6046.83
782.803	6117.17
782.989	5950.93
783.174	5982.51
783.36	5889.32
783.545	5921.48
783.731	5972.63
783.916	5869.36
784.102	5904.24
784.288	5823.25
784.473	5887.57
784.659	5787.79
784.844	5859.29
785.029	5825.58
785.215	5815.11
785.4	5765.9
785.586	5876.92
785.771	5670.38
785.956	5797.29
786.142	5719.79
786.327	5722.31
786.512	5709.52
786.698	5690.73
786.883	5591.53
787.068	5698.28
787.254	5673.68
787.439	5591.92
787.624	5576.8
787.809	5609.16
787.994	5547.55
788.18	5633.18
788.365	5528.95
788.55	5480.32
788.735	5553.36
788.92	5464.43
789.105	5508.61
789.29	5529.72
789.475	5400.49
789.66	5461.14
789.845	5392.55
790.03	5364.46
790.215	5442.92
790.4	5458.62
790.585	5409.99
790.77	5401.66
790.955	5322.03
791.14	5357.48
791.325	5450.48
791.51	5240.07
791.695	5330.16
791.879	5373.18
792.064	5223.22
792.249	5371.63
792.434	5333.46
792.618	5289.09
792.803	5353.61
792.988	5257.31
793.173	5337.72
793.357	5298.97
793.542	5273.4
793.727	5275.91
793.911	5350.12
794.096	5333.07
794.281	5361.36
794.465	5428.97
794.65	5336.36
794.834	5363.88
795.019	5424.71
795.203	5395.65
795.388	5366.78
795.572	5445.25
795.757	5409.6
795.941	5419.29
796.126	5381.7
796.31	5318.35
796.494	5377.83
796.679	5337.33
796.863	5283.66
797.048	5453
797.232	5381.31
797.416	5426.84
797.601	5414.25
797.785	5440.6
797.969	5467.53
798.153	5384.22
798.338	5458.04
798.522	5472.37
798.706	5508.02
798.89	5546
799.074	5627.57
799.258	5535.34
799.443	5498.34
799.627	5477.61
799.811	5549.68
799.995	5485.16
800.179	5403.59
800.363	5392.16
800.547	5485.74
800.731	5485.16
800.915	5382.09
801.099	5363.29
801.283	5417.35
801.467	5451.06
801.651	5377.63
801.835	5407.47
802.019	5464.82
802.202	5447.96
802.386	5384.99
802.57	5355.74
802.754	5390.23
802.938	5385.77
803.121	5340.63
803.305	5446.41
803.489	5362.52
803.673	5391.19
803.856	5376.86
804.04	5358.64
804.224	5427.62
804.407	5367.75
804.591	5342.95
804.775	5363.1
804.958	5365.62
805.142	5455.91
805.326	5345.86
805.509	5383.06
805.693	5419.48
805.876	5402.63
806.06	5404.56
806.243	5450.67
806.427	5404.37
806.61	5523.91
806.794	5382.67
806.977	5442.73
807.16	5486.52
807.344	5440.02
807.527	5407.47
807.71	5346.83
807.894	5359.61
808.077	5350.12
808.26	5320.67
808.444	5304.98
808.627	5391.39
808.81	5252.28
808.993	5218.95
809.177	5216.63
809.36	5218.57
809.543	5193.18
809.726	5091.27
809.909	5085.27
810.092	5108.52
810.276	5076.74
810.459	5062.79
810.642	5061.82
810.825	4982.97
811.008	5026.17
811.191	4853.93
811.374	4941.7
811.557	4923.88
811.74	4962.43
811.923	4849.28
812.106	4844.83
812.289	4805.88
812.472	4759.58
812.654	4744.27
812.837	4714.82
813.02	4609.62
813.203	4557.31
813.386	4432.15
813.569	4376.15
813.751	4285.48
813.934	4333.72
814.117	4243.24
814.3	4199.07
814.482	4112.08
814.665	4025.08
814.848	3999.31
815.03	3925.5
815.213	3865.43
815.396	3859.23
815.578	3798.59
815.761	3762.56
815.943	3868.53
816.126	3688.54
816.309	3651.73
816.491	3556.6
816.674	3494.99
816.856	3523.47
817.039	3515.33
817.221	3593.8
817.403	3554.66
817.586	3546.14
817.768	3553.5
817.951	3453.33
818.133	3423.5
818.315	3487.05
818.498	3491.7
818.68	3548.27
818.862	3547.69
819.045	3604.65
819.227	3577.33
819.409	3512.81
819.591	3536.06
819.774	3521.73
819.956	3524.63
820.138	3593.22
820.32	3562.61
820.502	3707.14
820.684	3813.9
820.866	3770.69
821.048	3908.06
821.231	3959.79
821.413	3943.32
821.595	3887.91
821.777	3915.62
821.959	3915.03
822.141	3965.41
822.323	3805.37
822.505	3668.39
822.686	3538.97
822.868	3400.83
823.05	3214.83
823.232	3127.06
823.414	3047.24
823.596	3182.48
823.778	3116.8
823.96	3245.44
824.141	3279.16
824.323	3244.67
824.505	3402.19
824.687	3468.25
824.868	3572.68
825.05	3683.7
825.232	3777.09
825.413	3834.05
825.595	3782.32
825.777	3716.44
825.958	3713.73
826.14	3722.64
826.321	3791.04
826.503	3753.06
826.685	3807.7
826.866	3805.95
827.048	3821.26
827.229	3695.13
827.411	3633.71
827.592	3546.14
827.773	3574.43
827.955	3465.93
828.136	3467.87
828.318	3461.47
828.499	3483.75
828.68	3378.94
828.862	3413.23
829.043	3430.67
829.224	3407.61
829.406	3347.74
829.587	3359.37
829.768	3397.73
829.949	3372.15
830.131	3373.51
830.312	3473.29
830.493	3448.1
830.674	3412.07
830.855	3392.3
831.036	3427.76
831.218	3459.34
831.399	3479.88
831.58	3364.99
831.761	3405.87
831.942	3430.86
832.123	3380.49
832.304	3289.62
832.485	3317.71
832.666	3379.13
832.847	3420.59
833.028	3395.6
833.209	3417.3
833.389	3357.62
833.57	3259.97
833.751	3302.02
833.932	3410.32
834.113	3358.2
834.294	3322.75
834.475	3399.86
834.655	3415.94
834.836	3421.56
835.017	3412.07
835.198	3392.5
835.378	3408.39
835.559	3478.91
835.74	3432.02
835.92	3438.8
836.101	3380.49
836.281	3457.21
836.462	3439
836.643	3469.8
836.823	3463.02
837.004	3460.7
837.184	3504.68
837.365	3487.63
837.545	3468.45
837.726	3431.05
837.906	3488.6
838.087	3436.48
838.267	3484.92
838.448	3415.36
838.628	3383.2
838.808	3461.08
838.989	3491.12
839.169	3370.99
839.349	3464.18
839.53	3479.88
839.71	3505.65
839.89	3420.59
840.07	3479.3
840.251	3382.42
840.431	3519.79
840.611	3448.1
840.791	3414.97
840.971	3423.5
841.151	3384.36
841.332	3373.32
841.512	3453.33
841.692	3359.95
841.872	3446.94
842.052	3399.67
842.232	3354.91
842.412	3293.3
842.592	3337.67
842.772	3370.99
842.952	3371.77
843.132	3333.4
843.312	3294.85
843.492	3294.46
843.672	3351.23
843.851	3262.11
844.031	3270.63
844.211	3308.02
844.391	3269.27
844.571	3301.63
844.751	3279.74
844.93	3265.21
845.11	3233.04
845.29	3294.27
845.47	3316.16
845.649	3256.49
845.829	3306.47
846.009	3269.08
846.188	3336.31
846.368	3250.09
846.547	3285.94
846.727	3276.06
846.907	3167.56
847.086	3214.64
847.266	3262.11
847.445	3224.91
847.625	3165.43
847.804	3174.14
847.984	3194.68
848.163	3210.57
848.343	3144.31
848.522	3186.35
848.701	3162.33
848.881	3154.77
849.06	3159.23
849.239	3135.01
849.419	3132.68
849.598	3054.8
849.777	2976.52
849.957	2944.36
850.136	2913.55
850.315	2883.91
850.494	2874.22
850.674	2931.96
850.853	2930.22
851.032	2903.87
851.211	2957.34
851.39	2950.37
851.569	2884.49
851.748	2884.88
851.927	2977.88
852.107	2955.6
852.286	2928.28
852.465	2900.57
852.644	2980.4
852.823	2947.65
853.002	2894.95
853.181	2926.92
853.359	2942.62
853.538	2805.25
853.717	2893.02
853.896	2741.51
854.075	2637.46
854.254	2576.82
854.433	2451.66
854.611	2492.54
854.79	2411.17
854.969	2511.53
855.148	2537.88
855.327	2514.44
855.505	2585.35
855.684	2614.8
855.863	2641.15
856.041	2643.66
856.22	2713.61
856.399	2687.84
856.577	2811.26
856.756	2766.69
856.934	2926.15
857.113	2862.41
857.291	2812.42
857.47	2764.18
857.648	2786.26
857.827	2843.42
858.005	2828.69
858.184	2762.43
858.362	2884.11
858.541	2765.92
858.719	2744.41
858.898	2740.93
859.076	2757.78
859.254	2806.02
859.433	2738.6
859.611	2758.75
859.789	2667.88
859.967	2731.24
860.146	2784.91
860.324	2709.15
860.502	2675.83
860.68	2652.38
860.859	2655.48
861.037	2692.3
861.215	2696.56
861.393	2665.17
861.571	2681.25
861.749	2629.91
861.927	2659.55
862.105	2677.38
862.283	2637.27
862.461	2584.96
862.639	2632.04
862.817	2621.19
862.995	2660.13
863.173	2603.17
863.351	2615.57
863.529	2635.53
863.707	2619.25
863.885	2604.72
864.063	2551.44
864.241	2573.92
864.418	2634.95
864.596	2534.2
864.774	2485.95
864.952	2523.93
865.129	2555.12
865.307	2483.44
865.485	2469.68
865.663	2506.3
865.84	2391.79
866.018	2359.83
866.196	2219.16
866.373	2211.22
866.551	2180.42
866.728	2118.61
866.906	2203.66
867.084	2257.72
867.261	2253.46
867.439	2285.62
867.616	2318.17
867.794	2318.36
867.971	2347.43
868.149	2334.25
868.326	2393.15
868.503	2370.87
868.681	2313.71
868.858	2342.19
869.035	2311
869.213	2387.53
869.39	2339.68
869.567	2412.14
869.745	2368.16
869.922	2380.17
870.099	2369.9
870.276	2375.32
870.454	2360.21
870.631	2327.47
870.808	2314.68
870.985	2358.86
871.162	2383.46
871.339	2316.62
871.517	2291.24
871.694	2280.97
871.871	2293.37
872.048	2269.73
872.225	2331.15
872.402	2285.23
872.579	2246.29
872.756	2312.36
872.933	2195.72
873.11	2261.6
873.287	2285.23
873.463	2227.3
873.64	2221.88
873.817	2252.68
873.994	2197.46
874.171	2165.11
874.348	2203.86
874.524	2137.98
874.701	2203.86
874.878	2141.08
875.055	2194.95
875.231	2128.88
875.408	2178.67
875.585	2108.53
875.762	2147.48
875.938	2129.07
876.115	2094.2
876.291	2116.09
876.468	2130.23
876.645	2061.65
876.821	2130.82
876.998	2123.26
877.174	2097.49
877.351	2077.54
877.527	2058.94
877.704	2090.13
877.88	2097.1
878.057	2083.74
878.233	2142.83
878.409	2047.31
878.586	2069.98
878.762	2064.55
878.938	2060.29
879.115	1972.14
879.291	2050.22
879.467	1930.09
879.644	2043.24
879.82	2053.32
879.996	1985.51
880.172	1949.86
880.349	2030.07
880.525	1988.99
880.701	1936.68
880.877	1892.12
881.053	2007.01
881.229	1949.66
881.405	2028.52
881.581	1923.12
881.757	1962.84
881.933	1992.87
882.109	1985.12
882.285	1990.35
882.461	1929.51
882.637	1983.57
882.813	1977.95
882.989	1957.02
883.165	2021.93
883.341	1911.88
883.517	1991.51
883.693	1979.31
883.869	2028.9
884.044	1968.07
884.22	1995.97
884.396	2050.22
884.572	1971.56
884.747	2005.66
884.923	1996.16
885.099	1957.02
885.275	2016.12
885.45	1967.49
885.626	1933.19
885.801	1933.58
885.977	1932.42
886.153	1890.18
886.328	1982.21
886.504	1905.29
886.679	1950.24
886.855	1921.57
887.03	1968.46
887.206	1975.24
887.381	1928.16
887.557	1964.58
887.732	1957.99
887.908	1939.59
888.083	1956.44
888.258	1934.74
888.434	1926.22
888.609	1940.94
888.784	2029.87
888.96	1943.07
889.135	1940.56
889.31	1963.81
889.485	1981.82
889.661	1918.86
889.836	1994.22
890.011	1987.06
890.186	1948.89
890.361	1945.21
890.537	1967.29
890.712	1951.99
890.887	1951.79
891.062	1958.57
891.237	2016.51
891.412	1906.84
891.587	1943.85
891.762	1975.62
891.937	1978.14
892.112	1912.66
892.287	1925.64
892.462	1864.22
892.637	1853.95
892.812	1872.55
892.987	1852.59
893.161	1818.3
893.336	1862.67
893.511	1845.23
893.686	1822.56
893.861	1827.21
894.035	1806.68
894.21	1815.2
894.385	1733.63
894.56	1791.76
894.734	1701.08
894.909	1703.99
895.084	1675.32
895.258	1638.31
895.433	1641.41
895.608	1617.97
895.782	1563.91
895.957	1592.39
896.131	1586
896.306	1493.39
896.48	1491.64
896.655	1521.67
896.829	1422.86
897.004	1434.49
897.178	1424.99
897.353	1385.28
897.527	1447.66
897.701	1441.27
897.876	1364.55
898.05	1490.29
898.224	1427.32
898.399	1450.96
898.573	1333.93
898.747	1223.5
898.921	1274.65
899.096	1157.43
899.27	1166.15
899.444	1185.33
899.618	1208.58
899.792	1299.06
899.967	1288.21
900.141	1314.37
900.315	1193.85
900.489	1247.72
900.663	1247.72
900.837	1259.92
901.011	1193.66
901.185	1285.3
901.359	1249.27
901.533	1288.02
901.707	1267.67
901.881	1262.83
902.055	1217.88
902.229	1265.93
902.403	1342.46
902.576	1269.42
902.75	1267.48
902.924	1364.93
903.098	1363.19
903.272	1393.22
903.446	1461.61
903.619	1442.63
903.793	1513.73
903.967	1474.01
904.14	1535.82
904.314	1520.32
904.488	1517.8
904.661	1539.31
904.835	1515.28
905.009	1543.76
905.182	1575.34
905.356	1522.26
905.529	1517.22
905.703	1510.82
905.876	1470.14
906.05	1425.38
906.223	1400.2
906.397	1327.54
906.57	1302.35
906.744	1238.8
906.917	1248.1
907.09	1228.15
907.264	1226.6
907.437	1207.42
907.61	1145.03
907.784	1160.92
907.957	1181.65
908.13	1125.66
908.304	1176.03
908.477	1096.59
908.65	1093.11
908.823	1096.98
908.996	1158.98
909.17	1071.02
909.343	1104.15
909.516	1122.75
909.689	1081.67
909.862	1086.91
910.035	1083.22
910.208	1077.99
910.381	1044.48
910.554	1148.32
910.727	1076.83
910.9	1087.87
911.073	1070.82
911.246	1189.2
911.419	1173.51
911.592	1132.05
911.765	1087.1
911.938	1108.61
912.11	1108.22
912.283	1090.97
912.456	1131.47
912.629	1107.44
912.802	1037.69
912.974	981.51
913.147	948.76
913.32	880.57
913.493	910.01
913.665	954.19
913.838	954.38
914.01	953.8
914.183	1004.95
914.356	1033.04
914.528	1060.17
914.701	1074.12
914.873	1033.43
915.046	964.85
915.218	907.5
915.391	845.11
915.563	811.2
915.736	916.99
915.908	939.85
916.081	955.55
916.253	960.97
916.425	976.86
916.598	1005.34
916.77	979.18
916.942	937.91
917.115	860.03
917.287	925.51
917.459	872.23
917.632	842.98
917.804	814.88
917.976	898.97
918.148	898.58
918.32	940.24
918.493	981.7
918.665	1009.79
918.837	980.73
919.009	1038.86
919.181	1045.06
919.353	977.44
919.525	963.49
919.697	979.76
919.869	987.9
920.041	1062.3
920.213	1136.31
920.385	1073.92
920.557	1030.72
920.729	1030.14
920.901	994.29
921.073	980.93
921.244	966.98
921.416	1005.53
921.588	990.61
921.76	947.8
921.932	1009.21
922.103	987.9
922.275	1004.18
922.447	997.01
922.619	913.89
922.79	950.7
922.962	930.36
923.134	984.8
923.305	912.73
923.477	921.64
923.648	851.7
923.82	889.67
923.991	825.35
924.163	851.31
924.335	846.47
924.506	834.26
924.677	887.54
924.849	827.48
925.02	890.06
925.192	872.23
925.363	866.42
925.535	861.97
925.706	827.87
925.877	890.83
926.049	818.95
926.22	865.84
926.391	879.98
926.562	869.52
926.734	828.45
926.905	843.56
927.076	804.03
927.247	808.49
927.419	756.18
927.59	728.28
927.761	732.93
927.932	709.49
928.103	722.85
928.274	672.67
928.445	661.63
928.616	664.54
928.787	641.29
928.958	701.93
929.129	641.87
929.3	582.19
929.471	557.01
929.642	519.61
929.813	459.94
929.984	535.89
930.155	446.76
930.326	517.48
930.496	459.36
930.667	414.99
930.838	431.65
931.009	416.35
931.18	411.7
931.35	404.33
931.521	380.89
931.692	303.2
931.863	254.18
932.033	310.17
932.204	304.36
932.374	309.79
932.545	249.53
932.716	268.91
932.886	307.07
933.057	205.16
933.227	216.98
933.398	271.04
933.568	169.51
933.739	155.56
933.909	165.44
934.08	208.65
934.25	124.56
934.421	126.69
934.591	213.69
934.761	146.46
934.932	158.28
935.102	201.67
935.272	146.65
935.443	155.76
935.613	133.09
935.783	189.27
935.953	135.22
936.123	291.57
936.294	135.41
936.464	153.63
936.634	153.04
936.804	126.11
936.974	91.82
937.144	193.34
937.314	152.27
937.484	145.88
937.655	124.95
937.825	194.89
937.995	131.73
938.165	205.74
938.334	183.66
938.504	221.05
938.674	182.69
938.844	269.68
939.014	299.32
939.184	294.29
939.354	304.55
939.524	309.2
939.694	287.89
939.863	285.18
940.033	326.25
940.203	314.82
940.373	325.67
940.542	301.07
940.712	274.52
940.882	292.93
941.051	315.21
941.221	282.27
941.391	297.77
941.56	292.93
941.73	281.5
941.899	365.2
942.069	249.14
942.238	269.87
942.408	240.04
942.577	268.13
942.747	228.22
942.916	191.02
943.086	215.82
943.255	279.17
943.425	233.06
943.594	212.33
943.763	158.08
943.933	171.06
944.102	115.26
944.271	172.03
944.441	232.87
944.61	197.8
944.779	221.44
944.948	298.74
945.117	188.11
945.287	180.36
945.456	142.19
945.625	157.31
945.794	211.94
945.963	180.56
946.132	187.92
946.301	197.61
946.47	203.61
946.639	141.23
946.808	193.73
946.977	234.22
947.146	235.77
947.315	194.12
947.484	235
947.653	186.37
947.822	187.72
947.991	173.97
948.16	245.46
948.329	242.17
948.498	207.49
948.666	231.71
948.835	268.52
949.004	173.19
949.173	131.73
949.341	188.11
949.51	198.19
949.679	237.13
949.847	202.26
950.016	262.71
950.185	272.59
950.353	221.05
950.522	235.97
950.69	278.2
950.859	239.84
951.028	246.04
951.196	216.98
951.365	182.3
951.533	194.31
951.701	216.79
951.87	200.12
952.038	142
952.207	175.33
952.375	218.72
952.543	173.19
952.712	187.72
952.88	180.56
953.048	260.96
953.217	229.57
953.385	220.47
953.553	260.19
953.721	153.63
953.89	219.11
954.058	155.95
954.226	149.56
