666.108	15859.15
666.304	16253.62
666.499	15901
666.695	15696.4
666.89	15969.2
667.086	15985.86
667.281	15963.77
667.477	16139.69
667.672	15934.13
667.867	15803.74
668.063	15832.8
668.258	15652.61
668.454	15784.75
668.649	15826.79
668.844	15962.61
669.04	15862.05
669.235	15780.29
669.43	15896.54
669.626	15757.82
669.821	15793.47
670.016	15713.06
670.211	15783.2
670.407	15458.87
670.602	15871.55
670.797	15521.25
670.992	15769.44
671.187	15471.85
671.382	15716.74
671.578	15337.39
671.773	15487.35
671.968	15233.34
672.163	15485.02
672.358	15353.66
672.553	15210.09
672.748	15451.7
672.943	15502.65
673.138	15351.34
673.333	15435.62
673.528	15237.41
673.723	15384.47
673.918	15215.33
674.113	15207.19
674.308	15417.79
674.503	15243.03
674.698	15413.92
674.892	15094.81
675.087	15171.93
675.282	15206.99
675.477	15188.01
675.672	15171.34
675.867	14994.84
676.061	15051.8
676.256	14965.2
676.451	15174.64
676.646	15125.43
676.84	14992.52
677.035	14874.72
677.23	15019.45
677.424	14950.86
677.619	14920.25
677.814	15081.83
678.008	14920.64
678.203	14977.98
678.397	14879.75
678.592	14831.71
678.787	14888.47
678.981	14788.5
679.176	14861.74
679.37	14839.65
679.565	14786.76
679.759	14824.92
679.954	14683.49
680.148	14740.45
680.342	14840.42
680.537	14672.06
680.731	14618.2
680.926	14796.44
681.12	14639.31
681.314	14607.35
681.509	14642.8
681.703	14711.39
681.897	14467.65
682.092	14502.72
682.286	14594.56
682.48	14503.89
682.674	14437.43
682.869	14439.37
683.063	14598.05
683.257	14442.47
683.451	14302.19
683.645	14491.1
683.839	14277.01
684.034	14194.28
684.228	14091.98
684.422	13969.34
684.616	14131.5
684.81	14175.87
685.004	13960.81
685.198	14144.1
685.392	13904.24
685.586	14118.72
685.78	13852.7
685.974	13965.27
686.168	13837.59
686.362	13868.98
686.556	13183.89
686.75	12877.38
686.944	12346.9
687.138	11709.86
687.331	11271.02
687.525	10881.97
687.719	10737.05
687.913	10832.38
688.107	10955.21
688.301	11032.13
688.494	11141.98
688.688	11083.86
688.882	11000.94
689.076	11061.19
689.269	11072.23
689.463	11253.78
689.657	11221.81
689.85	11223.94
690.044	11419.82
690.238	11453.34
690.431	11561.06
690.625	11477.17
690.818	11718.77
691.012	11580.63
691.205	11954.95
691.399	11961.53
691.593	11831.53
691.786	11951.65
691.98	12135.71
692.173	12140.56
692.366	12065.38
692.56	12277.92
692.753	12110.72
692.947	12099.87
693.14	12066.74
693.333	12139.2
693.527	12063.83
693.72	12103.16
693.914	11970.64
694.107	11795.11
694.3	11887.72
694.493	11649.79
694.687	11942.16
694.88	11705.4
695.073	11908.83
695.266	11798.21
695.46	11823.97
695.653	11837.73
695.846	11774.96
696.039	11879.19
696.232	11858.65
696.425	12013.65
696.618	12033.41
696.812	12342.83
697.005	12232.78
697.198	12374.99
697.391	12270.37
697.584	12457.72
697.777	12399.4
697.97	12319.58
698.163	12342.44
698.356	12208.56
698.549	12333.14
698.742	12347.48
698.935	12105.88
699.127	12083.01
699.32	11942.74
699.513	11950.1
699.706	11823.2
699.899	11973.74
700.092	11882.1
700.285	11744.73
700.477	11597.68
700.67	11664.33
700.863	11624.03
701.056	11818.35
701.248	11736.59
701.441	11665.68
701.634	11579.85
701.826	11751.32
702.019	11463.22
702.212	11580.24
702.404	11494.41
702.597	11379.32
702.79	11436.48
702.982	11451.2
703.175	11505.45
703.367	11530.06
703.56	11528.12
703.752	11673.63
703.945	11619.96
704.137	11524.44
704.33	11645.53
704.522	11666.46
704.715	11638.56
704.907	11708.89
705.1	11814.48
705.292	11690.09
705.484	11618.02
705.677	11669.56
705.869	11654.06
706.061	11717.8
706.254	11767.98
706.446	11599.61
706.638	11689.51
706.831	11656.77
707.023	11589.93
707.215	11795.88
707.407	11669.94
707.599	11509.91
707.792	11697.84
707.984	11673.24
708.176	11581.4
708.368	11569.97
708.56	11607.95
708.752	11578.69
708.944	11451.79
709.136	11598.65
709.329	11461.67
709.521	11674.79
709.713	11433.96
709.905	11502.35
710.097	11615.11
710.289	11423.5
710.481	11448.88
710.672	11463.41
710.864	11554.28
711.056	11491.5
711.248	11405.48
711.44	11376.22
711.632	11441.9
711.824	11450.62
712.016	11403.93
712.207	11346.77
712.399	11239.44
712.591	11375.64
712.783	11404.12
712.975	11279.16
713.166	11294.66
713.358	11264.04
713.55	11167.17
713.741	11207.66
713.933	11292.72
714.125	11136.56
714.316	11045.88
714.508	11188.1
714.7	10920.34
714.891	11069.33
715.083	10979.04
715.274	10881.97
715.466	10969.35
715.657	10896.51
715.849	10733.18
716.04	10687.26
716.232	10597.36
716.423	10416.01
716.615	10293.76
716.806	9966.33
716.998	9737.7
717.189	9404.65
717.381	9235.51
717.572	9030.72
717.763	8883.28
717.955	8680.81
718.146	8545.38
718.337	8408.98
718.528	8188.31
718.72	7926.17
718.911	7934.69
719.102	7793.06
719.293	7801.2
719.485	7761.48
719.676	7623.92
719.867	7529.76
720.058	7595.25
720.249	7550.3
720.44	7489.85
720.632	7640
720.823	7751.21
721.014	8039.51
721.205	8223.96
721.396	8419.64
721.587	8603.12
721.778	8737
721.969	8824.19
722.16	8904.4
722.351	9099.31
722.542	9152.97
722.733	9208.39
722.924	9054.55
723.115	9112.67
723.305	8894.52
723.496	8950.9
723.687	8513.61
723.878	8593.24
724.069	8470.02
724.26	8395.81
724.45	8200.9
724.641	8164.48
724.832	8220.08
725.023	8039.51
725.213	8049.2
725.404	7972.67
725.595	7919.97
725.785	7925.2
725.976	8038.15
726.167	8016.07
726.357	8049.2
726.548	8137.74
726.739	7933.72
726.929	8093.37
727.12	8123.98
727.31	8123.01
727.501	7959.49
727.691	7899.24
727.882	7943.99
728.072	7983.32
728.263	7998.24
728.453	8101.31
728.644	8170.87
728.834	8012.38
729.024	7888.39
729.215	7898.85
729.405	7915.51
729.596	7942.64
729.786	7944.96
729.976	8024.2
730.167	7946.32
730.357	7965.3
730.547	8026.92
730.737	7981.19
730.928	7930.24
731.118	8038.15
731.308	7994.95
731.498	7958.91
731.688	8113.91
731.879	8101.31
732.069	8160.6
732.259	8295.64
732.449	8326.25
732.639	8403.95
732.829	8429.91
733.019	8526.2
733.209	8609.51
733.399	8631.41
733.589	8784.47
733.779	8793.77
733.969	8767.03
734.159	8970.27
734.349	8936.95
734.539	9013.67
734.729	9022
734.919	8923.58
735.109	9056.68
735.299	8875.53
735.488	8944.31
735.678	8866.23
735.868	8877.66
736.058	8846.27
736.248	8831.16
736.437	8767.03
736.627	8726.54
736.817	8852.28
737.007	8751.34
737.196	8842.59
737.386	8895.1
737.576	8753.47
737.765	8809.07
737.955	8713.75
738.144	8978.99
738.334	8818.76
738.524	8747.07
738.713	8811.4
738.903	8750.17
739.092	8734.29
739.282	8761.99
739.471	8812.75
739.661	8720.34
739.85	8791.64
740.04	8720.34
740.229	8756.57
740.419	8793.19
740.608	8808.69
740.797	8760.05
740.987	8764.12
741.176	8737.39
741.365	8689.34
741.555	8573.48
741.744	8790.47
741.933	8652.14
742.123	8713.17
742.312	8679.07
742.501	8735.26
742.69	8753.85
742.88	8580.84
743.069	8810.43
743.258	8756.18
743.447	8861
743.636	8726.92
743.825	8668.61
744.014	8709.1
744.204	8764.12
744.393	8688.56
744.582	8846.47
744.771	8792.99
744.96	8683.72
745.149	8748.04
745.338	8664.73
745.527	8841.62
745.716	8661.24
745.905	8628.69
746.094	8727.51
746.283	8748.62
746.471	8654.08
746.66	8661.44
746.849	8710.46
747.038	8642.06
747.227	8655.04
747.416	8644.58
747.604	8529.88
747.793	8568.05
747.982	8620.17
748.171	8713.94
748.359	8548.1
748.548	8522.71
748.737	8495.98
748.926	8542.86
749.114	8358.8
749.303	8463.23
749.491	8427.2
749.68	8315.02
749.869	8464.01
750.057	8337.69
750.246	8332.07
750.434	8352.22
750.623	8360.35
750.811	8249.14
751	8330.13
751.188	8278.4
751.377	8238.68
751.565	8177.65
751.754	8170.87
751.942	8142.19
752.131	8237.32
752.319	8172.61
752.507	8159.63
752.696	8195.67
752.884	8215.43
753.072	8072.83
753.261	8143.16
753.449	8146.07
753.637	8006.18
753.825	8177.26
754.014	8043.19
754.202	8065.66
754.39	8108.68
754.578	8073.61
754.766	7960.85
754.955	7929.27
755.143	8111
755.331	7988.75
755.519	8009.09
755.707	7966.27
755.895	7871.34
756.083	7919.19
756.271	7840.92
756.459	7876.76
756.647	7897.49
756.835	7810.11
757.023	7832.59
757.211	7755.67
757.399	7784.54
757.587	7737.84
757.775	7749.08
757.963	7708.78
758.151	7703.16
758.339	7601.25
758.526	7644.85
758.714	7631.86
758.902	7462.92
759.09	7322.45
759.278	6919.65
759.465	6484.3
759.653	5809.67
759.841	5301.47
760.028	4659.2
760.216	4100.05
760.404	3832.09
760.591	3312.27
760.779	2868.59
760.967	2625.05
761.154	2357.1
761.342	2428.01
761.529	2414.83
761.717	2557.62
761.905	2649.27
762.092	2830.81
762.28	2797.48
762.467	2788.18
762.655	2720.57
762.842	2786.44
763.029	2872.08
763.217	2844.95
763.404	2894.94
763.592	2950.54
763.779	2941.44
763.966	3002.66
764.154	3101.09
764.341	3170.83
764.528	3215.78
764.716	3380.47
764.903	3408.37
765.09	3589.33
765.277	3671.87
765.465	3950.86
765.652	4061.88
765.839	4204.86
766.026	4471.65
766.213	4555.55
766.4	4676.25
766.588	4935.29
766.775	5028.29
766.962	5205.76
767.149	5366.57
767.336	5601.2
767.523	5538.04
767.71	5765.3
767.897	5922.82
768.084	6063.09
768.271	6112.11
768.458	6261.1
768.645	6347.51
768.832	6288.62
769.019	6391.3
769.206	6446.71
769.392	6503.29
769.579	6564.9
769.766	6584.08
769.953	6563.93
770.14	6624.96
770.327	6640.07
770.513	6661.58
770.7	6769.69
770.887	6650.54
771.073	6692.58
771.26	6657.9
771.447	6645.3
771.634	6574.78
771.82	6728.03
772.007	6609.85
772.193	6690.06
772.38	6638.91
772.567	6634.26
772.753	6600.94
772.94	6680.18
773.126	6617.99
773.313	6701.3
773.499	6574.97
773.686	6613.72
773.872	6550.76
774.059	6658.09
774.245	6570.32
774.432	6572.84
774.618	6456.4
774.804	6568.19
774.991	6441.29
775.177	6451.36
775.363	6505.03
775.55	6529.06
775.736	6418.81
775.922	6519.17
776.109	6470.16
776.295	6444.97
776.481	6502.51
776.667	6478.1
776.853	6462.99
777.04	6396.53
777.226	6425.01
777.412	6463.76
777.598	6368.63
777.784	6399.05
777.97	6307.02
778.156	6325.23
778.342	6293.27
778.528	6291.33
778.715	6214.02
778.901	6253.93
779.087	6284.55
779.272	6275.83
779.458	6171.2
779.644	6217.9
779.83	6233.2
780.016	6282.22
780.202	6159.58
780.388	6196.97
780.574	6092.93
780.76	6186.51
780.946	6136.91
781.131	6149.31
781.317	6082.86
781.503	6056.89
781.689	6046.82
781.874	6182.05
782.06	5998.58
782.246	6099.91
782.432	5997.99
782.617	6048.56
782.803	6089.44
782.989	5933.48
783.174	5937.74
783.36	5928.05
783.545	5894.34
783.731	5934.83
783.916	5829.43
784.102	5914.88
784.288	5855.59
784.473	5854.82
784.659	5802.89
784.844	5881.94
785.029	5859.27
785.215	5760.27
785.4	5768.4
785.586	5847.07
785.771	5709.5
785.956	5784.48
786.142	5739.34
786.327	5687.61
786.512	5698.07
786.698	5653.51
786.883	5560.51
787.068	5637.04
787.254	5691.49
787.439	5614.18
787.624	5544.63
787.809	5574.27
787.994	5521.57
788.18	5604.3
788.365	5464.61
788.55	5471.58
788.735	5487.66
788.92	5483.79
789.105	5459.96
789.29	5496.96
789.475	5377.62
789.66	5414.23
789.845	5357.85
790.03	5361.15
790.215	5360.57
790.4	5431.28
790.585	5396.99
790.77	5394.86
790.955	5315.23
791.14	5282.1
791.325	5429.15
791.51	5218.16
791.695	5342.94
791.879	5365.41
792.064	5245.09
792.249	5363.28
792.434	5324.53
792.618	5280.74
792.803	5345.07
792.988	5280.94
793.173	5312.13
793.357	5330.73
793.542	5240.83
793.727	5293.53
793.911	5296.24
794.096	5319.3
794.281	5303.8
794.465	5408.42
794.65	5274.74
794.834	5395.25
795.019	5399.51
795.203	5403.38
795.388	5342.94
795.572	5433.61
795.757	5377.62
795.941	5366.57
796.126	5402.61
796.31	5279.77
796.494	5370.45
796.679	5314.84
796.863	5333.83
797.048	5440.2
797.232	5359.02
797.416	5394.28
797.601	5359.98
797.785	5458.21
797.969	5489.21
798.153	5395.25
798.338	5457.63
798.522	5523.89
798.706	5481.08
798.89	5455.11
799.074	5581.83
799.258	5554.7
799.443	5447.36
799.627	5474.49
799.811	5522.73
799.995	5402.8
800.179	5403.19
800.363	5369.67
800.547	5440.39
800.731	5466.16
800.915	5298.37
801.099	5376.84
801.283	5361.73
801.467	5408.62
801.651	5365.6
801.835	5441.55
802.019	5412.1
802.202	5428.38
802.386	5306.9
802.57	5297.99
802.754	5349.91
802.938	5315.42
803.121	5377.03
803.305	5430.32
803.489	5329.18
803.673	5437.68
803.856	5416.95
804.04	5329.57
804.224	5402.03
804.407	5353.2
804.591	5309.8
804.775	5294.5
804.958	5330.73
805.142	5403.58
805.326	5363.47
805.509	5354.17
805.693	5416.37
805.876	5363.67
806.06	5380.72
806.243	5384.2
806.427	5411.91
806.61	5415.01
806.794	5339.06
806.977	5438.45
807.16	5444.26
807.344	5377.03
807.527	5335.19
807.71	5392.53
807.894	5290.62
808.077	5363.28
808.26	5310.58
808.444	5251.49
808.627	5324.53
808.81	5274.74
808.993	5192.39
809.177	5224.94
809.36	5144.73
809.543	5163.91
809.726	5094.74
809.909	5075.56
810.092	5075.18
810.276	5072.27
810.459	5032.94
810.642	5036.81
810.825	5025.96
811.008	5036.81
811.191	4867.87
811.374	4875.81
811.557	4900.8
811.74	4927.93
811.923	4826.21
812.106	4800.44
812.289	4767.12
812.472	4780.1
812.654	4752.59
812.837	4713.64
813.02	4562.91
813.203	4556.52
813.386	4422.25
813.569	4352.89
813.751	4275.97
813.934	4314.52
814.117	4276.36
814.3	4157.4
814.482	4112.83
814.665	4032.24
814.848	3957.64
815.03	3893.51
815.213	3843.14
815.396	3822.02
815.578	3742.78
815.761	3700.15
815.943	3762.15
816.126	3658.69
816.309	3633.5
816.491	3506.02
816.674	3422.51
816.856	3492.46
817.039	3476.76
817.221	3593.98
817.403	3540.5
817.586	3552.52
817.768	3534.3
817.951	3457.58
818.133	3416.7
818.315	3479.28
818.498	3495.75
818.68	3562.2
818.862	3567.82
819.045	3566.47
819.227	3524.62
819.409	3491.68
819.591	3520.35
819.774	3490.91
819.956	3491.49
820.138	3596.3
820.32	3584.29
820.502	3731.93
820.684	3781.72
820.866	3783.46
821.048	3859.61
821.231	3931.68
821.413	3952.02
821.595	3828.22
821.777	3913.66
821.959	3867.55
822.141	3956.09
822.323	3748.59
822.505	3628.27
822.686	3519
822.868	3392.68
823.05	3192.34
823.232	3084.42
823.414	3049.36
823.596	3101.09
823.778	3106.9
823.96	3122.98
824.141	3218.5
824.323	3257.25
824.505	3403.91
824.687	3454.29
824.868	3582.74
825.05	3641.06
825.232	3730.38
825.413	3817.56
825.595	3720.69
825.777	3722.82
825.958	3740.45
826.14	3692.01
826.321	3766.41
826.503	3742.58
826.685	3757.89
826.866	3772.42
827.048	3752.46
827.229	3686.01
827.411	3631.18
827.592	3525.2
827.773	3546.7
827.955	3485.09
828.136	3462.23
828.318	3471.14
828.499	3445.57
828.68	3405.08
828.862	3363.03
829.043	3404.49
829.224	3360.13
829.406	3361.09
829.587	3351.6
829.768	3380.66
829.949	3360.32
830.131	3369.62
830.312	3488
830.493	3403.53
830.674	3372.33
830.855	3360.13
831.036	3370.2
831.218	3469.79
831.399	3499.24
831.58	3400.04
831.761	3402.75
831.942	3404.49
832.123	3400.43
832.304	3263.45
832.485	3319.63
832.666	3377.18
832.847	3422.71
833.028	3343.27
833.209	3324.67
833.389	3296
833.57	3265.58
833.751	3292.51
833.932	3371.56
834.113	3330.29
834.294	3295.61
834.475	3398.1
834.655	3412.24
834.836	3381.24
835.017	3391.71
835.198	3354.31
835.378	3373.49
835.559	3481.99
835.74	3379.69
835.92	3391.9
836.101	3386.28
836.281	3436.46
836.462	3354.89
836.643	3468.04
836.823	3423.09
837.004	3523.45
837.184	3455.84
837.365	3457.19
837.545	3491.87
837.726	3402.17
837.906	3478.12
838.087	3451.38
838.267	3467.27
838.448	3414.76
838.628	3419.03
838.808	3432.01
838.989	3429.1
839.169	3355.09
839.349	3438.21
839.53	3478.12
839.71	3452.35
839.89	3364.78
840.07	3481.99
840.251	3417.09
840.431	3463.97
840.611	3381.24
840.791	3379.89
840.971	3409.14
841.151	3373.69
841.332	3324.67
841.512	3408.18
841.692	3291.54
841.872	3361.87
842.052	3349.66
842.232	3352.57
842.412	3309.75
842.592	3307.04
842.772	3338.62
842.952	3384.34
843.132	3306.85
843.312	3291.73
843.492	3313.63
843.672	3328.55
843.851	3244.27
844.031	3269.26
844.211	3258.02
844.391	3274.3
844.571	3273.52
844.751	3263.06
844.93	3274.88
845.11	3235.74
845.29	3274.88
845.47	3271.78
845.649	3239.81
845.829	3254.53
846.009	3217.72
846.188	3283.79
846.368	3272.94
846.547	3209.97
846.727	3246.78
846.907	3153.59
847.086	3204.74
847.266	3232.45
847.445	3203.19
847.625	3165.02
847.804	3169.48
847.984	3212.49
848.163	3159.21
848.343	3143.9
848.522	3152.24
848.701	3135.96
848.881	3129.18
849.06	3161.34
849.239	3094.3
849.419	3125.89
849.598	3067.96
849.777	2982.71
849.957	2947.44
850.136	2888.93
850.315	2856
850.494	2863.55
850.674	2867.62
850.853	2961.98
851.032	2928.07
851.211	2980.58
851.39	2981.35
851.569	2904.04
851.748	2866.85
851.927	2983.29
852.107	2934.46
852.286	2898.81
852.465	2916.06
852.644	2993.36
852.823	2919.74
853.002	2923.03
853.181	2916.06
853.359	2957.52
853.538	2833.33
853.717	2891.06
853.896	2721.92
854.075	2624.47
854.254	2567.89
854.433	2457.65
854.611	2475.67
854.79	2405.34
854.969	2491.75
855.148	2535.54
855.327	2526.82
855.505	2596.96
855.684	2590.17
855.863	2656.63
856.041	2681.62
856.22	2661.09
856.399	2680.07
856.577	2768.23
856.756	2772.88
856.934	2898.43
857.113	2866.46
857.291	2803.68
857.47	2734.32
857.648	2787.8
857.827	2805.82
858.005	2839.14
858.184	2753.5
858.362	2870.91
858.541	2737.23
858.719	2726.96
858.898	2730.64
859.076	2713.01
859.254	2799.03
859.433	2728.12
859.611	2682.59
859.789	2667.48
859.967	2752.53
860.146	2736.84
860.324	2659.54
860.502	2690.15
860.68	2660.31
860.859	2647.52
861.037	2661.47
861.215	2704.1
861.393	2662.64
861.571	2657.4
861.749	2628.54
861.927	2628.54
862.105	2659.15
862.283	2590.37
862.461	2576.42
862.639	2594.05
862.817	2627.57
862.995	2609.94
863.173	2564.79
863.351	2604.9
863.529	2638.61
863.707	2636.67
863.885	2605.87
864.063	2479.93
864.241	2525.08
864.418	2588.04
864.596	2586.3
864.774	2525.27
864.952	2542.32
865.129	2552.78
865.307	2495.04
865.485	2493.3
865.663	2493.49
865.84	2414.83
866.018	2386.74
866.196	2193.77
866.373	2211.59
866.551	2148.62
866.728	2119.56
866.906	2177.88
867.084	2218.95
867.261	2257.7
867.439	2254.02
867.616	2305.37
867.794	2310.79
867.971	2327.45
868.149	2314.47
868.326	2376.47
868.503	2365.82
868.681	2358.45
868.858	2344.31
869.035	2316.6
869.213	2360.58
869.39	2289.09
869.567	2428.78
869.745	2336.17
869.922	2400.88
870.099	2350.32
870.276	2373.18
870.454	2348.38
870.631	2345.67
870.808	2316.8
870.985	2389.06
871.162	2381.31
871.339	2380.93
871.517	2272.24
871.694	2254.8
871.871	2320.09
872.048	2285.6
872.225	2282.5
872.402	2283.86
872.579	2211.98
872.756	2302.85
872.933	2221.86
873.11	2273.2
873.287	2288.7
873.463	2204.62
873.64	2226.9
873.817	2235.23
873.994	2238.72
874.171	2185.24
874.348	2192.22
874.524	2147.07
874.701	2197.26
874.878	2132.35
875.055	2183.89
875.231	2138.36
875.408	2179.04
875.585	2084.49
875.762	2174.2
875.938	2101.93
876.115	2146.49
876.291	2117.04
876.468	2125.37
876.645	2098.06
876.821	2096.31
876.998	2106
877.174	2106.97
877.351	2090.69
877.527	2065.89
877.704	2087.4
877.88	2088.95
878.057	2092.24
878.233	2106.78
878.409	2060.08
878.586	2085.85
878.762	2056.59
878.938	2053.3
879.115	1953.33
879.291	2030.24
879.467	1983.75
879.644	2014.75
879.82	2066.09
879.996	2035.48
880.172	1958.17
880.349	2025.21
880.525	2036.25
880.701	1946.55
880.877	1950.23
881.053	1968.05
881.229	1937.25
881.405	2024.82
881.581	1953.91
881.757	1941.9
881.933	2002.54
882.109	1994.01
882.285	2025.98
882.461	1931.43
882.637	2007.77
882.813	1930.66
882.989	1976.19
883.165	2025.79
883.341	1952.75
883.517	1973.28
883.693	1981.03
883.869	1978.71
884.044	1952.94
884.22	1975.61
884.396	2019.2
884.572	1992.46
884.747	2014.36
884.923	1965.73
885.099	1981.23
885.275	2019.01
885.45	1938.41
885.626	1952.94
885.801	1946.55
885.977	1942.67
886.153	1854.13
886.328	1965.53
886.504	1912.83
886.679	1935.5
886.855	1951.97
887.03	1904.7
887.206	1993.24
887.381	1958.56
887.557	1960.88
887.732	1967.66
887.908	1955.07
888.083	1976.19
888.258	1941.9
888.434	1932.02
888.609	1925.43
888.784	2003.31
888.96	1938.6
889.135	1932.79
889.31	1926.01
889.485	1963.79
889.661	1947.51
889.836	1938.21
890.011	1913.03
890.186	1915.35
890.361	1906.44
890.537	1971.15
890.712	1942.09
890.887	1968.44
891.062	1948.68
891.237	1997.89
891.412	1921.55
891.587	1972.31
891.762	1975.03
891.937	1982.97
892.112	1869.82
892.287	1930.66
892.462	1878.54
892.637	1863.23
892.812	1831.27
892.987	1852.58
893.161	1812.09
893.336	1804.14
893.511	1780.5
893.686	1842.7
893.861	1815.77
894.035	1816.15
894.21	1827.39
894.385	1763.84
894.56	1777.79
894.734	1694.87
894.909	1664.26
895.084	1666.19
895.258	1632.87
895.433	1669.29
895.608	1611.56
895.782	1556.34
895.957	1574.55
896.131	1576.1
896.306	1492.4
896.48	1535.22
896.655	1469.54
896.829	1427.11
897.004	1404.64
897.178	1427.88
897.353	1407.35
897.527	1461.21
897.701	1437.18
897.876	1354.65
898.05	1478.07
898.224	1425.56
898.399	1456.17
898.573	1380.61
898.747	1264.75
898.921	1250.41
899.096	1165.94
899.27	1168.26
899.444	1175.63
899.618	1245.96
899.792	1291.29
899.967	1285.48
900.141	1322.49
900.315	1223.87
900.489	1243.05
900.663	1242.86
900.837	1201.2
901.011	1200.23
901.185	1298.46
901.359	1222.13
901.533	1243.82
901.707	1249.25
901.881	1245.96
902.055	1188.8
902.229	1243.82
902.403	1326.55
902.576	1236.46
902.75	1272.5
902.924	1385.26
903.098	1372.47
903.272	1361.24
903.446	1478.07
903.619	1456.37
903.793	1488.53
903.967	1434.67
904.14	1544.52
904.314	1526.5
904.488	1486.2
904.661	1506.35
904.835	1500.54
905.009	1567.96
905.182	1544.91
905.356	1531.15
905.529	1556.15
905.703	1470.32
905.876	1462.76
906.05	1441.06
906.223	1374.02
906.397	1330.24
906.57	1267.85
906.744	1282.77
906.917	1236.08
907.09	1262.42
907.264	1219.61
907.437	1172.33
907.61	1141.33
907.784	1177.56
907.957	1181.63
908.13	1139.2
908.304	1160.9
908.477	1108.01
908.65	1111.69
908.823	1089.99
908.996	1151.41
909.17	1108.59
909.343	1099.48
909.516	1101.03
909.689	1076.23
909.862	1055.5
910.035	1097.16
910.208	1052.02
910.381	1029.93
910.554	1130.48
910.727	1088.44
910.9	1046.98
911.073	1100.45
911.246	1124.28
911.419	1165.36
911.592	1138.23
911.765	1084.56
911.938	1078.17
912.11	1079.14
912.283	1097.35
912.456	1104.71
912.629	1117.11
912.802	1033.42
912.974	990.79
913.147	967.74
913.32	855.56
913.493	928.99
913.665	953.01
913.838	961.73
914.01	945.65
914.183	1013.65
914.356	1009.78
914.528	1009.39
914.701	1107.81
914.873	1024.7
915.046	994.08
915.218	905.35
915.391	822.04
915.563	851.1
915.736	893.14
915.908	941.77
916.081	960.57
916.253	950.69
916.425	983.43
916.598	1010.55
916.77	971.42
916.942	909.22
917.115	847.42
917.287	914.65
917.459	880.74
917.632	819.91
917.804	803.63
917.976	876.67
918.148	917.55
918.32	924.34
918.493	948.55
918.665	1016.17
918.837	960.37
919.009	1035.93
919.181	1031.48
919.353	946.23
919.525	980.13
919.697	967.54
919.869	1011.91
920.041	1083.6
920.213	1128.55
920.385	1047.75
920.557	1008.03
920.729	1021.98
920.901	1021.4
921.073	987.11
921.244	968.9
921.416	1031.48
921.588	986.72
921.76	965.41
921.932	1018.69
922.103	967.35
922.275	999.51
922.447	989.05
922.619	906.7
922.79	931.7
922.962	944.1
923.134	945.26
923.305	908.64
923.477	864.47
923.648	882.1
923.82	914.45
923.991	839.86
924.163	789.1
924.335	874.54
924.506	860.21
924.677	925.3
924.849	816.81
925.02	856.33
925.192	909.8
925.363	877.26
925.535	833.47
925.706	827.27
925.877	906.7
926.049	841.61
926.22	855.36
926.391	851.1
926.562	874.54
926.734	827.66
926.905	863.89
927.076	789.1
927.247	803.44
927.419	771.86
927.59	745.12
927.761	737.56
927.932	707.92
928.103	719.54
928.274	638.36
928.445	631.39
928.616	630.81
928.787	636.23
928.958	643.98
929.129	634.3
929.3	591.67
929.471	540.13
929.642	501.39
929.813	454.89
929.984	538.39
930.155	434.54
930.326	497.12
930.496	462.44
930.667	396.37
930.838	442.68
931.009	364.02
931.18	400.83
931.35	364.79
931.521	367.31
931.692	308.41
931.863	240.6
932.033	293.69
932.204	296.98
932.374	320.81
932.545	235.37
932.716	311.32
932.886	312.29
933.057	220.45
933.227	206.11
933.398	287.1
933.568	185.58
933.739	158.65
933.909	132.3
934.08	193.33
934.25	108.08
934.421	121.45
934.591	202.82
934.761	168.14
934.932	131.13
935.102	146.44
935.272	187.71
935.443	168.72
935.613	131.91
935.783	177.83
935.953	145.47
936.123	266.95
936.294	155.55
936.464	166.59
936.634	158.07
936.804	141.21
936.974	105.17
937.144	185.58
937.314	129.39
937.484	135.01
937.655	121.06
937.825	196.04
937.995	108.27
938.165	198.75
938.334	157.1
938.504	216.19
938.674	234.01
938.844	247
939.014	315.19
939.184	293.69
939.354	339.22
939.524	334.96
939.694	285.94
939.863	273.35
940.033	341.93
940.203	313.26
940.373	289.81
940.542	314.23
940.712	256.68
940.882	298.34
941.051	287.29
941.221	303.76
941.391	302.02
941.56	288.26
941.73	251.84
941.899	361.69
942.069	233.82
942.238	279.54
942.408	244.48
942.577	246.03
942.747	220.26
942.916	180.54
943.086	215.03
943.255	269.66
943.425	242.15
943.594	205.34
943.763	126.29
943.933	161.36
944.102	129.97
944.271	225.68
944.441	196.43
944.61	182.48
944.779	198.17
944.948	273.35
945.117	162.52
945.287	182.67
945.456	132.1
945.625	175.89
945.794	211.73
945.963	185
946.132	206.7
946.301	167.17
946.47	228.59
946.639	158.45
946.808	192.55
946.977	231.5
947.146	218.13
947.315	169.3
947.484	233.63
947.653	192.75
947.822	169.5
947.991	183.83
948.16	263.66
948.329	242.35
948.498	205.73
948.666	214.45
948.835	222.58
949.004	170.85
949.173	150.12
949.341	173.37
949.51	213.09
949.679	202.82
949.847	230.72
950.016	265.79
950.185	252.81
950.353	188.48
950.522	226.85
950.69	261.72
950.859	204.18
951.028	271.21
951.196	244.67
951.365	182.67
951.533	182.28
951.701	225.3
951.87	191
952.038	132.88
952.207	181.9
952.375	246.03
952.543	176.28
952.712	189.07
952.88	186.35
953.048	252.23
953.217	209.21
953.385	210.76
953.553	247.96
953.721	222
953.89	204.18
954.058	169.3
954.226	168.33
954.394	179.77
954.562	151.28
954.73	191.2
