665.912	16108.05
666.108	15811.61
666.304	16114.44
666.499	15901.32
666.695	15699.24
666.89	15900.93
667.086	16001.49
667.281	15894.34
667.477	16019.7
667.672	15718.42
667.867	15756.98
668.063	15725.01
668.258	15614.96
668.454	15773.25
668.649	15756.78
668.844	15787.01
669.04	15783.71
669.235	15666.11
669.43	15754.27
669.626	15580.67
669.821	15637.24
670.016	15648.29
670.211	15716.68
670.407	15416.95
670.602	15767.44
670.797	15463.45
670.992	15671.34
671.187	15415.6
671.382	15642.09
671.578	15234.44
671.773	15467.71
671.968	15129.82
672.163	15390.6
672.358	15330.93
672.553	15217.59
672.748	15397.77
672.943	15310.97
673.138	15300.12
673.333	15363.28
673.528	15068.01
673.723	15301.09
673.918	15154.04
674.113	15167.02
674.308	15300.7
674.503	15090.87
674.698	15266.6
674.892	15030.23
675.087	15086.03
675.282	15071.31
675.477	15066.85
675.672	15177.29
675.867	15008.92
676.061	15003.11
676.256	14911.85
676.451	15076.92
676.646	15000.2
676.84	14906.23
677.035	14826.41
677.23	14973.66
677.424	14870.78
677.619	14861.48
677.814	15020.35
678.008	14914.37
678.203	14878.92
678.397	14811.3
678.592	14756.08
678.787	14905.26
678.981	14753.75
679.176	14769.64
679.37	14728.76
679.565	14723.92
679.759	14769.84
679.954	14671.8
680.148	14622.39
680.342	14756.66
680.537	14659.59
680.731	14558.65
680.926	14616.78
681.12	14518.74
681.314	14516.41
681.509	14496.65
681.703	14555.94
681.897	14366.84
682.092	14378.85
682.286	14565.24
682.48	14390.28
682.674	14361.03
682.869	14221.14
683.063	14489.1
683.257	14361.42
683.451	14194.21
683.645	14281.21
683.839	14214.75
684.034	14163.41
684.228	14080.68
684.422	13840.82
684.616	14037.66
684.81	14017.71
685.004	13832.87
685.198	14020.62
685.392	13873.56
685.586	13943.12
685.78	13765.64
685.974	13895.07
686.168	13872.59
686.362	13771.46
686.556	13122.02
686.75	12799.04
686.944	12241.24
687.138	11643.72
687.331	11165.17
687.525	10787.75
687.719	10670.92
687.913	10768.96
688.107	10868.15
688.301	10931.7
688.494	11057.64
688.688	11046.98
688.882	10959.6
689.076	10995.64
689.269	11019.66
689.463	11201.98
689.657	11145.41
689.85	11220.39
690.044	11335.67
690.238	11387.78
690.431	11393.4
690.625	11429.44
690.818	11682.09
691.012	11631.91
691.205	11844.83
691.399	11852.58
691.593	11819.45
691.786	11894.43
691.98	12027.15
692.173	12142.62
692.366	12059.7
692.56	12219.93
692.753	11994.79
692.947	11993.05
693.14	11999.44
693.333	12012.62
693.527	12035.29
693.72	12023.27
693.914	11950.43
694.107	11714.64
694.3	11788.65
694.493	11574.17
694.687	11893.08
694.88	11637.14
695.073	11802.02
695.266	11821.39
695.46	11744.86
695.653	11716.19
695.846	11736.72
696.039	11817.32
696.232	11797.75
696.425	12027.34
696.618	12082.56
696.812	12133.71
697.005	12142.62
697.198	12317.19
697.391	12207.92
697.584	12369.5
697.777	12349.35
697.97	12110.85
698.163	12260.42
698.356	12152.7
698.549	12251.12
698.742	12172.27
698.935	11946.16
699.127	12019.98
699.32	11883.58
699.513	11889.4
699.706	11746.02
699.899	11896.56
700.092	11795.43
700.285	11659.22
700.477	11521.08
700.67	11678.99
700.863	11542.01
701.056	11695.26
701.248	11605.56
701.441	11602.07
701.634	11514.88
701.826	11633.07
702.019	11433.7
702.212	11506.36
702.404	11406.77
702.597	11316.87
702.79	11392.24
702.982	11474.58
703.175	11435.64
703.367	11406
703.56	11480.2
703.752	11579.98
703.945	11586.37
704.137	11463.35
704.33	11517.21
704.522	11530.96
704.715	11628.22
704.907	11658.26
705.1	11725.68
705.292	11625.32
705.484	11545.49
705.677	11608.46
705.869	11729.55
706.061	11609.24
706.254	11649.34
706.446	11446.88
706.638	11469.74
706.831	11597.81
707.023	11446.3
707.215	11684.8
707.407	11648.18
707.599	11517.21
707.792	11645.47
707.984	11649.34
708.176	11568.74
708.368	11533.48
708.56	11589.09
708.752	11568.94
708.944	11402.51
709.136	11485.24
709.329	11398.63
709.521	11542.01
709.713	11433.7
709.905	11441.65
710.097	11505.39
710.289	11395.53
710.481	11430.41
710.672	11369.96
710.864	11504.61
711.056	11395.34
711.248	11389.72
711.44	11384.49
711.632	11305.44
711.824	11358.92
712.016	11313
712.207	11267.08
712.399	11208.18
712.591	11341.09
712.783	11316.87
712.975	11268.82
713.166	11197.72
713.358	11148.89
713.55	11181.25
713.741	11155.09
713.933	11136.88
714.125	11062.09
714.316	10967.35
714.508	11028.19
714.7	10962.9
714.891	10889.08
715.083	10896.05
715.274	10744.54
715.466	10902.45
715.657	10857.11
715.849	10717.61
716.04	10523.67
716.232	10552.35
716.423	10375.84
716.615	10183.64
716.806	9863.77
716.998	9655.68
717.189	9423.96
717.381	9132.76
717.572	8936.11
717.763	8872.75
717.955	8712.72
718.146	8485.64
718.337	8379.28
718.528	8178.17
718.72	7923.58
718.911	7898.98
719.102	7749.79
719.293	7737.39
719.485	7697.29
719.676	7580.26
719.867	7450.84
720.058	7536.48
720.249	7413.25
720.44	7501.6
720.632	7626.96
720.823	7732.55
721.014	7996.63
721.205	8136.32
721.396	8313.4
721.587	8560.62
721.778	8611.58
721.969	8828.38
722.16	8887.86
722.351	9030.27
722.542	9104.28
722.733	9131.4
722.924	9044.99
723.115	9047.7
723.305	8814.43
723.496	8876.43
723.687	8540.09
723.878	8468.01
724.069	8403.3
724.26	8368.62
724.45	8172.94
724.641	8142.71
724.832	8102.99
725.023	8000.5
725.213	8051.46
725.404	7929.01
725.595	7920.68
725.785	7960.78
725.976	7980.93
726.167	7907.89
726.357	7923.58
726.548	8122.76
726.739	7912.54
726.929	8074.32
727.12	8062.5
727.31	8106.29
727.501	7879.22
727.691	7816.83
727.882	7858.68
728.072	8002.05
728.263	7885.03
728.453	8025.88
728.644	8081.29
728.834	7931.72
729.024	7795.71
729.215	7830.78
729.405	7880.96
729.596	7895.49
729.786	7907.89
729.976	8051.26
730.167	7999.73
730.357	7910.6
730.547	7938.89
730.737	7965.63
730.928	7948.19
731.118	8017.94
731.308	7887.16
731.498	7923.78
731.688	8076.26
731.879	8106.67
732.069	8103.57
732.259	8250.05
732.449	8294.22
732.639	8381.99
732.829	8414.93
733.019	8479.64
733.209	8537.18
733.399	8567.6
733.589	8666.99
733.779	8757.86
733.969	8760.77
734.159	8922.93
734.349	8884.38
734.539	8943.28
734.729	8940.56
734.919	8916.93
735.109	9044.41
735.299	8783.24
735.488	8909.76
735.678	8849.89
735.868	8865.97
736.058	8770.65
736.248	8809.2
736.437	8745.46
736.627	8655.75
736.817	8825.67
737.007	8662.15
737.196	8823.73
737.386	8778.78
737.576	8697.22
737.765	8814.43
737.955	8702.83
738.144	8954.71
738.334	8764.06
738.524	8703.22
738.713	8673.97
738.903	8658.66
739.092	8738.29
739.282	8660.4
739.471	8665.83
739.661	8700.9
739.85	8762.7
740.04	8763.67
740.229	8768.9
740.419	8783.63
740.608	8797.19
740.797	8652.85
740.987	8801.26
741.176	8703.03
741.365	8730.73
741.555	8581.36
741.744	8768.32
741.933	8582.91
742.123	8613.9
742.312	8704
742.501	8713.49
742.69	8674.35
742.88	8598.6
743.069	8721.63
743.258	8733.45
743.447	8763.48
743.636	8702.45
743.825	8667.96
744.014	8728.22
744.204	8785.37
744.393	8634.25
744.582	8775.1
744.771	8717.17
744.96	8681.52
745.149	8614.1
745.338	8580.97
745.527	8683.27
745.716	8635.02
745.905	8581.94
746.094	8757.08
746.283	8658.08
746.471	8561.21
746.66	8651.49
746.849	8740.23
747.038	8640.64
747.227	8538.34
747.416	8628.44
747.604	8504.83
747.793	8456
747.982	8544.54
748.171	8608.87
748.359	8456.97
748.548	8515.87
748.737	8451.16
748.926	8494.17
749.114	8304.3
749.303	8370.36
749.491	8384.31
749.68	8303.33
749.869	8411.25
750.057	8374.63
750.246	8341.3
750.434	8298.29
750.623	8264.58
750.811	8210.72
751	8307.4
751.188	8281.05
751.377	8198.51
751.565	8209.17
751.754	8156.47
751.942	8112.68
752.131	8221.18
752.319	8106.87
752.507	8040.61
752.696	8167.51
752.884	8055.14
753.072	8059.79
753.261	8110.94
753.449	8075.87
753.637	7918.55
753.825	8099.51
754.014	8071.61
754.202	8015.23
754.39	8043.51
754.578	8026.27
754.766	7986.16
754.955	7880.38
755.143	8028.59
755.331	7968.15
755.519	7878.25
755.707	7905.37
755.895	7841.43
756.083	7939.86
756.271	7798.23
756.459	7818.38
756.647	7787.77
756.835	7757.74
757.023	7770.52
757.211	7690.7
757.399	7674.23
757.587	7745.72
757.775	7624.05
757.963	7655.82
758.151	7595.96
758.339	7556.63
758.526	7531.44
758.714	7567.28
758.902	7320.06
759.09	7214.27
759.278	6890.33
759.465	6386.39
759.653	5729.59
759.841	5273.7
760.028	4660.3
760.216	4124.78
760.404	3823.89
760.591	3265.13
760.779	2892.74
760.967	2595.92
761.154	2371.18
761.342	2423.1
761.529	2390.16
761.717	2548.84
761.905	2652.3
762.092	2818.73
762.28	2751.7
762.467	2801.49
762.655	2711.59
762.842	2769.33
763.029	2846.63
763.217	2876.47
763.404	2864.26
763.592	2930.33
763.779	2922.97
763.966	2989.42
764.154	3071.77
764.341	3185.69
764.528	3206.23
764.716	3368.97
764.903	3436.4
765.09	3564.46
765.277	3686.91
765.465	3902.75
765.652	3997.68
765.839	4182.32
766.026	4467.91
766.213	4532.43
766.4	4725.98
766.588	4899
766.775	5070.07
766.962	5140.99
767.149	5349.07
767.336	5528.87
767.523	5544.56
767.71	5706.15
767.897	5903.38
768.084	6035.52
768.271	6109.53
768.458	6211.05
768.645	6317.42
768.832	6260.26
769.019	6352.1
769.206	6387.94
769.392	6413.91
769.579	6568.13
769.766	6506.32
769.953	6492.95
770.14	6588.67
770.327	6539.26
770.513	6640.78
770.7	6708.01
770.887	6624.7
771.073	6593.9
771.26	6673.14
771.447	6616.37
771.634	6568.13
771.82	6726.23
772.007	6542.94
772.193	6699.29
772.38	6624.51
772.567	6581.11
772.753	6567.35
772.94	6628.38
773.126	6647.37
773.313	6644.27
773.499	6552.24
773.686	6636.33
773.872	6542.17
774.059	6610.17
774.245	6568.32
774.432	6526.47
774.618	6452.27
774.804	6493.92
774.991	6431.34
775.177	6466.8
775.363	6392.79
775.55	6465.44
775.736	6418.17
775.922	6463.31
776.109	6405.77
776.295	6402.28
776.481	6488.3
776.667	6423.98
776.853	6377.87
777.04	6338.15
777.226	6377.67
777.412	6438.7
777.598	6305.41
777.784	6337.96
777.97	6249.22
778.156	6324.39
778.342	6266.66
778.528	6210.47
778.715	6186.45
778.901	6152.15
779.087	6236.05
779.272	6210.47
779.458	6143.24
779.644	6248.64
779.83	6157
780.016	6245.93
780.202	6208.73
780.388	6147.12
780.574	6011.3
780.76	6107.59
780.946	6082.02
781.131	6112.05
781.317	6077.56
781.503	6025.44
781.689	6057.41
781.874	6166.3
782.06	5969.64
782.246	6038.62
782.432	5985.92
782.617	6036.68
782.803	6015.37
782.989	5904.35
783.174	5899.89
783.36	5894.86
783.545	5851.07
783.731	5851.65
783.916	5753.42
784.102	5856.11
784.288	5799.53
784.473	5843.51
784.659	5737.34
784.844	5843.32
785.029	5780.93
785.215	5742.18
785.4	5745.48
785.586	5831.69
785.771	5646.86
785.956	5760.78
786.142	5696.85
786.327	5683.48
786.512	5671.47
786.698	5660.42
786.883	5575.17
787.068	5624.19
787.254	5657.71
787.439	5570.91
787.624	5537.39
787.809	5516.86
787.994	5538.75
788.18	5588.35
788.365	5459.89
788.55	5466.87
788.735	5507.56
788.92	5475.59
789.105	5448.27
789.29	5470.74
789.475	5359.92
789.66	5388.4
789.845	5369.41
790.03	5344.42
790.215	5343.45
790.4	5401.77
790.585	5389.37
790.77	5320.98
790.955	5316.91
791.14	5293.85
791.325	5399.25
791.51	5197.75
791.695	5297.73
791.879	5304.51
792.064	5255.88
792.249	5390.14
792.434	5284.55
792.618	5246.77
792.803	5338.22
792.988	5268.47
793.173	5289.2
793.357	5305.48
793.542	5221.97
793.727	5264.21
793.911	5270.41
794.096	5274.87
794.281	5301.99
794.465	5369.22
794.65	5253.17
794.834	5356.63
795.019	5368.64
795.203	5385.88
795.388	5353.53
795.572	5382.01
795.757	5363.21
795.941	5294.43
796.126	5321.75
796.31	5278.93
796.494	5318.46
796.679	5313.81
796.863	5286.49
797.048	5404.48
797.232	5339.38
797.416	5365.73
797.601	5392.66
797.785	5454.47
797.969	5412.23
798.153	5339.77
798.338	5433.54
798.522	5441.49
798.706	5463.96
798.89	5426.76
799.074	5514.92
799.258	5507.17
799.443	5418.24
799.627	5426.57
799.811	5488.57
799.995	5387.43
800.179	5352.17
800.363	5375.03
800.547	5407.78
800.731	5438.19
800.915	5319.62
801.099	5323.3
801.283	5315.94
801.467	5376.19
801.651	5383.17
801.835	5403.9
802.019	5382.98
802.202	5380.84
802.386	5310.9
802.57	5268.47
802.754	5343.26
802.938	5273.12
803.121	5336.67
803.305	5407.19
803.489	5323.69
803.673	5401.96
803.856	5400.03
804.04	5298.31
804.224	5400.03
804.407	5374.06
804.591	5284.75
804.775	5332.6
804.958	5340.35
805.142	5400.41
805.326	5308
805.509	5311.68
805.693	5418.43
805.876	5334.93
806.06	5370.38
806.243	5383.75
806.427	5402.35
806.61	5403.32
806.794	5380.65
806.977	5387.43
807.16	5423.66
807.344	5432.19
807.527	5361.86
807.71	5355.27
807.894	5355.27
808.077	5349.46
808.26	5284.94
808.444	5244.64
808.627	5332.6
808.81	5179.15
808.993	5148.93
809.177	5142.92
809.36	5149.12
809.543	5123.35
809.726	5029
809.909	5002.26
810.092	5035.59
810.276	5041.01
810.459	4975.33
810.642	5017.96
810.825	4979.59
811.008	4992.96
811.191	4815.49
811.374	4904.81
811.557	4904.42
811.74	4908.49
811.923	4810.84
812.106	4773.45
812.289	4747.29
812.472	4743.03
812.654	4722.1
812.837	4671.92
813.02	4599.07
813.203	4557.42
813.386	4400.48
813.569	4373.17
813.751	4257.3
813.934	4301.48
814.117	4212.16
814.3	4155.39
814.482	4095.53
814.665	4012.6
814.848	3952.15
815.03	3890.15
815.213	3879.3
815.396	3858.19
815.578	3756.08
815.761	3690.4
815.943	3796.38
816.126	3647.39
816.309	3639.64
816.491	3519.9
816.674	3438.72
816.856	3449.19
817.039	3509.25
817.221	3584.61
817.403	3475.92
817.586	3515.64
817.768	3484.83
817.951	3406.17
818.133	3394.94
818.315	3419.15
818.498	3495.68
818.68	3527.65
818.862	3476.31
819.045	3576.48
819.227	3524.94
819.409	3472.43
819.591	3550.51
819.774	3504.21
819.956	3477.08
820.138	3608.45
820.32	3524.94
820.502	3692.14
820.684	3784.76
820.866	3762.67
821.048	3884.73
821.231	3926.58
821.413	3863.61
821.595	3778.94
821.777	3894.8
821.959	3825.25
822.141	3907.2
822.323	3721.59
822.505	3632.66
822.686	3513.9
822.868	3347.27
823.05	3207.78
823.232	3094.43
823.414	3042.12
823.596	3140.16
823.778	3110.51
823.96	3168.83
824.141	3189.18
824.323	3227.15
824.505	3372.65
824.687	3476.89
824.868	3566.98
825.05	3644.68
825.232	3722.95
825.413	3803.74
825.595	3729.92
825.777	3653.2
825.958	3685.36
826.14	3653.2
826.321	3748.91
826.503	3731.09
826.685	3746.97
826.866	3791.54
827.048	3742.91
827.229	3674.71
827.411	3596.82
827.592	3555.75
827.773	3518.55
827.955	3462.17
828.136	3391.06
828.318	3402.88
828.499	3400.17
828.68	3364.71
828.862	3399.39
829.043	3418.77
829.224	3323.06
829.406	3353.67
829.587	3318.79
829.768	3363.74
829.949	3372.85
830.131	3373.82
830.312	3447.83
830.493	3390.09
830.674	3369.55
830.855	3364.9
831.036	3349.21
831.218	3460.42
831.399	3461.2
831.58	3400.94
831.761	3401.33
831.942	3372.07
832.123	3385.05
832.304	3310.85
832.485	3321.12
832.666	3307.17
832.847	3363.74
833.028	3351.73
833.209	3284.5
833.389	3343.21
833.57	3258.73
833.751	3251.76
833.932	3348.05
834.113	3319.57
834.294	3276.17
834.475	3346.5
834.655	3374.2
834.836	3388.54
835.017	3417.41
835.198	3338.75
835.378	3328.67
835.559	3457.71
835.74	3362.39
835.92	3358.71
836.101	3358.71
836.281	3423.61
836.462	3427.87
836.643	3454.8
836.823	3427.87
837.004	3461
837.184	3442.99
837.365	3445.5
837.545	3489.29
837.726	3395.32
837.906	3514.28
838.087	3449.77
838.267	3412.95
838.448	3384.28
838.628	3398.23
838.808	3395.52
838.989	3404.04
839.169	3371.3
839.349	3398.04
839.53	3414.89
839.71	3452.48
839.89	3407.72
840.07	3445.7
840.251	3349.02
840.431	3441.05
840.611	3378.47
840.791	3372.27
840.971	3401.91
841.151	3333.71
841.332	3345.72
841.512	3378.47
841.692	3295.16
841.872	3339.14
842.052	3351.34
842.232	3386.41
842.412	3324.02
842.592	3324.61
842.772	3309.49
842.952	3349.79
843.132	3276.75
843.312	3316.66
843.492	3254.86
843.672	3288.76
843.851	3215.33
844.031	3241.1
844.211	3273.46
844.391	3223.86
844.571	3279.85
844.751	3248.27
844.93	3255.63
845.11	3209.33
845.29	3226.38
845.47	3234.9
845.649	3272.1
845.829	3261.44
846.009	3168.83
846.188	3254.66
846.368	3247.88
846.547	3202.54
846.727	3255.83
846.907	3127.18
847.086	3218.24
847.266	3207.78
847.445	3183.56
847.625	3148.3
847.804	3135.31
847.984	3189.18
848.163	3141.51
848.343	3111.87
848.522	3111.48
848.701	3114.2
848.881	3073.12
849.06	3110.32
849.239	3130.66
849.419	3118.65
849.598	2987.49
849.777	2988.07
849.957	2965.98
850.136	2926.26
850.315	2863.1
850.494	2871.24
850.674	2901.07
850.853	2936.53
851.032	2907.47
851.211	2924.71
851.39	2936.14
851.569	2863.29
851.748	2834.04
851.927	2938.08
852.107	2900.11
852.286	2845.08
852.465	2896.62
852.644	2946.99
852.823	2935.56
853.002	2901.46
853.181	2880.34
853.359	2902.82
853.538	2808.85
853.717	2878.6
853.896	2727.48
854.075	2627.5
854.254	2594.76
854.433	2447.51
854.611	2500.79
854.79	2395.2
854.969	2471.92
855.148	2522.1
855.327	2448.09
855.505	2558.53
855.684	2581
855.863	2630.6
856.041	2586.82
856.22	2711.78
856.399	2667.8
856.577	2781.34
856.756	2767.19
856.934	2863.29
857.113	2872.79
857.291	2762.93
857.47	2723.21
857.648	2793.16
857.827	2764.87
858.005	2790.64
858.184	2726.9
858.362	2852.44
858.541	2751.89
858.719	2720.5
858.898	2735.61
859.076	2706.16
859.254	2802.46
859.433	2702.1
859.611	2666.64
859.789	2658.12
859.967	2702.68
860.146	2735.81
860.324	2666.25
860.502	2677.1
860.68	2614.72
860.859	2685.43
861.037	2674.39
861.215	2642.23
861.393	2636.61
861.571	2649.01
861.749	2625.95
861.927	2686.4
862.105	2634.48
862.283	2619.37
862.461	2585.65
862.639	2610.26
862.817	2574.22
862.995	2599.22
863.173	2576.16
863.351	2600.96
863.529	2599.99
863.707	2643.97
863.885	2607.16
864.063	2518.81
864.241	2586.43
864.418	2605.42
864.596	2538.19
864.774	2506.02
864.952	2506.6
865.129	2531.79
865.307	2454.68
865.485	2445.96
865.663	2503.89
865.84	2383.58
866.018	2359.55
866.196	2195.83
866.373	2198.16
866.551	2160.77
866.728	2090.24
866.906	2181.5
867.084	2186.92
867.261	2240.4
867.439	2254.35
867.616	2294.65
867.794	2290.77
867.971	2342.11
868.149	2315.38
868.326	2363.81
868.503	2337.66
868.681	2344.44
868.858	2332.62
869.035	2299.88
869.213	2382.03
869.39	2337.46
869.567	2402.76
869.745	2320.41
869.922	2331.84
870.099	2354.71
870.276	2362.65
870.454	2330.68
870.631	2345.6
870.808	2315.57
870.985	2342.5
871.162	2359.55
871.339	2305.88
871.517	2271.78
871.694	2274.5
871.871	2270.81
872.048	2281.66
872.225	2266.16
872.402	2282.44
872.579	2246.98
872.756	2263.06
872.933	2225.87
873.11	2256.67
873.287	2266.94
873.463	2202.23
873.64	2212.5
873.817	2218.5
873.994	2212.11
874.171	2197.38
874.348	2217.15
874.524	2167.35
874.701	2168.9
874.878	2066.22
875.055	2163.67
875.231	2132.67
875.408	2187.5
875.585	2110.39
875.762	2149.53
875.938	2138.68
876.115	2112.72
876.291	2068.35
876.468	2096.05
876.645	2056.34
876.821	2014.1
876.998	2080.36
877.174	2091.6
877.351	2047.42
877.527	2062.54
877.704	2072.22
877.88	2047.23
878.057	2112.14
878.233	2089.85
878.409	2080.55
878.586	2082.1
878.762	2061.57
878.938	2020.49
879.115	1958.49
879.291	2040.84
879.467	1976.32
879.644	2026.31
879.82	2045.49
879.996	1988.52
880.172	1961.59
880.349	2013.32
880.525	1981.74
880.701	1936.99
880.877	1930.98
881.053	1937.76
881.229	1913.74
881.405	1983.49
881.581	1935.83
881.757	1943.77
881.933	1986.2
882.109	1978.26
882.285	1957.53
882.461	1929.82
882.637	1967.99
882.813	1943.96
882.989	1947.06
883.165	1987.17
883.341	1936.99
883.517	1998.99
883.693	2002.47
883.869	1972.06
884.044	1936.99
884.22	1974.96
884.396	2006.93
884.572	1982.52
884.747	1998.79
884.923	1952.68
885.099	1984.65
885.275	1996.86
885.45	1953.65
885.626	1905.79
885.801	1947.84
885.977	1920.52
886.153	1863.95
886.328	1968.57
886.504	1938.73
886.679	1892.04
886.855	1923.62
887.03	1925.56
887.206	1956.75
887.381	1934.28
887.557	1927.88
887.732	2002.28
887.908	1987.36
888.083	1948.61
888.258	1952.1
888.434	1939.51
888.609	1911.61
888.784	1999.37
888.96	1942.99
889.135	1905.99
889.31	1918.58
889.485	1951.13
889.661	1948.03
889.836	2000.73
890.011	1993.56
890.186	1932.92
890.361	1920.71
890.537	1967.02
890.712	1965.66
890.887	1972.25
891.062	1923.81
891.237	1996.08
891.412	1874.99
891.587	1940.67
891.762	1951.71
891.937	2000.34
892.112	1884.87
892.287	1904.24
892.462	1875.57
892.637	1824.61
892.812	1785.87
892.987	1836.43
893.161	1807.76
893.336	1810.66
893.511	1856.58
893.686	1812.6
893.861	1831.01
894.035	1795.55
894.21	1824.42
894.385	1746.92
894.56	1785.67
894.734	1708.37
894.909	1695
895.084	1664.39
895.258	1642.88
895.433	1641.91
895.608	1621.37
895.782	1554.34
895.957	1582.43
896.131	1583.79
896.306	1489.82
896.48	1462.5
896.655	1447.78
896.829	1370.08
897.004	1403.6
897.178	1427.82
897.353	1387.13
897.527	1423.36
897.701	1413.68
897.876	1385.39
898.05	1481.88
898.224	1444.48
898.399	1459.4
898.573	1387.71
898.747	1264.3
898.921	1244.92
899.096	1139.14
899.27	1125.19
899.444	1204.62
899.618	1213.73
899.792	1265.27
899.967	1278.63
900.141	1293.94
900.315	1188.15
900.489	1249.96
900.663	1241.44
900.837	1211.6
901.011	1158.71
901.185	1256.16
901.359	1230.2
901.533	1263.33
901.707	1255.58
901.881	1241.44
902.055	1192.42
902.229	1228.26
902.403	1323.58
902.576	1267.01
902.75	1265.27
902.924	1381.13
903.098	1313.9
903.272	1400.31
903.446	1477.61
903.619	1460.56
903.793	1465.02
903.967	1507.26
904.14	1527.41
904.314	1504.16
904.488	1480.71
904.661	1485.36
904.835	1495.05
905.009	1523.53
905.182	1531.67
905.356	1527.79
905.529	1490.4
905.703	1456.11
905.876	1451.07
906.05	1404.38
906.223	1344.9
906.397	1303.63
906.57	1288.13
906.744	1212.95
906.917	1261.97
907.09	1212.57
907.264	1217.8
907.437	1158.32
907.61	1135.65
907.784	1152.51
907.957	1174.21
908.13	1098.06
908.304	1178.47
908.477	1062.22
908.65	1138.56
908.823	1067.64
908.996	1163.74
909.17	1076.17
909.343	1101.36
909.516	1103.49
909.689	1089.93
909.862	1054.66
910.035	1096.9
910.208	1021.53
910.381	1019.79
910.554	1123.83
910.727	1089.34
910.9	1051.56
911.073	1061.44
911.246	1147.08
911.419	1145.92
911.592	1126.93
911.765	1075.59
911.938	1069
912.11	1124.41
912.283	1093.41
912.456	1157.16
912.629	1108.14
912.802	1050.4
912.974	965.54
913.147	946.55
913.32	881.26
913.493	925.43
913.665	946.75
913.838	955.85
914.01	918.07
914.183	995.38
914.356	1022.69
914.528	1037.23
914.701	1077.91
914.873	1047.69
915.046	929.11
915.218	888.62
915.391	822.17
915.563	852.58
915.736	894.05
915.908	931.25
916.081	949.65
916.253	955.27
916.425	960.89
916.598	978.33
916.77	1009.52
916.942	910.9
917.115	838.63
917.287	912.65
917.459	894.82
917.632	851.03
917.804	772.18
917.976	904.12
918.148	895.21
918.32	914.2
918.493	976
918.665	1001
918.837	963.99
919.009	1004.1
919.181	1024.83
919.353	1008.36
919.525	965.15
919.697	1001
919.869	981.23
920.041	1048.85
920.213	1100.97
920.385	1033.74
920.557	1002.35
920.729	1039.16
920.901	1018.82
921.073	984.53
921.244	933.96
921.416	995.38
921.588	991.31
921.76	958.18
921.932	976.78
922.103	968.83
922.275	968.06
922.447	978.71
922.619	899.86
922.79	947.13
922.962	928.53
923.134	978.52
923.305	892.11
923.477	861.5
923.648	863.63
923.82	886.88
923.991	799.3
924.163	820.42
924.335	869.83
924.506	828.95
924.677	903.73
924.849	826.04
925.02	858.01
925.192	897.15
925.363	858.78
925.535	866.92
925.706	802.4
925.877	909.74
926.049	837.47
926.22	841.15
926.391	854.33
926.562	874.87
926.734	824.3
926.905	869.83
927.076	776.83
927.247	827.98
927.419	751.06
927.59	754.94
927.761	718.9
927.932	710.76
928.103	686.16
928.274	651.86
928.445	642.37
928.616	657.48
928.787	647.02
928.958	678.41
929.129	610.79
929.3	615.24
929.471	554.99
929.642	502.68
929.813	463.73
929.984	528.83
930.155	411.81
930.326	491.05
930.496	428.67
930.667	405.61
930.838	431.18
931.009	370.93
931.18	393.4
931.35	368.22
931.521	375.19
931.692	324.62
931.863	287.23
932.033	288.59
932.204	278.32
932.374	297.89
932.545	262.04
932.716	304.09
932.886	274.44
933.057	190.94
933.227	215.54
933.398	265.72
933.568	180.09
933.739	162.84
933.909	146.18
934.08	195.01
934.25	149.67
934.421	161.88
934.591	199.66
934.761	161.88
934.932	155.09
935.102	207.02
935.272	159.94
935.443	166.72
935.613	164.98
935.783	197.33
935.953	137.27
936.123	314.35
936.294	148.12
936.464	173.69
936.634	139.98
936.804	119.83
936.974	103.56
937.144	160.91
937.314	168.46
937.484	161.1
937.655	135.33
937.825	162.07
937.995	128.55
938.165	201.98
938.334	157.23
938.504	217.09
938.674	198.88
938.844	239.37
939.014	318.42
939.184	285.1
939.354	347.68
939.524	322.49
939.694	247.12
939.863	260.88
940.033	334.31
940.203	310.67
940.373	298.27
940.542	321.14
940.712	268.05
940.882	307.19
941.051	324.04
941.221	307.77
941.391	305.64
941.56	258.17
941.73	261.07
941.899	380.42
942.069	244.61
942.238	256.23
942.408	253.71
942.577	290.52
942.747	232.59
942.916	177.18
943.086	195.78
943.255	285.29
943.425	221.16
943.594	239.76
943.763	157.81
943.933	176.21
944.102	126.81
944.271	186.29
944.441	220
944.61	212.64
944.779	224.46
944.948	298.08
945.117	164.2
945.287	189.39
945.456	119.45
945.625	154.51
945.794	202.18
945.963	154.32
946.132	202.18
946.301	207.79
946.47	233.95
946.639	140.76
946.808	195.78
946.977	230.85
947.146	249.26
947.315	182.99
947.484	261.85
947.653	182.03
947.822	178.34
947.991	163.62
948.16	284.32
948.329	253.13
948.498	222.91
948.666	216.32
948.835	241.31
949.004	179.89
949.173	143.66
949.341	199.46
949.51	203.73
949.679	235.11
949.847	183.58
950.016	260.88
950.185	247.71
950.353	210.51
950.522	221.55
950.69	293.24
950.859	204.89
951.028	254.1
951.196	229.3
951.365	197.33
951.533	186.29
951.701	222.52
951.87	216.51
952.038	158
952.207	182.8
952.375	245.77
952.543	201.59
952.712	184.35
952.88	186.48
953.048	244.02
953.217	226.39
953.385	222.32
953.553	245.57
953.721	170.21
953.89	189.97
954.058	148.89
954.226	171.76
954.394	196.94
954.562	155.09
954.73	216.9
