666.108	15941.44
666.304	16365.36
666.499	16102.45
666.695	15806.98
666.89	16162.31
667.086	16061.56
667.281	16162.12
667.477	16223.73
667.672	16038.12
667.867	15953.65
668.063	15986.58
668.258	15841.86
668.454	15996.47
668.649	15887.39
668.844	16066.21
669.04	16037.15
669.235	15948.42
669.43	16057.3
669.626	15733.16
669.821	15948.61
670.016	15850.38
670.211	15983.29
670.407	15660.7
670.602	15920.9
670.797	15676.98
670.992	15919.55
671.187	15689.38
671.382	15734.52
671.578	15450.1
671.773	15648.5
671.968	15347.41
672.163	15544.45
672.358	15489.43
672.553	15374.54
672.748	15606.26
672.943	15592.5
673.138	15486.33
673.333	15638.23
673.528	15339.27
673.723	15588.63
673.918	15395.85
674.113	15306.34
674.308	15475.87
674.503	15316.8
674.698	15471.6
674.892	15218.18
675.087	15295.1
675.282	15294.91
675.477	15221.48
675.672	15312.15
675.867	15104.07
676.061	15223.8
676.256	15061.64
676.451	15282.31
676.646	15233.88
676.84	15125.18
677.035	15025.02
677.23	15125.18
677.424	15080.82
677.619	15003.7
677.814	15101.74
678.008	15057.76
678.203	14987.82
678.397	14992.27
678.592	14981.04
678.787	15110.07
678.981	14894.82
679.176	14931.44
679.37	14852
679.565	14922.52
679.759	14913.42
679.954	14790.78
680.148	14763.85
680.342	14920.59
680.537	14765.01
680.731	14686.15
680.926	14864.01
681.12	14655.15
681.314	14739.63
681.509	14757.65
681.703	14732.46
681.897	14600.13
682.092	14518.56
682.286	14697.2
682.48	14591.6
682.674	14551.89
682.869	14465.67
683.063	14607.3
683.257	14529.02
683.451	14386.62
683.645	14491.24
683.839	14448.04
684.034	14239.95
684.228	14181.25
684.422	14101.62
684.616	14251.58
684.81	14189.58
685.004	14047.76
685.198	14177.76
685.392	14027.61
685.586	14172.34
685.78	13935.38
685.974	14045.04
686.168	13973.55
686.362	14013.85
686.556	13257.46
686.75	12987.76
686.944	12391.8
687.138	11769.29
687.331	11247.72
687.525	11004.57
687.719	10804.62
687.913	10892
688.107	11054.55
688.301	11059.79
688.494	11217.3
688.688	11194.44
688.882	11178.55
689.076	11112.49
689.269	11209.55
689.463	11339.94
689.657	11321.15
689.85	11349.63
690.044	11513.15
690.238	11540.47
690.431	11586.58
690.625	11586
690.818	11848.72
691.012	11761.73
691.205	11968.27
691.399	11893.67
691.593	12006.05
691.786	11982.6
691.98	12262.96
692.173	12279.81
692.366	12285.62
692.56	12372.23
692.753	12221.11
692.947	12212.39
693.14	12145.55
693.333	12283.88
693.527	12181.78
693.72	12166.86
693.914	12075.02
694.107	11939.79
694.3	11952.38
694.493	11745.84
694.687	12078.12
694.88	11803.58
695.073	11994.81
695.266	11912.86
695.46	11943.66
695.653	11940.37
695.846	11892.51
696.039	11933
696.232	11960.13
696.425	12095.17
696.618	12094.2
696.812	12297.64
697.005	12312.17
697.198	12505.72
697.391	12401.1
697.584	12632.82
697.777	12537.88
697.97	12443.34
698.163	12433.65
698.356	12373.78
698.549	12400.13
698.742	12415.24
698.935	12190.3
699.127	12177.9
699.32	12028.52
699.513	12081.22
699.706	11942.5
699.899	12044.02
700.092	11962.26
700.285	11866.94
700.477	11692.37
700.67	11819.47
700.863	11750.88
701.056	11929.9
701.248	11810.94
701.441	11816.37
701.634	11650.13
701.826	11719.69
702.019	11518
702.212	11685.01
702.404	11571.86
702.597	11536.02
702.79	11534.08
702.982	11554.23
703.175	11615.45
703.367	11607.7
703.56	11674.55
703.752	11727.83
703.945	11691.79
704.137	11619.91
704.33	11707.87
704.522	11664.86
704.715	11801.84
704.907	11889.02
705.1	11893.67
705.292	11796.99
705.484	11714.85
705.677	11706.32
705.869	11830.32
706.061	11802.23
706.254	11816.76
706.446	11660.6
706.638	11760.38
706.831	11780.91
707.023	11662.34
707.215	11861.12
707.407	11824.51
707.599	11623.01
707.792	11811.91
707.984	11718.33
708.176	11704
708.368	11734.61
708.56	11749.53
708.752	11762.31
708.944	11608.48
709.136	11700.7
709.329	11601.12
709.521	11746.04
709.713	11625.14
709.905	11711.94
710.097	11773.36
710.289	11574.38
710.481	11565.66
710.672	11560.24
710.864	11652.07
711.056	11615.45
711.248	11567.02
711.44	11576.12
711.632	11569.73
711.824	11613.9
712.016	11484.67
712.207	11522.65
712.399	11465.69
712.591	11431.01
712.783	11510.44
712.975	11423.64
713.166	11386.44
713.358	11328.13
713.55	11354.09
713.741	11362.23
713.933	11341.3
714.125	11200.64
714.316	11143.48
714.508	11160.34
714.7	11055.52
714.891	11139.8
715.083	11045.06
715.274	10955.94
715.466	11095.44
715.657	10996.82
715.849	10846.47
716.04	10718.21
716.232	10626.76
716.423	10526.59
716.615	10407.25
716.806	10085.24
716.998	9827.94
717.189	9518.72
717.381	9311.22
717.572	9127.35
717.763	8897.18
717.955	8819.68
718.146	8646.28
718.337	8477.72
718.528	8327.18
718.72	8020.86
718.911	7978.43
719.102	7905.97
719.293	7926.51
719.485	7813.55
719.676	7680.45
719.867	7631.62
720.058	7692.85
720.249	7621.94
720.44	7558.19
720.632	7694.78
720.823	7803.28
721.014	8112.12
721.205	8268.08
721.396	8464.54
721.587	8643.37
721.778	8779.96
721.969	8917.91
722.16	9005.68
722.351	9148.66
722.542	9232.36
722.733	9182.96
722.924	9110.88
723.115	9157.96
723.305	8902.8
723.496	8970.03
723.687	8632.13
723.878	8599.39
724.069	8535.45
724.26	8457.37
724.45	8219.26
724.641	8292.69
724.832	8175.86
725.023	8130.13
725.213	8131.88
725.404	8102.04
725.595	8016.4
725.785	8036.75
725.976	8117.73
726.167	8050.31
726.357	8097.97
726.548	8223.71
726.739	7997.42
726.929	8231.85
727.12	8196.98
727.31	8216.16
727.501	7996.84
727.691	8029.97
727.882	8044.89
728.072	8087.12
728.263	8098.55
728.453	8196.78
728.644	8191.75
728.834	8068.33
729.024	7954.41
729.215	7951.11
729.405	7964.29
729.596	8112.89
729.786	8052.44
729.976	8183.03
730.167	8041.98
730.357	8019.12
730.547	8075.5
730.737	8007.1
730.928	8078.4
731.118	8151.64
731.308	8063.49
731.498	8074.92
731.688	8152.8
731.879	8221.58
732.069	8289.01
732.259	8344.42
732.449	8361.86
732.639	8540.1
732.829	8534.68
733.019	8580.79
733.209	8711.57
733.399	8752.06
733.589	8800.31
733.779	8921.4
733.969	8854.94
734.159	9001.42
734.349	9036.1
734.539	9131.81
734.729	9077.75
734.919	9005.48
735.109	9231.39
735.299	8963.05
735.488	8971.19
735.678	8998.12
735.868	8962.86
736.058	8871.8
736.248	8952.59
736.437	8840.22
736.627	8789.65
736.817	8971
737.007	8877.61
737.196	8944.26
737.386	8959.18
737.576	8853.97
737.765	8902.99
737.955	8873.15
738.144	9107.59
738.334	8941.16
738.524	8880.71
738.713	8885.17
738.903	8891.56
739.092	8871.8
739.282	8838.47
739.471	8901.25
739.661	8810.38
739.85	8911.71
740.04	8799.92
740.229	8884
740.419	8923.53
740.608	8896.02
740.797	8831.89
740.987	8858.82
741.176	8833.24
741.365	8790.81
741.555	8699.17
741.744	8910.16
741.933	8737.92
742.123	8824.52
742.312	8772.79
742.501	8865.79
742.69	8807.28
742.88	8735.4
743.069	8901.25
743.258	8829.17
743.447	8864.63
743.636	8890.79
743.825	8767.37
744.014	8896.6
744.204	8865.79
744.393	8740.44
744.582	8968.87
744.771	8912.87
744.96	8769.69
745.149	8815.22
745.338	8731.53
745.527	8856.69
745.716	8730.75
745.905	8718.54
746.094	8791.78
746.283	8831.69
746.471	8730.17
746.66	8757.49
746.849	8735.98
747.038	8718.93
747.227	8670.5
747.416	8687.54
747.604	8653.83
747.793	8656.74
747.982	8574.78
748.171	8712.34
748.359	8596.87
748.548	8616.25
748.737	8549.6
748.926	8563.93
749.114	8387.24
749.303	8565.87
749.491	8462.22
749.68	8360.11
749.869	8511.04
750.057	8390.72
750.246	8329.89
750.434	8470.94
750.623	8388.98
750.811	8283.39
751	8430.44
751.188	8304.51
751.377	8297.34
751.565	8274.28
751.754	8322.33
751.942	8186.13
752.131	8323.88
752.319	8183.61
752.507	8197.75
752.696	8247.16
752.884	8235.53
753.072	8218.48
753.261	8215.77
753.449	8167.33
753.637	8118.7
753.825	8214.22
754.014	8222.16
754.202	8170.24
754.39	8160.36
754.578	8139.24
754.766	8049.73
754.955	7963.9
755.143	8179.93
755.331	8094.1
755.519	8058.45
755.707	8003.81
755.895	7965.06
756.083	8009.24
756.271	7939.49
756.459	7906.94
756.647	7965.06
756.835	7891.83
757.023	7898.03
757.211	7825.76
757.399	7877.1
757.587	7801.15
757.775	7751.36
757.963	7804.25
758.151	7761.82
758.339	7653.52
758.526	7674.44
758.714	7688.78
758.902	7541.14
759.09	7366
759.278	7019.58
759.465	6523.39
759.653	5961.33
759.841	5306.66
760.028	4741.11
760.216	4182.34
760.404	3847.16
760.591	3347.68
760.779	2938.48
760.967	2661.81
761.154	2405.68
761.342	2423.31
761.529	2430.48
761.717	2550.99
761.905	2649.41
762.092	2799.76
762.28	2811.58
762.467	2814.68
762.655	2787.36
762.842	2817
763.029	2836.96
763.217	2905.16
763.404	2914.07
763.592	2964.64
763.779	2941.97
763.966	2981.69
764.154	3110.34
764.341	3142.69
764.528	3236.27
764.716	3370.15
764.903	3446.88
765.09	3604.97
765.277	3730.52
765.465	3946.16
765.652	4072.68
765.839	4221.87
766.026	4484.78
766.213	4525.27
766.4	4729.68
766.588	5006.35
766.775	5060.02
766.962	5230.13
767.149	5422.52
767.336	5683.11
767.523	5597.66
767.71	5813.11
767.897	6011.31
768.084	6042.12
768.271	6125.24
768.458	6266.29
768.645	6403.46
768.832	6387.38
769.019	6418.57
769.206	6408.3
769.392	6525.91
769.579	6636.54
769.766	6603.79
769.953	6620.84
770.14	6670.44
770.327	6632.47
770.513	6704.74
770.7	6758.02
770.887	6677.42
771.073	6698.54
771.26	6759.57
771.447	6679.74
771.634	6623.36
771.82	6725.08
772.007	6609.61
772.193	6701.44
772.38	6719.85
772.567	6666.18
772.753	6606.31
772.94	6726.44
773.126	6683.62
773.313	6716.75
773.499	6648.94
773.686	6727.21
773.872	6607.09
774.059	6646.03
774.245	6574.54
774.432	6587.91
774.618	6482.31
774.804	6570.08
774.991	6537.92
775.177	6524.74
775.363	6524.36
775.55	6580.16
775.736	6461.97
775.922	6550.32
776.109	6529.01
776.295	6492
776.481	6586.55
776.667	6486.77
776.853	6511.38
777.04	6425.16
777.226	6505.76
777.412	6499.17
777.598	6439.5
777.784	6443.56
777.97	6423.22
778.156	6453.25
778.342	6415.47
778.528	6335.45
778.715	6255.63
778.901	6284.69
779.087	6396.1
779.272	6312.59
779.458	6288.76
779.644	6284.89
779.83	6251.56
780.016	6358.9
780.202	6246.52
780.388	6310.65
780.574	6168.06
780.76	6200.02
780.946	6224.05
781.131	6193.24
781.317	6071.76
781.503	6074.28
781.689	6103.15
781.874	6261.83
782.06	6062.46
782.246	6131.63
782.432	6102.57
782.617	6085.13
782.803	6146.16
782.989	6083.19
783.174	6007.63
783.36	5959.39
783.545	5969.27
783.731	5973.34
783.916	5803.42
784.102	5986.13
784.288	5923.74
784.473	5914.25
784.659	5856.51
784.844	5929.94
785.029	5878.99
785.215	5795.48
785.4	5828.03
785.586	5873.17
785.771	5733.67
785.956	5888.67
786.142	5750.72
786.327	5819.7
786.512	5748.21
786.698	5736.77
786.883	5634.09
787.068	5662.18
787.254	5720.69
787.439	5609.1
787.624	5579.65
787.809	5644.94
787.994	5554.65
788.18	5675.55
788.365	5557.95
788.55	5518.81
788.735	5552.33
788.92	5542.83
789.105	5567.25
789.29	5541.48
789.475	5434.34
789.66	5459.13
789.845	5455.84
790.03	5426
790.215	5434.72
790.4	5494.4
790.585	5432.59
790.77	5418.06
790.955	5369.24
791.14	5390.16
791.325	5424.84
791.51	5268.29
791.695	5387.84
791.879	5387.25
792.064	5305.49
792.249	5413.22
792.434	5363.62
792.618	5394.62
792.803	5442.09
792.988	5336.3
793.173	5380.86
793.357	5418.06
793.542	5273.53
793.727	5332.81
793.911	5418.45
794.096	5387.25
794.281	5382.8
794.465	5472.89
794.65	5350.25
794.834	5433.56
795.019	5449.84
795.203	5462.04
795.388	5451.19
795.572	5487.23
795.757	5416.51
795.941	5460.3
796.126	5364.97
796.31	5353.54
796.494	5427.75
796.679	5341.72
796.863	5311.69
797.048	5457
797.232	5432.2
797.416	5451.39
797.601	5455.65
797.785	5482
797.969	5563.37
798.153	5458.94
798.338	5490.91
798.522	5503.89
798.706	5522.1
798.89	5511.83
799.074	5670.51
799.258	5616.65
799.443	5513.19
799.627	5467.85
799.811	5557.75
799.995	5451.97
800.179	5448.87
800.363	5438.79
800.547	5487.42
800.731	5537.41
800.915	5389.77
801.099	5427.17
801.283	5413.6
801.467	5445.38
801.651	5464.75
801.835	5501.18
802.019	5446.74
802.202	5472.89
802.386	5396.36
802.57	5367.49
802.754	5438.21
802.938	5375.82
803.121	5399.85
803.305	5484.32
803.489	5401.2
803.673	5426.59
803.856	5392.1
804.04	5358.77
804.224	5395.59
804.407	5339.79
804.591	5372.92
804.775	5377.18
804.958	5301.23
805.142	5477.54
805.326	5385.32
805.509	5373.3
805.693	5470.76
805.876	5423.1
806.06	5474.44
806.243	5452.55
806.427	5434.14
806.61	5506.6
806.794	5396.17
806.977	5443.25
807.16	5444.22
807.344	5480.45
807.527	5392.68
807.71	5423.1
807.894	5370.79
808.077	5422.52
808.26	5361.87
808.444	5346.76
808.627	5436.08
808.81	5301.62
808.993	5230.32
809.177	5189.83
809.36	5220.05
809.543	5222.76
809.726	5087.72
809.909	5092.37
810.092	5084.82
810.276	5119.69
810.459	5128.02
810.642	5047.23
810.825	5009.45
811.008	5048.58
811.191	4915.48
811.374	4947.45
811.557	4932.34
811.74	4997.82
811.923	4846.89
812.106	4852.32
812.289	4801.17
812.472	4795.36
812.654	4769.39
812.837	4773.46
813.02	4636.68
813.203	4590.18
813.386	4443.71
813.569	4435.96
813.751	4266.23
813.934	4369.31
814.117	4314.48
814.3	4237.17
814.482	4092.44
814.665	4092.83
814.848	4022.5
815.03	3898.31
815.213	3930.47
815.396	3907.99
815.578	3860.72
815.761	3807.83
815.943	3858.98
816.126	3712.89
816.309	3738.08
816.491	3544.14
816.674	3508.49
816.856	3553.63
817.039	3519.53
817.221	3645.08
817.403	3544.52
817.586	3645.66
817.768	3595.67
817.951	3475.55
818.133	3467.22
818.315	3481.36
818.498	3573.39
818.68	3585.6
818.862	3589.47
819.045	3625.12
819.227	3634.04
819.409	3547.04
819.591	3576.3
819.774	3550.92
819.956	3519.14
820.138	3658.25
820.32	3607.69
820.502	3695.07
820.684	3833.79
820.866	3848.32
821.048	3915.94
821.231	3959.73
821.413	3981.04
821.595	3889.98
821.777	3943.84
821.959	3932.41
822.141	3986.07
822.323	3787.48
822.505	3663.29
822.686	3552.86
822.868	3433.7
823.05	3250.61
823.232	3144.24
823.414	3059.58
823.596	3173.31
823.778	3159.94
823.96	3227.55
824.141	3283.16
824.323	3311.06
824.505	3388.75
824.687	3436.03
824.868	3583.27
825.05	3677.05
825.232	3756.1
825.413	3816.74
825.595	3801.82
825.777	3740.21
825.958	3748.93
826.14	3753.38
826.321	3791.94
826.503	3781.48
826.685	3815
826.866	3839.41
827.048	3815.38
827.229	3745.05
827.411	3679.18
827.592	3572.23
827.773	3599.36
827.955	3498.22
828.136	3496.28
828.318	3483.3
828.499	3478.65
828.68	3405.22
828.862	3412.97
829.043	3454.24
829.224	3419.75
829.406	3376.93
829.587	3377.51
829.768	3407.74
829.949	3420.53
830.131	3383.33
830.312	3521.86
830.493	3398.83
830.674	3405.8
830.855	3372.67
831.036	3383.13
831.218	3465.28
831.399	3509.84
831.58	3443.58
831.761	3405.03
831.942	3399.21
832.123	3428.66
832.304	3324.62
832.485	3385.46
832.666	3362.79
832.847	3445.52
833.028	3399.6
833.209	3405.61
833.389	3347.29
833.57	3306.99
833.751	3312.8
833.932	3391.27
834.113	3351.94
834.294	3333.15
834.475	3429.83
834.655	3467.03
834.836	3444.16
835.017	3433.9
835.198	3423.05
835.378	3441.45
835.559	3506.94
835.74	3418.4
835.92	3402.9
836.101	3408.32
836.281	3458.69
836.462	3484.27
836.643	3499.96
836.823	3520.89
837.004	3521.86
837.184	3547.04
837.365	3545.11
837.545	3505.78
837.726	3430.8
837.906	3554.02
838.087	3476.71
838.267	3480.01
838.448	3428.08
838.628	3451.53
838.808	3457.53
838.989	3487.76
839.169	3437.38
839.349	3462.38
839.53	3518.76
839.71	3494.54
839.89	3415.3
840.07	3497.06
840.251	3449.2
840.431	3499.19
840.611	3431.57
840.791	3461.79
840.971	3460.44
841.151	3418.01
841.332	3363.37
841.512	3472.64
841.692	3345.35
841.872	3421.3
842.052	3367.44
842.232	3443
842.412	3364.73
842.592	3380.61
842.772	3413.94
842.952	3449.98
843.132	3334.31
843.312	3344.38
843.492	3314.35
843.672	3385.46
843.851	3268.44
844.031	3276.38
844.211	3296.14
844.391	3305.25
844.571	3349.62
844.751	3322.68
844.93	3284.9
845.11	3288.78
845.29	3293.43
845.47	3328.11
845.649	3283.16
845.829	3318.03
846.009	3242.09
846.188	3297.3
846.368	3278.32
846.547	3272.89
846.727	3291.49
846.907	3179.12
847.086	3276.96
847.266	3249.45
847.445	3208.95
847.625	3204.69
847.804	3198.1
847.984	3236.47
848.163	3219.22
848.343	3176.79
848.522	3178.73
848.701	3230.85
848.881	3138.24
849.06	3188.42
849.239	3161.1
849.419	3152.96
849.598	3038.65
849.777	2985.95
849.957	2995.83
850.136	2871.64
850.315	2875.9
850.494	2860.4
850.674	2919.5
850.853	2959.8
851.032	2900.32
851.211	2968.13
851.39	2999.32
851.569	2918.53
851.748	2882.49
851.927	2995.83
852.107	2947.59
852.286	2926.47
852.465	2880.75
852.644	2970.65
852.823	3015.01
853.002	2934.22
853.181	2960.57
853.359	2933.83
853.538	2860.02
853.717	2887.72
853.896	2753.07
854.075	2632.75
854.254	2591.68
854.433	2517.47
854.611	2542.66
854.79	2460.12
854.969	2563.78
855.148	2557
855.327	2518.83
855.505	2604.08
855.684	2600.59
855.863	2679.64
856.041	2648.64
856.22	2736.41
856.399	2687.77
856.577	2815.07
856.756	2821.65
856.934	2880.36
857.113	2897.8
857.291	2824.37
857.47	2797.63
857.648	2841.22
857.827	2767.79
858.005	2853.04
858.184	2801.31
858.362	2853.62
858.541	2799.57
858.719	2789.49
858.898	2760.82
859.076	2738.15
859.254	2869.7
859.433	2799.76
859.611	2755.39
859.789	2645.93
859.967	2771.09
860.146	2797.63
860.324	2677.7
860.502	2688.74
860.68	2660.26
860.859	2689.32
861.037	2703.47
861.215	2695.14
861.393	2687.97
861.571	2669.17
861.749	2651.74
861.927	2690.87
862.105	2650.58
862.283	2619.77
862.461	2617.64
862.639	2601.56
862.817	2654.64
862.995	2648.06
863.173	2614.93
863.351	2646.89
863.529	2657.74
863.707	2672.08
863.885	2649.8
864.063	2557.96
864.241	2564.16
864.418	2624.03
864.596	2575.98
864.774	2530.06
864.952	2545.18
865.129	2578.89
865.307	2508.17
865.485	2463.61
865.663	2511.46
865.84	2393.47
866.018	2410.72
866.196	2267.54
866.373	2228.59
866.551	2186.16
866.728	2130.56
866.906	2174.93
867.084	2244.29
867.261	2312.68
867.439	2325.08
867.616	2334.19
867.794	2351.24
867.971	2320.24
868.149	2360.54
868.326	2428.73
868.503	2397.35
868.681	2374.68
868.858	2366.35
869.035	2324.5
869.213	2405.1
869.39	2361.7
869.567	2411.88
869.745	2322.75
869.922	2370.22
870.099	2381.07
870.276	2395.41
870.454	2365.57
870.631	2369.84
870.808	2337.67
870.985	2387.85
871.162	2409.55
871.339	2376.04
871.517	2266.18
871.694	2304.35
871.871	2298.92
872.048	2293.69
872.225	2325.47
872.402	2299.89
872.579	2231.5
872.756	2339.8
872.933	2258.82
873.11	2277.22
873.287	2309.19
873.463	2229.17
873.64	2238.86
873.817	2267.34
873.994	2276.84
874.171	2203.99
874.348	2239.06
874.524	2168.53
874.701	2223.56
874.878	2116.8
875.055	2180.35
875.231	2183.64
875.408	2228.98
875.585	2088.9
875.762	2175.89
875.938	2187.91
876.115	2112.93
876.291	2153.23
876.468	2112.15
876.645	2084.06
876.821	2076.7
876.998	2130.95
877.174	2141.41
877.351	2120.68
877.527	2093.75
877.704	2124.75
877.88	2084.45
878.057	2043.37
878.233	2147.22
878.409	2071.85
878.586	2118.35
878.762	2074.95
878.938	2089.68
879.115	1977.88
879.291	2031.94
879.467	1993.77
879.644	2021.28
879.82	2029.42
879.996	2002.68
880.172	2003.27
880.349	2052.48
880.525	2007.14
880.701	2000.55
880.877	1930.42
881.053	1974.4
881.229	1965.68
881.405	2051.9
881.581	1967.42
881.757	1973.82
881.933	2017.8
882.109	1997.26
882.285	1978.85
882.461	1922.67
882.637	1990.09
882.813	1941.85
882.989	1964.9
883.165	2027.1
883.341	1964.9
883.517	1982.53
883.693	1978.47
883.869	2001.13
884.044	1912.59
884.22	1991.25
884.396	2047.05
884.572	1988.73
884.747	2009.27
884.923	1985.83
885.099	2010.05
885.275	2010.24
885.45	1980.21
885.626	1946.5
885.801	1923.64
885.977	1930.22
886.153	1900.39
886.328	1945.14
886.504	1935.07
886.679	1939.33
886.855	1923.25
887.03	1941.27
887.206	1947.47
887.381	1940.1
887.557	1992.8
887.732	1960.64
887.908	1942.82
888.083	1975.17
888.258	2004.04
888.434	1960.64
888.609	1946.3
888.784	2024.77
888.96	1974.78
889.135	1985.44
889.31	1953.67
889.485	1974.4
889.661	1924.6
889.836	1998.42
890.011	1980.21
890.186	1964.13
890.361	1963.35
890.537	1967.23
890.712	1957.93
890.887	1992.22
891.062	1979.43
891.237	2027.68
891.412	1940.3
891.587	1968.58
891.762	1963.16
891.937	1989.7
892.112	1927.51
892.287	1929.06
892.462	1897.48
892.637	1873.45
892.812	1855.24
892.987	1848.07
893.161	1825.79
893.336	1837.22
893.511	1834.51
893.686	1828.89
893.861	1839.16
894.035	1810.87
894.21	1782.01
894.385	1732.79
894.56	1822.11
894.734	1722.72
894.909	1689.78
895.084	1701.6
895.258	1652.39
895.433	1657.43
895.608	1645.22
895.782	1588.26
895.957	1614.03
896.131	1567.92
896.306	1487.7
896.48	1519.29
896.655	1479.37
896.829	1427.45
897.004	1421.44
897.178	1413.11
897.353	1397.03
897.527	1455.15
897.701	1403.23
897.876	1388.51
898.05	1450.5
898.224	1421.25
898.399	1435.78
898.573	1379.98
898.747	1269.16
898.921	1261.02
899.096	1185.65
899.27	1155.82
899.444	1189.91
899.618	1258.11
899.792	1275.36
899.967	1282.14
900.141	1350.72
900.315	1215.88
900.489	1240.29
900.663	1262.76
900.837	1232.54
901.011	1175.77
901.185	1301.51
901.359	1244.36
901.533	1267.8
901.707	1287.76
901.881	1254.82
902.055	1175.96
902.229	1258.7
902.403	1334.26
902.576	1233.7
902.75	1250.17
902.924	1369.71
903.098	1363.12
903.272	1418.92
903.446	1470.27
903.619	1443.34
903.793	1520.64
903.967	1458.64
904.14	1551.06
904.314	1553.19
904.488	1490.8
904.661	1531.49
904.835	1512.7
905.009	1575.67
905.182	1564.62
905.356	1533.23
905.529	1518.51
905.703	1484.99
905.876	1452.05
906.05	1457.48
906.223	1390.06
906.397	1311.01
906.57	1329.22
906.744	1258.11
906.917	1283.11
907.09	1231.76
907.264	1275.16
907.437	1200.96
907.61	1152.72
907.784	1159.88
907.957	1185.85
908.13	1157.56
908.304	1166.08
908.477	1115.13
908.65	1124.43
908.823	1080.45
908.996	1160.47
909.17	1108.73
909.343	1111.25
909.516	1154.27
909.689	1103.12
909.862	1069.02
910.035	1122.3
910.208	1070.76
910.381	1011.09
910.554	1201.54
910.727	1072.31
910.9	1077.15
911.073	1097.11
911.246	1161.82
911.419	1138.57
911.592	1170.15
911.765	1116.87
911.938	1075.6
912.11	1143.61
912.283	1117.07
912.456	1144.19
912.629	1098.27
912.802	1064.56
912.974	972.92
913.147	941.53
913.32	883.99
913.493	911.31
913.665	962.26
913.838	968.27
914.01	946.18
914.183	1026.78
914.356	1010.5
914.528	1058.36
914.701	1100.02
914.873	1047.32
915.046	939.79
915.218	906.66
915.391	847.76
915.563	866.94
915.736	924.87
915.908	951.61
916.081	935.33
916.253	976.99
916.425	994.81
916.598	975.24
916.77	1015.35
916.942	947.73
917.115	865.78
917.287	945.99
917.459	886.12
917.632	854.34
917.804	797.96
917.976	872.56
918.148	920.02
918.32	937.66
918.493	954.12
918.665	1009.15
918.837	971.95
919.009	1030.07
919.181	1018.84
919.353	967.3
919.525	954.51
919.697	1017.29
919.869	986.09
920.041	1042.28
920.213	1128.3
920.385	1035.11
920.557	1020.39
920.729	1039.18
920.901	1013.6
921.073	1008.76
921.244	1002.56
921.416	1029.49
921.588	968.07
921.76	966.91
921.932	1010.12
922.103	974.08
922.275	985.32
922.447	984.35
922.619	920.99
922.79	953.74
922.962	948.31
923.134	951.41
923.305	914.21
923.477	880.89
923.648	856.67
923.82	902.01
923.991	827.61
924.163	800.87
924.335	907.82
924.506	856.86
924.677	926.42
924.849	818.89
925.02	850.08
925.192	913.44
925.363	898.71
925.535	854.93
925.706	844.08
925.877	900.84
926.049	805.91
926.22	826.06
926.391	863.84
926.562	908.59
926.734	846.79
926.905	874.88
927.076	794.09
927.247	819.28
927.419	749.72
927.59	748.56
927.761	725.31
927.932	720.47
928.103	696.05
928.274	676.87
928.445	646.45
928.616	664.08
928.787	658.66
928.958	656.33
929.129	631.73
929.3	624.17
929.471	545.71
929.642	517.61
929.813	453.29
929.984	533.11
930.155	437.4
930.326	484.09
930.496	471.89
930.667	399.81
930.838	444.38
931.009	388.77
931.18	406.98
931.35	357.19
931.521	397.1
931.692	299.84
931.863	247.53
932.033	278.72
932.204	331.81
932.374	309.91
932.545	256.63
932.716	287.44
932.886	288.6
933.057	182.62
933.227	218.08
933.398	281.63
933.568	159.76
933.739	144.45
933.909	138.84
934.08	184.37
934.25	95.44
934.421	164.41
934.591	177.39
934.761	168.48
934.932	144.07
935.102	199.67
935.272	165.77
935.443	166.15
935.613	129.92
935.783	151.04
935.953	113.46
936.123	310.11
936.294	154.34
936.464	135.54
936.634	167.51
936.804	110.55
936.974	114.04
937.144	174.49
937.314	144.26
937.484	152.01
937.655	121.98
937.825	185.53
937.995	121.98
938.165	184.17
938.334	181.07
938.504	199.48
938.674	212.65
938.844	270.78
939.014	268.65
939.184	317.86
939.354	331.81
939.524	327.93
939.694	260.51
939.863	307.78
940.033	313.01
940.203	330.26
940.373	292.67
940.542	296.93
940.712	247.14
940.882	306.62
941.051	312.82
941.221	309.33
941.391	326.58
941.56	245.98
941.73	260.7
941.899	371.53
942.069	214.98
942.238	270.2
942.408	240.17
942.577	274.65
942.747	241.72
942.916	193.67
943.086	235.52
943.255	286.86
943.425	248.5
943.594	201.22
943.763	142.52
943.933	143.1
944.102	140
944.271	152.98
944.441	225.05
944.61	197.74
944.779	201.22
944.948	288.22
945.117	176.62
945.287	190.18
945.456	115.39
945.625	155.5
945.794	191.92
945.963	154.14
946.132	216.72
946.301	186.11
946.47	218.85
946.639	138.45
946.808	177.59
946.977	221.18
947.146	228.93
947.315	211.1
947.484	212.27
947.653	166.74
947.822	177.2
947.991	186.5
948.16	248.69
948.329	250.43
948.498	233.97
948.666	241.52
948.835	261.87
949.004	168.48
949.173	155.89
949.341	186.3
949.51	218.85
949.679	207.04
949.847	229.9
950.016	279.11
950.185	279.5
950.353	175.65
950.522	213.23
950.69	264.77
950.859	204.13
951.028	266.9
951.196	224.86
951.365	210.33
951.533	194.44
951.701	208
951.87	187.08
952.038	159.37
952.207	166.15
952.375	237.84
952.543	173.52
952.712	195.02
952.88	178.36
953.048	268.26
953.217	211.3
953.385	218.66
953.553	245.98
953.721	163.05
953.89	210.52
954.058	181.46
954.226	163.25
954.394	210.91
954.562	153.75
954.73	180.1
954.898	197.35
