665.912	16211.91
666.108	15802.72
666.304	16151.08
666.499	15960.04
666.695	15746.34
666.89	15964.88
667.086	16023.98
667.281	15886.22
667.477	15996.47
667.672	15843.79
667.867	15771.14
668.063	15737.04
668.258	15619.82
668.454	15855.22
668.649	15802.91
668.844	15851.16
669.04	15907.54
669.235	15785.86
669.43	15926.33
669.626	15646.36
669.821	15656.05
670.016	15676.59
670.211	15786.06
670.407	15490.79
670.602	15810.86
670.797	15558.4
670.992	15842.63
671.187	15603.93
671.382	15690.15
671.578	15418.9
671.773	15593.08
671.968	15275.92
672.163	15485.17
672.358	15431.11
672.553	15246.86
672.748	15488.27
672.943	15447.58
673.138	15437.89
673.333	15468.89
673.528	15213.53
673.723	15404.18
673.918	15166.65
674.113	15262.36
674.308	15470.25
674.503	15166.45
674.698	15380.74
674.892	15126.15
675.087	15142.82
675.282	15260.81
675.477	15158.51
675.672	15200.36
675.867	14949.07
676.061	15087.98
676.256	14965.92
676.451	15166.26
676.646	15122.86
676.84	15041.87
677.035	14872.54
677.23	15048.65
677.424	15018.62
677.619	14870.6
677.814	15096.9
678.008	14916.32
678.203	14959.34
678.397	14810.15
678.592	14860.33
678.787	14945.97
678.981	14811.89
679.176	14914
679.37	14786.51
679.565	14763.46
679.759	14805.31
679.954	14735.95
680.148	14759.97
680.342	14868.66
680.537	14696.23
680.731	14591.41
680.926	14728
681.12	14612.53
681.314	14653.99
681.509	14557.7
681.703	14597.42
681.897	14416.84
682.092	14499.57
682.286	14511.01
682.48	14480.01
682.674	14495.12
682.869	14365.89
683.063	14592.57
683.257	14418.59
683.451	14349.61
683.645	14437.96
683.839	14280.83
684.034	14166.33
684.228	14056.28
684.422	13941.39
684.616	14060.54
684.81	14094.26
685.004	13987.5
685.198	14103.75
685.392	13942.55
685.586	14035.74
685.78	13809.06
685.974	13933.64
686.168	13845.68
686.362	13896.44
686.556	13245.84
686.75	12935.84
686.944	12368.74
687.138	11701.48
687.331	11195.8
687.525	10910.6
687.719	10770.13
687.913	10842.6
688.107	10937.34
688.301	10991.78
688.494	11130.89
688.688	11075.87
688.882	10964.27
689.076	10996.04
689.269	11062.3
689.463	11240.36
689.657	11184.95
689.85	11239.2
690.044	11406.98
690.238	11499.01
690.431	11458.91
690.625	11482.54
690.818	11731.51
691.012	11628.43
691.205	11908.4
691.399	11898.71
691.593	11944.82
691.786	12015.15
691.98	12097.11
692.173	12166.08
692.366	12140.7
692.56	12246.1
692.753	12080.64
692.947	12083.55
693.14	12067.08
693.333	12017.87
693.527	12052.74
693.72	12043.25
693.914	11916.92
694.107	11830.51
694.3	11843.49
694.493	11613.13
694.687	11927.58
694.88	11660.98
695.073	11886.89
695.266	11792.93
695.46	11918.28
695.653	11784.79
695.846	11763.86
696.039	11862.67
696.232	11791.96
696.425	12025.62
696.618	12114.35
696.812	12185.46
697.005	12183.13
697.198	12382.3
697.391	12259.28
697.584	12377.85
697.777	12467.94
697.97	12323.41
698.163	12309.46
698.356	12247.46
698.549	12309.84
698.742	12275.55
698.935	12054.48
699.127	12001.59
699.32	11965.36
699.513	11940.95
699.706	11858.22
699.899	11987.06
700.092	11857.83
700.285	11757.66
700.477	11512.38
700.67	11723.18
700.863	11568.57
701.056	11737.13
701.248	11690.63
701.441	11615.45
701.634	11474.79
701.826	11693.34
702.019	11449.8
702.212	11553.84
702.404	11479.44
702.597	11392.06
702.79	11453.29
702.982	11475.57
703.175	11539.7
703.367	11537.57
703.56	11538.73
703.752	11592.78
703.945	11568.76
704.137	11569.15
704.33	11598.02
704.522	11637.15
704.715	11717.56
704.907	11752.24
705.1	11780.33
705.292	11688.11
705.484	11637.35
705.677	11654.78
705.869	11688.88
706.061	11663.7
706.254	11716.59
706.446	11537.76
706.638	11564.89
706.831	11619.91
707.023	11536.79
707.215	11796.99
707.407	11717.17
707.599	11569.34
707.792	11674.16
707.984	11618.75
708.176	11615.84
708.368	11628.24
708.56	11631.34
708.752	11605.38
708.944	11440.5
709.136	11577.67
709.329	11468.98
709.521	11562.56
709.713	11535.63
709.905	11538.54
710.097	11620.68
710.289	11478.09
710.481	11490.29
710.672	11435.46
710.864	11567.21
711.056	11501.53
711.248	11320.96
711.44	11363.78
711.632	11381.6
711.824	11494.36
712.016	11348.28
712.207	11321.93
712.399	11313.01
712.591	11277.17
712.783	11333.36
712.975	11310.3
713.166	11252.37
713.358	11184.56
713.55	11191.34
713.741	11135.15
713.933	11194.25
714.125	11096.6
714.316	10932.11
714.508	11079.55
714.7	10943.93
714.891	11003.41
715.083	10987.52
715.274	10818.57
715.466	10941.21
715.657	10897.62
715.849	10635.48
716.04	10660.67
716.232	10566.31
716.423	10437.66
716.615	10196.64
716.806	9966.28
716.998	9698.91
717.189	9444.52
717.381	9183.73
717.572	8954.33
717.763	8805.54
717.955	8668.56
718.146	8486.24
718.337	8332.6
718.528	8166.56
718.72	7924.37
718.911	7904.22
719.102	7728.3
719.293	7779.26
719.485	7756.78
719.676	7576.21
719.867	7537.66
720.058	7561.1
720.249	7478.37
720.44	7488.44
720.632	7677.35
720.823	7702.53
721.014	8010.59
721.205	8153.97
721.396	8327.76
721.587	8592.22
721.778	8689.09
721.969	8845.06
722.16	8884
722.351	9038.03
722.542	9198.26
722.733	9173.08
722.924	9016.72
723.115	9051.79
723.305	8893.89
723.496	8873.54
723.687	8521.7
723.878	8566.26
724.069	8454.66
724.26	8403.32
724.45	8171.79
724.641	8212.67
724.832	8179.35
725.023	8078.4
725.213	8036.17
725.404	8020.09
725.595	7953.63
725.785	7944.52
725.976	8091
726.167	7990.25
726.357	8007.69
726.548	8143.89
726.739	7919.14
726.929	8120.83
727.12	8080.92
727.31	8123.55
727.501	7904.81
727.691	7836.22
727.882	7937.16
728.072	7917.59
728.263	7976.69
728.453	8052.83
728.644	8072.79
728.834	7909.84
729.024	7896.09
729.215	7840.29
729.405	7871.48
729.596	7946.07
729.786	7901.9
729.976	8012.14
730.167	7989.09
730.357	7921.86
730.547	7921.66
730.737	7950.92
730.928	8021.44
731.118	8005.75
731.308	7940.46
731.498	7954.79
731.688	8080.73
731.879	8099.72
732.069	8090.61
732.259	8269.24
732.449	8331.44
732.639	8412.81
732.829	8438
733.019	8489.92
733.209	8585.63
733.399	8585.44
733.589	8755.16
733.779	8737.34
733.969	8746.64
734.159	8897.37
734.349	8874.9
734.539	8977.39
734.729	8982.04
734.919	8945.23
735.109	9048.88
735.299	8902.02
735.488	8894.27
735.678	8891.95
735.868	8881.68
736.058	8776.86
736.248	8832.47
736.437	8713.89
736.627	8631.16
736.817	8885.94
737.007	8669.33
737.196	8788.49
737.386	8807.47
737.576	8726.68
737.765	8815.42
737.955	8782.09
738.144	8918.69
738.334	8838.09
738.524	8700.14
738.713	8780.93
738.903	8741.41
739.092	8732.88
739.282	8676.31
739.471	8760.39
739.661	8642.6
739.85	8854.75
740.04	8746.06
740.229	8792.36
740.419	8773.18
740.608	8828.4
740.797	8727.65
740.987	8783.84
741.176	8725.33
741.365	8742.76
741.555	8658.48
741.744	8798.56
741.933	8653.45
742.123	8697.23
742.312	8662.36
742.501	8745.28
742.69	8748.38
742.88	8657.71
743.069	8755.74
743.258	8766.21
743.447	8764.08
743.636	8758.26
743.825	8702.46
744.014	8737.14
744.204	8723
744.393	8637.95
744.582	8773.18
744.771	8814.26
744.96	8697.43
745.149	8721.64
745.338	8594.35
745.527	8769.89
745.716	8663.52
745.905	8618.38
746.094	8708.86
746.283	8662.94
746.471	8634.85
746.66	8644.73
746.849	8664.1
747.038	8638.14
747.227	8583.5
747.416	8621.09
747.604	8529.06
747.793	8529.45
747.982	8588.35
748.171	8585.63
748.359	8513.75
748.548	8637.17
748.737	8484.69
748.926	8498.45
749.114	8326.01
749.303	8453.69
749.491	8438
749.68	8372.32
749.869	8431.22
750.057	8338.99
750.246	8323.3
750.434	8435.29
750.623	8312.84
750.811	8256.26
751	8352.17
751.188	8267.89
751.377	8291.72
751.565	8240.18
751.754	8176.44
751.942	8073.37
752.131	8295.4
752.319	8204.15
752.507	8078.79
752.696	8130.13
752.884	8147.38
753.072	8070.27
753.261	8158.81
753.449	8112.7
753.637	8038.69
753.825	8144.67
754.014	8067.36
754.202	8101.27
754.39	8065.62
754.578	8136.92
754.766	7981.92
754.955	7989.47
755.143	8054.77
755.331	8042.56
755.519	7986.57
755.707	7956.15
755.895	7942.59
756.083	7932.32
756.271	7862.18
756.459	7908.68
756.647	7834.86
756.835	7838.54
757.023	7814.91
757.211	7785.65
757.399	7722.49
757.587	7781.2
757.775	7685.48
757.963	7668.05
758.151	7706.22
758.339	7597.14
758.526	7576.4
758.714	7630.46
758.902	7444.66
759.09	7300.7
759.278	6934.71
759.465	6427.68
759.653	5797.61
759.841	5301.23
760.028	4674.46
760.216	4176.92
760.404	3777.6
760.591	3314.16
760.779	2897.22
760.967	2625.78
761.154	2349.1
761.342	2406.45
761.529	2417.5
761.717	2542.46
761.905	2621.71
762.092	2780.19
762.28	2778.64
762.467	2874.16
762.655	2720.52
762.842	2787.55
763.029	2813.9
763.217	2893.34
763.404	2838.7
763.592	2902.25
763.779	2963.67
763.966	2997.96
764.154	3071.98
764.341	3173.89
764.528	3209.73
764.716	3295.56
764.903	3426.15
765.09	3604.01
765.277	3702.82
765.465	3900.83
765.652	4054.66
765.839	4169.17
766.026	4440.22
766.213	4530.31
766.4	4691.7
766.588	4935.05
766.775	5089.47
766.962	5199.51
767.149	5347.73
767.336	5567.63
767.523	5602.51
767.71	5730.77
767.897	5896.42
768.084	6076.41
768.271	6132.6
768.458	6200.22
768.645	6317.63
768.832	6308.52
769.019	6354.63
769.206	6370.72
769.392	6498.78
769.579	6540.24
769.766	6494.91
769.953	6588.1
770.14	6668.12
770.327	6645.06
770.513	6630.34
770.7	6727.79
770.887	6597.59
771.073	6663.27
771.26	6664.63
771.447	6653.39
771.634	6575.89
771.82	6748.14
772.007	6591.2
772.193	6696.79
772.38	6647.58
772.567	6639.83
772.753	6609.02
772.94	6684
773.126	6671.8
773.313	6664.24
773.499	6556.91
773.686	6666.18
773.872	6549.74
774.059	6657.07
774.245	6631.31
774.432	6596.24
774.618	6419.73
774.804	6477.47
774.991	6429.61
775.177	6449.18
775.363	6476.31
775.55	6538.31
775.736	6380.02
775.922	6512.15
776.109	6481.54
776.295	6429.42
776.481	6474.18
776.667	6452.48
776.853	6431.55
777.04	6396.48
777.226	6414.89
777.412	6426.51
777.598	6358.51
777.784	6373.04
777.97	6293.22
778.156	6337
778.342	6300
778.528	6281.79
778.715	6230.06
778.901	6251.17
779.087	6258.92
779.272	6208.55
779.458	6203.12
779.644	6197.89
779.83	6218.04
780.016	6246.72
780.202	6208.36
780.388	6163.79
780.574	6048.13
780.76	6122.53
780.946	6111.87
781.131	6096.37
781.317	6076.41
781.503	6045.03
781.689	6057.04
781.874	6161.66
782.06	6028.75
782.246	6095.21
782.432	5990.97
782.617	6010.73
782.803	6079.51
782.989	5996.2
783.174	5935.37
783.36	5871.24
783.545	5892.74
783.731	5937.5
783.916	5757.31
784.102	5892.16
784.288	5831.9
784.473	5898.17
784.659	5809.24
784.844	5865.42
785.029	5783.86
785.215	5762.35
785.4	5727.67
785.586	5838.69
785.771	5698.41
785.956	5773.78
786.142	5720.31
786.327	5730.57
786.512	5678.65
786.698	5713.53
786.883	5584.49
787.068	5648.43
787.254	5699.58
787.439	5550.78
787.624	5543.61
787.809	5548.84
787.994	5554.46
788.18	5618.59
788.365	5456.23
788.55	5475.22
788.735	5508.35
788.92	5428.33
789.105	5471.92
789.29	5479.28
789.475	5440.34
789.66	5432.2
789.845	5392.1
790.03	5343.27
790.215	5380.67
790.4	5433.17
790.585	5407.02
790.77	5376.4
790.955	5277.01
791.14	5326.61
791.325	5434.72
791.51	5262.68
791.695	5322.93
791.879	5323.51
792.064	5194.28
792.249	5399.65
792.434	5308.01
792.618	5283.79
792.803	5342.69
792.988	5309.56
793.173	5312.86
793.357	5287.47
793.542	5185.56
793.727	5269.07
793.911	5331.26
794.096	5296.97
794.281	5338.62
794.465	5361.87
794.65	5281.47
794.834	5392.49
795.019	5392.49
795.203	5413.22
795.388	5372.92
795.572	5436.66
795.757	5361.68
795.941	5399.85
796.126	5330.68
796.31	5278.56
796.494	5365.75
796.679	5290.96
796.863	5319.25
797.048	5440.54
797.232	5404.11
797.416	5432.59
797.601	5393.26
797.785	5399.07
797.969	5510.67
798.153	5361.29
798.338	5493.43
798.522	5519.97
798.706	5468.82
798.89	5469.98
799.074	5560.27
799.258	5514.55
799.443	5524.43
799.627	5454.87
799.811	5501.76
799.995	5432.59
800.179	5338.04
800.363	5349.67
800.547	5421.94
800.731	5478.7
800.915	5392.1
801.099	5352.57
801.283	5390.55
801.467	5445.77
801.651	5378.92
801.835	5468.05
802.019	5433.37
802.202	5413.22
802.386	5339.98
802.57	5349.09
802.754	5370.59
802.938	5345.02
803.121	5316.54
803.305	5440.92
803.489	5358.97
803.673	5416.51
803.856	5372.34
804.04	5350.64
804.224	5387.64
804.407	5357.81
804.591	5283.02
804.775	5324.29
804.958	5377.18
805.142	5449.06
805.326	5346.96
805.509	5377.18
805.693	5357.22
805.876	5360.71
806.06	5374.27
806.243	5419.03
806.427	5390.74
806.61	5445.77
806.794	5340.95
806.977	5413.41
807.16	5381.64
807.344	5381.44
807.527	5347.15
807.71	5353.74
807.894	5352.96
808.077	5318.28
808.26	5301.23
808.444	5297.36
808.627	5345.79
808.81	5244.27
808.993	5183.24
809.177	5126.47
809.36	5162.9
809.543	5155.73
809.726	5035.99
809.909	5053.23
810.092	5069.51
810.276	5038.12
810.459	5014.1
810.642	5013.32
810.825	4937.37
811.008	4977.29
811.191	4862.97
811.374	4869.56
811.557	4922.07
811.74	4970.89
811.923	4831.59
812.106	4854.45
812.289	4728.9
812.472	4761.84
812.654	4750.02
812.837	4701.58
813.02	4573.13
813.203	4565.19
813.386	4421.42
813.569	4362.53
813.751	4260.81
813.934	4310.21
814.117	4251.51
814.3	4199.97
814.482	4069.58
814.665	4021.53
814.848	3963.41
815.03	3864.21
815.213	3867.7
815.396	3819.65
815.578	3803.18
815.761	3753.58
815.943	3823.52
816.126	3628.8
816.309	3662.13
816.491	3549.56
816.674	3481.56
816.856	3501.32
817.039	3519.73
817.221	3579.79
817.403	3547.62
817.586	3557.12
817.768	3531.93
817.951	3407.35
818.133	3397.47
818.315	3465.09
818.498	3494.93
818.68	3597.03
818.862	3566.03
819.045	3579.79
819.227	3551.5
819.409	3532.51
819.591	3555.57
819.774	3477.68
819.956	3488.34
820.138	3590.64
820.32	3569.32
820.502	3720.45
820.684	3762.68
820.866	3796.78
821.048	3875.06
821.231	3883.39
821.413	3883.78
821.595	3822.16
821.777	3904.31
821.959	3864.6
822.141	3943.26
822.323	3739.24
822.505	3648.76
822.686	3508.1
822.868	3346.71
823.05	3174.08
823.232	3171.95
823.414	3001.06
823.596	3108.01
823.778	3127
823.96	3187.25
824.141	3234.34
824.323	3229.3
824.505	3332.18
824.687	3417.43
824.868	3538.32
825.05	3660.39
825.232	3681.12
825.413	3817.13
825.595	3772.95
825.777	3726.26
825.958	3695.84
826.14	3689.25
826.321	3776.25
826.503	3720.45
826.685	3780.12
826.866	3815.77
827.048	3774.7
827.229	3695.84
827.411	3598.77
827.592	3546.27
827.773	3518.18
827.955	3432.73
828.136	3465.09
828.318	3456.95
828.499	3457.34
828.68	3368.41
828.862	3414.13
829.043	3418.2
829.224	3369.18
829.406	3318.81
829.587	3356.4
829.768	3386.62
829.949	3367.44
830.131	3361.24
830.312	3391.46
830.493	3404.83
830.674	3411.03
830.855	3416.26
831.036	3434.86
831.218	3454.04
831.399	3476.33
831.58	3395.53
831.761	3411.03
831.942	3372.28
832.123	3432.35
832.304	3312.42
832.485	3351.36
832.666	3357.17
832.847	3405.61
833.028	3365.5
833.209	3336.44
833.389	3330.24
833.57	3277.35
833.751	3234.92
833.932	3300.21
834.113	3343.22
834.294	3289.75
834.475	3352.91
834.655	3397.86
834.836	3368.21
835.017	3426.53
835.198	3362.4
835.378	3353.88
835.559	3443.97
835.74	3356.59
835.92	3417.62
836.101	3335.67
836.281	3448.23
836.462	3425.95
836.643	3414.33
836.823	3440.1
837.004	3467.61
837.184	3434.28
837.365	3465.28
837.545	3453.66
837.726	3380.61
837.906	3476.13
838.087	3431.38
838.267	3431.57
838.448	3391.85
838.628	3430.6
838.808	3407.16
838.989	3437.19
839.169	3429.25
839.349	3450.75
839.53	3472.45
839.71	3451.14
839.89	3401.35
840.07	3459.86
840.251	3423.05
840.431	3477.29
840.611	3403.48
840.791	3365.89
840.971	3411.42
841.151	3397.08
841.332	3324.04
841.512	3417.43
841.692	3325.4
841.872	3401.93
842.052	3371.9
842.232	3379.65
842.412	3299.82
842.592	3277.93
842.772	3365.5
842.952	3340.7
843.132	3271.53
843.312	3288.97
843.492	3293.43
843.672	3320.36
843.851	3207.21
844.031	3236.27
844.211	3264.56
844.391	3229.49
844.571	3272.31
844.751	3237.44
844.93	3226.39
845.11	3248.67
845.29	3234.14
845.47	3275.41
845.649	3261.27
845.829	3270.95
846.009	3186.67
846.188	3285.29
846.368	3283.16
846.547	3204.89
846.727	3251.77
846.907	3174.66
847.086	3219.22
847.266	3252.16
847.445	3225.23
847.625	3138.04
847.804	3146.57
847.984	3190.55
848.163	3172.14
848.343	3146.37
848.522	3207.79
848.701	3168.66
848.881	3137.66
849.06	3161.29
849.239	3120.41
849.419	3121.19
849.598	3059.58
849.777	2980.72
849.957	2953.21
850.136	2890.43
850.315	2878.62
850.494	2876.1
850.674	2933.25
850.853	2964.06
851.032	2912.91
851.211	2979.17
851.39	2949.14
851.569	2897.99
851.748	2916.2
851.927	2977.04
852.107	2952.82
852.286	2915.04
852.465	2895.28
852.644	3000.1
852.823	2923.56
853.002	2943.91
853.181	2895.28
853.359	2962.31
853.538	2839.48
853.717	2902.25
853.896	2745.7
854.075	2659.29
854.254	2563.97
854.433	2453.73
854.611	2519.02
854.79	2435.32
854.969	2486.28
855.148	2572.88
855.327	2522.9
855.505	2599.23
855.684	2605.82
855.863	2662.59
856.041	2634.49
856.22	2730.01
856.399	2672.66
856.577	2788.52
856.756	2771.09
856.934	2877.07
857.113	2852.27
857.291	2801.31
857.47	2771.67
857.648	2801.7
857.827	2771.86
858.005	2842
858.184	2764.5
858.362	2886.75
858.541	2788.91
858.719	2750.55
858.898	2723.42
859.076	2731.17
859.254	2801.7
859.433	2738.34
859.611	2692.81
859.789	2675.57
859.967	2727.3
860.146	2775.93
860.324	2677.31
860.502	2649.61
860.68	2638.18
860.859	2701.53
861.037	2665.49
861.215	2656
861.393	2692.81
861.571	2665.88
861.749	2642.83
861.927	2625.97
862.105	2658.32
862.283	2639.92
862.461	2626.94
862.639	2602.14
862.817	2632.94
862.995	2611.05
863.173	2617.25
863.351	2587.61
863.529	2599.04
863.707	2622.87
863.885	2604.66
864.063	2527.55
864.241	2591.09
864.418	2611.63
864.596	2560.48
864.774	2526
864.952	2509.53
865.129	2543.24
865.307	2483.76
865.485	2460.7
865.663	2487.44
865.84	2423.7
866.018	2412.07
866.196	2209.03
866.373	2253.97
866.551	2168.53
866.728	2159.62
866.906	2180.16
867.084	2215.42
867.261	2233.24
867.439	2267.34
867.616	2285.36
867.794	2293.31
867.971	2326.05
868.149	2328.57
868.326	2381.27
868.503	2351.82
868.681	2354.14
868.858	2345.81
869.035	2319.46
869.213	2366.15
869.39	2342.52
869.567	2419.24
869.745	2318.88
869.922	2344.65
870.099	2364.8
870.276	2374.68
870.454	2330.7
870.631	2308.22
870.808	2345.42
870.985	2356.08
871.162	2352.59
871.339	2344.84
871.517	2291.56
871.694	2245.26
871.871	2309.39
872.048	2284.97
872.225	2276.26
872.402	2303.57
872.579	2258.04
872.756	2256.3
872.933	2210.19
873.11	2255.33
873.287	2262.5
873.463	2223.36
873.64	2219.68
873.817	2245.06
873.994	2233.82
874.171	2172.02
874.348	2240.99
874.524	2167.76
874.701	2197.01
874.878	2124.94
875.055	2195.46
875.231	2148.58
875.408	2201.66
875.585	2102.27
875.762	2182.29
875.938	2110.02
876.115	2109.25
876.291	2134.43
876.468	2119.51
876.645	2069.14
876.821	2061.97
876.998	2077.08
877.174	2134.43
877.351	2083.67
877.527	2056.55
877.704	2082.12
877.88	2091.03
878.057	2061.58
878.233	2123
878.409	2048.6
878.586	2088.9
878.762	2030.78
878.938	2045.5
879.115	1970.52
879.291	2051.9
879.467	1964.9
879.644	1998.03
879.82	2029.23
879.996	1988.73
880.172	1941.65
880.349	2030.78
880.525	2002.49
880.701	1951.92
880.877	1925.38
881.053	1940.49
881.229	1941.46
881.405	2013.92
881.581	1967.81
881.757	1948.44
881.933	2008.88
882.109	1989.7
882.285	1998.62
882.461	1910.27
882.637	2000.36
882.813	1926.35
882.989	1957.93
883.165	2052.86
883.341	1947.66
883.517	2009.27
883.693	1952.5
883.869	2027.29
884.044	1916.47
884.22	1953.86
884.396	2043.95
884.572	1947.47
884.747	2015.47
884.923	2002.68
885.099	1979.82
885.275	2016.83
885.45	1928.48
885.626	1938.36
885.801	1934.49
885.977	1953.67
886.153	1872.68
886.328	1954.44
886.504	1877.72
886.679	1932.74
886.855	1899.22
887.03	1938.94
887.206	1974.4
887.381	1933.13
887.557	1975.95
887.732	1974.59
887.908	1976.53
888.083	1992.03
888.258	1934.87
888.434	1929.45
888.609	1924.41
888.784	2014.5
888.96	1924.99
889.135	1969.55
889.31	1942.82
889.485	1951.92
889.661	1947.47
889.836	1993.38
890.011	1934.29
890.186	1948.63
890.361	1908.91
890.537	1952.7
890.712	1977.3
890.887	1986.41
891.062	1940.49
891.237	2015.28
891.412	1905.62
891.587	1952.89
891.762	1963.55
891.937	1992.42
892.112	1868.03
892.287	1921.5
892.462	1893.99
892.637	1845.17
892.812	1850.21
892.987	1835.48
893.161	1813.59
893.336	1816.49
893.511	1784.14
893.686	1850.59
893.861	1800.22
894.035	1792.66
894.21	1778.71
894.385	1757.59
894.56	1760.89
894.734	1708.19
894.909	1678.16
895.084	1688.43
895.258	1639.41
895.433	1626.43
895.608	1620.81
895.782	1569.08
895.957	1551.64
896.131	1574.31
896.306	1526.84
896.48	1500.49
896.655	1483.44
896.829	1373.39
897.004	1370.1
897.178	1388.12
897.353	1377.07
897.527	1447.21
897.701	1410.21
897.876	1356.73
898.05	1461.55
898.224	1437.33
898.399	1429.97
898.573	1366.81
898.747	1246.3
898.921	1278.84
899.096	1145.74
899.27	1181
899.444	1169.38
899.618	1225.56
899.792	1264.89
899.967	1280.01
900.141	1305.19
900.315	1204.06
900.489	1216.26
900.663	1241.65
900.837	1204.25
901.011	1190.88
901.185	1290.28
901.359	1265.28
901.533	1259.86
901.707	1265.48
901.881	1238.93
902.055	1188.95
902.229	1244.36
902.403	1274.39
902.576	1259.86
902.75	1259.08
902.924	1344.14
903.098	1332.9
903.272	1415.44
903.446	1483.83
903.619	1444.89
903.793	1496.81
903.967	1454.96
904.14	1533.04
904.314	1542.92
904.488	1512.12
904.661	1504.95
904.835	1517.35
905.009	1537.88
905.182	1577.02
905.356	1509.4
905.529	1548.93
905.703	1468.72
905.876	1422.61
906.05	1399.16
906.223	1406.14
906.397	1303.64
906.57	1265.28
906.744	1239.32
906.917	1237.96
907.09	1220.53
907.264	1243.78
907.437	1196.31
907.61	1159.5
907.784	1165.5
907.957	1175.58
908.13	1128.88
908.304	1152.72
908.477	1106.6
908.65	1120.36
908.823	1089.55
908.996	1152.91
909.17	1092.65
909.343	1088.39
909.516	1094.98
909.689	1085.1
909.862	1053.9
910.035	1088.78
910.208	1049.84
910.381	1010.5
910.554	1150
910.727	1084.9
910.9	1067.47
911.073	1067.47
911.246	1126.37
911.419	1136.44
911.592	1131.21
911.765	1088.78
911.938	1109.51
912.11	1084.71
912.283	1078.12
912.456	1128.11
912.629	1117.26
912.802	1051.97
912.974	979.12
913.147	945.6
913.32	853.96
913.493	916.73
913.665	962.26
913.838	955.67
914.01	959.94
914.183	983.96
914.356	1006.44
914.528	1047.32
914.701	1085.48
914.873	1049.84
915.046	962.26
915.218	901.81
915.391	842.72
915.563	857.64
915.736	889.99
915.908	951.02
916.081	939.21
916.253	955.67
916.425	989.39
916.598	996.56
916.77	965.56
916.942	885.93
917.115	882.44
917.287	877.4
917.459	882.44
917.632	795.06
917.804	796.22
917.976	880.89
918.148	921.57
918.32	930.68
918.493	930.1
918.665	1017.29
918.837	959.74
919.009	1024.26
919.181	1021.74
919.353	987.84
919.525	996.56
919.697	967.49
919.869	991.13
920.041	1054.29
920.213	1102.53
920.385	1042.09
920.557	1003.53
920.729	1037.82
920.901	1021.74
921.073	974.86
921.244	996.75
921.416	1000.43
921.588	976.41
921.76	947.54
921.932	1018.64
922.103	959.16
922.275	1011.09
922.447	1021.55
922.619	903.36
922.79	924.29
922.962	928.36
923.134	965.94
923.305	898.52
923.477	856.09
923.648	865.97
923.82	864.23
923.991	844.27
924.163	832.64
924.335	844.85
924.506	850.66
924.677	908.21
924.849	828.19
925.02	886.31
925.192	900.65
925.363	847.95
925.535	867.33
925.706	820.83
925.877	869.84
926.049	859.58
926.22	866.36
926.391	863.45
926.562	862.29
926.734	802.81
926.905	877.21
927.076	766
927.247	809.01
927.419	791.76
927.59	726.86
927.761	732.28
927.932	695.28
928.103	718.92
928.274	654.01
928.445	647.62
928.616	625.53
928.787	624.75
928.958	641.61
929.129	639.48
929.3	628.63
929.471	539.51
929.642	489.71
929.813	467.43
929.984	545.12
930.155	449.03
930.326	484.09
930.496	454.64
930.667	382.38
930.838	447.86
931.009	357.77
931.18	398.26
931.35	367.07
931.521	371.33
931.692	298.87
931.863	244.43
932.033	293.45
932.204	285.7
932.374	305.46
932.545	258.77
932.716	284.34
932.886	279.5
933.057	179.52
933.227	202.19
933.398	304.1
933.568	167.9
933.739	139.42
933.909	153.17
934.08	204.32
934.25	119.27
934.421	138.06
934.591	192.12
934.761	164.41
934.932	140.39
935.102	189.4
935.272	155.5
935.443	142.9
935.613	142.9
935.783	180.69
935.953	148.14
936.123	289.77
936.294	159.57
936.464	150.27
936.634	150.46
936.804	119.27
936.974	101.25
937.144	180.49
937.314	143.49
937.484	137.29
937.655	123.53
937.825	172.94
937.995	142.32
938.165	192.31
938.334	183.59
938.504	216.92
938.674	202.77
938.844	231.83
939.014	298.48
939.184	311.85
939.354	353.9
939.524	342.27
939.694	287.83
939.863	260.51
940.033	348.66
940.203	307.98
940.373	318.83
940.542	303.13
940.712	262.64
940.882	287.83
941.051	338.2
941.221	310.11
941.391	314.76
941.56	237.26
941.73	260.9
941.899	372.69
942.069	245.98
942.238	257.6
942.408	237.65
942.577	249.08
942.747	224.67
942.916	168.87
943.086	208.2
943.255	246.17
943.425	231.45
943.594	211.68
943.763	167.7
943.933	171
944.102	123.53
944.271	208.39
944.441	212.46
944.61	190.76
944.779	216.53
944.948	306.04
945.117	190.57
945.287	204.9
945.456	149.69
945.625	150.65
945.794	200.25
945.963	186.3
946.132	190.57
946.301	186.11
946.47	231.45
946.639	130.5
946.808	171.19
946.977	213.43
947.146	259.93
947.315	196.57
947.484	220.02
947.653	202.77
947.822	176.23
947.991	162.86
948.16	243.85
948.329	250.24
948.498	203.94
948.666	235.9
948.835	228.54
949.004	194.64
949.173	142.13
949.341	196.19
949.51	187.66
949.679	229.32
949.847	204.71
950.016	270.39
950.185	263.8
950.353	172.16
950.522	230.09
950.69	272.33
950.859	210.14
951.028	264.19
951.196	237.65
951.365	199.87
951.533	205.29
951.701	213.82
951.87	218.27
952.038	144.65
952.207	182.62
952.375	232.42
952.543	169.84
952.712	191.92
952.88	186.5
953.048	260.32
953.217	199.67
953.385	216.72
953.553	243.46
953.721	176.62
953.89	200.84
954.058	182.62
954.226	171.77
954.394	176.81
954.562	141.94
954.73	183.79
