665.717	16200.14
665.912	16334.99
666.108	16018.02
666.304	16372
666.499	16131.17
666.695	15918.63
666.89	16276.67
667.086	16166.04
667.281	16063.74
667.477	16232.5
667.672	16109.47
667.867	16015.89
668.063	15988.18
668.258	15918.05
668.454	15960.09
668.649	16000
668.844	16120.51
669.04	16061.23
669.235	16003.1
669.43	16104.43
669.626	15798.5
669.821	15956.02
670.016	15908.55
670.211	15954.66
670.407	15700.66
670.602	16001.94
670.797	15699.89
670.992	16015.11
671.187	15761.11
671.382	15921.53
671.578	15526.48
671.773	15694.46
671.968	15404.23
672.163	15654.36
672.358	15558.65
672.553	15394.15
672.748	15589.84
672.943	15602.82
673.138	15605.92
673.333	15603.4
673.528	15359.28
673.723	15635.76
673.918	15337.97
674.113	15365.29
674.308	15557.87
674.503	15350.75
674.698	15515.44
674.892	15206.22
675.087	15334.67
675.282	15424.57
675.477	15270.74
675.672	15387.18
675.867	15114.38
676.061	15236.44
676.256	15142.28
676.451	15332.54
676.646	15233.54
676.84	15155.84
677.035	15035.92
677.23	15234.51
677.424	15181.23
677.619	15147.32
677.814	15205.25
678.008	15079.9
678.203	15074.47
678.397	14964.23
678.592	14980.31
678.787	15104.31
678.981	14965.39
679.176	14982.83
679.37	14992.13
679.565	14966.55
679.759	14986.32
679.954	14992.13
680.148	14901.84
680.342	15038.24
680.537	14807.49
680.731	14865.22
680.926	14902.23
681.12	14773.78
681.314	14773.19
681.509	14815.82
681.703	14746.46
681.897	14595.72
682.092	14670.9
682.286	14731.34
682.48	14618.39
682.674	14626.91
682.869	14558.33
683.063	14707.13
683.257	14564.53
683.451	14503.89
683.645	14600.37
683.839	14423.09
684.034	14421.54
684.228	14219.27
684.422	14145.65
684.616	14314.21
684.81	14284.18
685.004	14151.27
685.198	14235.93
685.392	14122.4
685.586	14198.15
685.78	14025.52
685.974	14060.59
686.168	14056.14
686.362	13992.97
686.556	13371.43
686.75	13049.62
686.944	12469.15
687.138	11850.71
687.331	11379.71
687.525	11008.49
687.719	10865.7
687.913	10909.87
688.107	11025.93
688.301	11042.78
688.494	11197.4
688.688	11174.73
688.882	11145.28
689.076	11181.51
689.269	11163.68
689.463	11326.24
689.657	11335.73
689.85	11355.3
690.044	11551.76
690.238	11616.66
690.431	11584.11
690.625	11654.83
690.818	11865.82
691.012	11719.74
691.205	12026.25
691.399	12070.03
691.593	12021.6
691.786	12077.78
691.98	12209.34
692.173	12368.79
692.366	12277.15
692.56	12417.81
692.753	12269.4
692.947	12238.4
693.14	12242.47
693.333	12168.26
693.527	12185.12
693.72	12219.02
693.914	12115.95
694.107	11937.12
694.3	11994.66
694.493	11788.13
694.687	12063.83
694.88	11859.82
695.073	12039.23
695.266	11993.11
695.46	11999.9
695.653	11912.9
695.846	11897.79
696.039	12036.51
696.232	11964.25
696.425	12260.1
696.618	12249.05
696.812	12334.5
697.005	12412.97
697.198	12521.27
697.391	12500.54
697.584	12600.71
697.777	12553.63
697.97	12419.94
698.163	12436.8
698.356	12375.57
698.549	12462.76
698.742	12397.66
698.935	12255.84
699.127	12240.72
699.32	12043.88
699.513	12082.43
699.706	11946.03
699.899	12052.01
700.092	12002.03
700.285	11940.61
700.477	11707.73
700.67	11911.35
700.863	11779.02
701.056	11887.91
701.248	11795.3
701.441	11806.54
701.634	11706.56
701.826	11770.11
702.019	11551.95
702.212	11638.56
702.404	11600.2
702.597	11531.8
702.79	11591.09
702.982	11510.68
703.175	11664.13
703.367	11600.58
703.56	11678.08
703.752	11768.95
703.945	11775.15
704.137	11709.86
704.33	11792.59
704.522	11771.47
704.715	11771.66
704.907	11793.94
705.1	11913.68
705.292	11842.38
705.484	11689.51
705.677	11712.18
705.869	11800.53
706.061	11790.46
706.254	11894.3
706.446	11648.05
706.638	11742.6
706.831	11810.61
707.023	11766.62
707.215	11926.47
707.407	11858.07
707.599	11662
707.792	11855.94
707.984	11844.51
708.176	11763.52
708.368	11808.67
708.56	11785.42
708.752	11725.16
708.944	11615.89
709.136	11742.6
709.329	11618.8
709.521	11711.21
709.713	11625.19
709.905	11674.59
710.097	11692.42
710.289	11542.27
710.481	11637.39
710.672	11592.25
710.864	11579.46
711.056	11645.53
711.248	11561.83
711.44	11510.88
711.632	11562.8
711.824	11523.08
712.016	11504.1
712.207	11534.32
712.399	11499.45
712.591	11480.46
712.783	11397.73
712.975	11454.11
713.166	11340.77
713.358	11335.73
713.55	11312.87
713.741	11360.34
713.933	11336.31
714.125	11238.28
714.316	11099.36
714.508	11252.61
714.7	11036
714.891	11156.71
715.083	11067.78
715.274	10984.08
715.466	11057.12
715.657	10991.44
715.849	10787.04
716.04	10824.04
716.232	10670.4
716.423	10524.7
716.615	10325.34
716.806	10025.42
716.998	9832.64
717.189	9557.32
717.381	9294.41
717.572	9096.21
717.763	8933.65
717.955	8787.18
718.146	8685.66
718.337	8496.95
718.528	8267.55
718.72	7995.72
718.911	7979.83
719.102	7877.92
719.293	7904.66
719.485	7839.95
719.676	7743.85
719.867	7632.64
720.058	7652.6
720.249	7561.53
720.44	7585.95
720.632	7760.51
720.823	7832.59
721.014	8114.88
721.205	8306.49
721.396	8408.4
721.587	8658.53
721.778	8793.77
721.969	8939.46
722.16	9017.54
722.351	9190.95
722.542	9311.65
722.733	9290.34
722.924	9154.52
723.115	9181.65
723.305	8971.63
723.496	9032.27
723.687	8618.81
723.878	8619.59
724.069	8498.3
724.26	8526.78
724.45	8304.75
724.641	8245.85
724.832	8318.7
725.023	8147.04
725.213	8185.59
725.404	8116.23
725.595	8001.53
725.785	8092.98
725.976	8178.04
726.167	8114.49
726.357	8076.9
726.548	8272.78
726.739	8026.14
726.929	8240.62
727.12	8214.66
727.31	8222.99
727.501	8074.19
727.691	7986.62
727.882	8060.63
728.072	8096.66
728.263	8059.27
728.453	8227.64
728.644	8208.26
728.834	8019.17
729.024	8015.87
729.215	7963.56
729.405	7933.92
729.596	8052.49
729.786	8024.98
729.976	8082.13
730.167	8086.98
730.357	8033.12
730.547	8049.78
730.737	8088.14
730.928	8047.26
731.118	8135.8
731.308	8067.41
731.498	8020.91
731.688	8260.57
731.879	8243.52
732.069	8320.44
732.259	8382.05
732.449	8399.3
732.639	8473.5
732.829	8531.24
733.019	8572.51
733.209	8749.98
733.399	8718.21
733.589	8866.42
733.779	8888.32
733.969	8849.57
734.159	9040.21
734.349	8999.33
734.539	9134.18
734.729	9113.06
734.919	9108.99
735.109	9220.4
735.299	9017.93
735.488	9097.56
735.678	9012.51
735.868	9026.07
736.058	9027.43
736.248	8964.07
736.437	8894.9
736.627	8866.03
736.817	8944.7
737.007	8851.7
737.196	8968.72
737.386	8975.5
737.576	8854.22
737.765	9015.03
737.955	8908.27
738.144	9060.94
738.334	9000.3
738.524	8898.39
738.713	8965.04
738.903	8845.11
739.092	8881.15
739.282	8917.38
739.471	8904.59
739.661	8759.67
739.85	8932.49
740.04	8874.56
740.229	8885.41
740.419	8889.28
740.608	8877.47
740.797	8870.49
740.987	8930.36
741.176	8895.29
741.365	8864.1
741.555	8669.38
741.744	8925.13
741.933	8742.62
742.123	8866.62
742.312	8819.34
742.501	8874.17
742.69	8891.42
742.88	8740.29
743.069	8908.85
743.258	8910.02
743.447	8902.46
743.636	8901.49
743.825	8821.67
744.014	8862.93
744.204	8915.44
744.393	8775.55
744.582	8972.79
744.771	8920.87
744.96	8830.19
745.149	8850.92
745.338	8749.4
745.527	8882.5
745.716	8790.28
745.905	8729.25
746.094	8826.32
746.283	8781.17
746.471	8709.1
746.66	8802.29
746.849	8820.31
747.038	8748.62
747.227	8662.41
747.416	8708.32
747.604	8626.76
747.793	8609.51
747.982	8645.94
748.171	8754.82
748.359	8601.38
748.548	8665.31
748.737	8573.28
748.926	8652.53
749.114	8408.4
749.303	8570.18
749.491	8557.78
749.68	8421.97
749.869	8517.48
750.057	8460.33
750.246	8395.23
750.434	8422.55
750.623	8421.19
750.811	8305.33
751	8447.54
751.188	8324.32
751.377	8345.24
751.565	8367.72
751.754	8265.61
751.942	8245.46
752.131	8365.78
752.319	8269.87
752.507	8186.76
752.696	8263.48
752.884	8253.99
753.072	8191.41
753.261	8265.42
753.449	8196.44
753.637	8121.85
753.825	8270.07
754.014	8208.46
754.202	8178.43
754.39	8196.06
754.578	8221.63
754.766	8068.96
754.955	8036.8
755.143	8096.66
755.331	7997.27
755.519	8111.58
755.707	8113.91
755.895	7966.08
756.083	8014.9
756.271	7908.92
756.459	8002.7
756.647	7935.85
756.835	7902.34
757.023	7867.07
757.211	7889.94
757.399	7825.22
757.587	7880.44
757.775	7766.91
757.963	7767.88
758.151	7749.66
758.339	7730.68
758.526	7737.26
758.714	7754.7
758.902	7538.67
759.09	7352.87
759.278	7031.83
759.465	6551.53
759.653	5906.35
759.841	5326.85
760.028	4842.87
760.216	4175.61
760.404	3874.33
760.591	3383.96
760.779	2988.13
760.967	2686.66
761.154	2391
761.342	2424.52
761.529	2439.05
761.717	2627.96
761.905	2671.74
762.092	2843.21
762.28	2789.93
762.467	2861.23
762.655	2748.27
762.842	2824.22
763.029	2867.81
763.217	2877.7
763.404	2930.59
763.592	2977.48
763.779	2968.76
763.966	3035.41
764.154	3170.06
764.341	3209.97
764.528	3243.68
764.716	3354.31
764.903	3456.03
765.09	3589.52
765.277	3685.81
765.465	3987.29
765.652	4089.78
765.839	4225.21
766.026	4461.39
766.213	4602.82
766.4	4729.53
766.588	4975.2
766.775	5157.33
766.962	5299.34
767.149	5394.47
767.336	5646.34
767.523	5649.64
767.71	5823.04
767.897	6029.19
768.084	6094.87
768.271	6189.61
768.458	6279.32
768.645	6390.14
768.832	6391.69
769.019	6441.48
769.206	6482.36
769.392	6605.97
769.579	6693.35
769.766	6666.62
769.953	6630.58
770.14	6712.92
770.327	6659.64
770.513	6702.85
770.7	6804.18
770.887	6730.55
771.073	6745.08
771.26	6772.01
771.447	6682.12
771.634	6687.15
771.82	6808.05
772.007	6663.52
772.193	6814.64
772.38	6727.84
772.567	6678.82
772.753	6680.95
772.94	6800.88
773.126	6752.45
773.313	6804.18
773.499	6677.85
773.686	6732.1
773.872	6576.91
774.059	6739.66
774.245	6617.21
774.432	6657.32
774.618	6496.7
774.804	6590.86
774.991	6595.32
775.177	6557.34
775.363	6551.53
775.55	6625.54
775.736	6494.37
775.922	6533.32
776.109	6539.13
776.295	6544.56
776.481	6586.02
776.667	6616.44
776.853	6507.36
777.04	6437.8
777.226	6441.87
777.412	6515.49
777.598	6436.25
777.784	6449.43
777.97	6328.14
778.156	6414.16
778.342	6428.89
778.528	6343.64
778.715	6291.91
778.901	6321.36
779.087	6335.31
779.272	6273.89
779.458	6281.64
779.644	6258.58
779.83	6245.99
780.016	6357.4
780.202	6283
780.388	6257.62
780.574	6195.42
780.76	6176.63
780.946	6215.19
781.131	6250.64
781.317	6155.7
781.503	6116.76
781.689	6148.54
781.874	6239.79
782.06	6143.69
782.246	6178.37
782.432	6080.34
782.617	6133.04
782.803	6094.48
782.989	6006.13
783.174	6015.43
783.36	5943.75
783.545	6011.94
783.731	6000.9
783.916	5904.41
784.102	5971.64
784.288	5942
784.473	5886.59
784.659	5864.89
784.844	5954.21
785.029	5928.25
785.215	5837.57
785.4	5793.59
785.586	5888.53
785.771	5842.22
785.956	5863.73
786.142	5734.89
786.327	5819.55
786.512	5761.24
786.698	5783.32
786.883	5656.22
787.068	5716.67
787.254	5736.05
787.439	5665.33
787.624	5647.12
787.809	5651.96
787.994	5623.67
788.18	5711.05
788.365	5551.02
788.55	5470.03
788.735	5553.93
788.92	5522.15
789.105	5525.25
789.29	5564.78
789.475	5452.01
789.66	5489.21
789.845	5431.67
790.03	5408.42
790.215	5495.8
790.4	5482.63
790.585	5440.78
790.77	5446.78
790.955	5376.07
791.14	5414.23
791.325	5505.68
791.51	5304.77
791.695	5417.14
791.879	5414.23
792.064	5360.95
792.249	5384.4
792.434	5321.82
792.618	5372.58
792.803	5430.32
792.988	5361.73
793.173	5377.62
793.357	5441.36
793.542	5313.87
793.727	5384.4
793.911	5388.85
794.096	5328.02
794.281	5419.66
794.465	5458.6
794.65	5356.69
794.834	5448.14
795.019	5442.52
795.203	5439.61
795.388	5494.06
795.572	5506.46
795.757	5472.16
795.941	5473.52
796.126	5423.53
796.31	5391.18
796.494	5423.73
796.679	5368.9
796.863	5351.27
797.048	5469.26
797.232	5459.18
797.416	5495.41
797.601	5463.25
797.785	5476.04
797.969	5527.96
798.153	5480.3
798.338	5490.96
798.522	5585.89
798.706	5583.18
798.89	5560.13
799.074	5672.11
799.258	5663.78
799.443	5537.65
799.627	5517.7
799.811	5585.12
799.995	5500.26
800.179	5503.36
800.363	5434.77
800.547	5533.39
800.731	5520.79
800.915	5409.97
801.099	5410.17
801.283	5445.62
801.467	5501.03
801.651	5416.37
801.835	5468.29
802.019	5446.4
802.202	5480.88
802.386	5425.28
802.57	5406.29
802.754	5426.44
802.938	5401.64
803.121	5429.54
803.305	5469.26
803.489	5450.27
803.673	5438.45
803.856	5413.46
804.04	5402.8
804.224	5406.87
804.407	5396.02
804.591	5377.23
804.775	5420.82
804.958	5378.97
805.142	5485.92
805.326	5403.77
805.509	5436.71
805.693	5454.15
805.876	5406.68
806.06	5440.58
806.243	5550.44
806.427	5502.97
806.61	5524.86
806.794	5437.29
806.977	5444.46
807.16	5438.65
807.344	5427.99
807.527	5438.06
807.71	5384.01
807.894	5420.05
808.077	5397.38
808.26	5349.72
808.444	5314.65
808.627	5479.72
808.81	5258.85
808.993	5255.36
809.177	5197.82
809.36	5296.05
809.543	5241.02
809.726	5112.76
809.909	5154.42
810.092	5114.31
810.276	5165.66
810.459	5112.18
810.642	5093.97
810.825	5012.01
811.008	5114.31
811.191	4930.06
811.374	4976.37
811.557	4937.42
811.74	4987.6
811.923	4887.05
812.106	4850.43
812.289	4873.87
812.472	4839.19
812.654	4783.2
812.837	4749.1
813.02	4702.02
813.203	4622.39
813.386	4477.27
813.569	4492
813.751	4335.64
813.934	4408.88
814.117	4293.99
814.3	4209.32
814.482	4162.24
814.665	4054.32
814.848	4039.21
815.03	3960.55
815.213	3909.21
815.396	3915.79
815.578	3819.11
815.761	3814.85
815.943	3849.73
816.126	3719.14
816.309	3702.09
816.491	3573.83
816.674	3480.06
816.856	3538.76
817.039	3565.89
817.221	3606.18
817.403	3585.45
817.586	3531.01
817.768	3556.59
817.951	3464.56
818.133	3513.96
818.315	3521.71
818.498	3534.3
818.68	3588.55
818.862	3556.2
819.045	3630.02
819.227	3587
819.409	3562.59
819.591	3623.23
819.774	3574.22
819.956	3540.5
820.138	3601.92
820.32	3637.57
820.502	3725.15
820.684	3848.76
820.866	3843.14
821.048	3936.52
821.231	3972.17
821.413	3949.31
821.595	3880.14
821.777	3938.66
821.959	3921.61
822.141	4016.15
822.323	3804.58
822.505	3689.5
822.686	3585.07
822.868	3434.52
823.05	3283.79
823.232	3133.83
823.414	3072.41
823.596	3170.45
823.778	3178.39
823.96	3189.63
824.141	3296.19
824.323	3305.3
824.505	3439.37
824.687	3496.52
824.868	3625.75
825.05	3694.73
825.232	3801.29
825.413	3866.58
825.595	3819.89
825.777	3725.34
825.958	3744.71
826.14	3754.21
826.321	3782.49
826.503	3801.48
826.685	3835.78
826.866	3869.68
827.048	3816.21
827.229	3733.86
827.411	3684.65
827.592	3624.98
827.773	3560.46
827.955	3512.99
828.136	3502.53
828.318	3447.12
828.499	3482.38
828.68	3447.31
828.862	3413.21
829.043	3479.09
829.224	3421.16
829.406	3405.66
829.587	3390.35
829.768	3437.62
829.949	3409.92
830.131	3431.23
830.312	3478.89
830.493	3478.12
830.674	3473.86
830.855	3444.6
831.036	3451.57
831.218	3503.5
831.399	3540.12
831.58	3453.32
831.761	3463.39
831.942	3458.94
832.123	3439.56
832.304	3311.5
832.485	3360.13
832.666	3403.33
832.847	3440.14
833.028	3406.04
833.209	3373.88
833.389	3399.84
833.57	3286.5
833.751	3308.4
833.932	3387.64
834.113	3355.28
834.294	3332.42
834.475	3407.4
834.655	3432.2
834.836	3433.17
835.017	3440.53
835.198	3439.37
835.378	3418.06
835.559	3456.42
835.74	3413.41
835.92	3461.46
836.101	3402.56
836.281	3499.24
836.462	3477.54
836.643	3471.53
836.823	3487.61
837.004	3528.1
837.184	3531.01
837.365	3522.87
837.545	3502.14
837.726	3455.45
837.906	3544.38
838.087	3454.87
838.267	3484.12
838.448	3424.45
838.628	3478.51
838.808	3471.34
838.989	3484.71
839.169	3438.59
839.349	3482.96
839.53	3531.01
839.71	3466.3
839.89	3455.45
840.07	3517.06
840.251	3433.17
840.431	3506.41
840.611	3483.35
840.791	3415.15
840.971	3480.06
841.151	3426.19
841.332	3389.19
841.512	3490.71
841.692	3377.56
841.872	3403.33
842.052	3408.18
842.232	3452.74
842.412	3347.14
842.592	3380.28
842.772	3373.3
842.952	3410.69
843.132	3339.59
843.312	3315.18
843.492	3316.53
843.672	3378.53
843.851	3289.6
844.031	3296.58
844.211	3309.56
844.391	3284.37
844.571	3374.85
844.751	3308.4
844.93	3302.78
845.11	3267.32
845.29	3295.03
845.47	3321.18
845.649	3312.66
845.829	3357.61
846.009	3313.24
846.188	3314.79
846.368	3282.63
846.547	3262.09
846.727	3310.91
846.907	3211.72
847.086	3230.32
847.266	3291.93
847.445	3237.29
847.625	3243.3
847.804	3194.28
847.984	3237.48
848.163	3195.83
848.343	3182.85
848.522	3213.65
848.701	3202.42
848.881	3158.05
849.06	3187.88
849.239	3174.32
849.419	3140.22
849.598	3057.49
849.777	3027.07
849.957	2984.06
850.136	2916.64
850.315	2903.85
850.494	2912.18
850.674	2952.09
850.853	2998.59
851.032	2924.97
851.211	3007.51
851.39	2995.49
851.569	2922.45
851.748	2916.83
851.927	3002.66
852.107	2947.25
852.286	2962.75
852.465	2952.29
852.644	3012.54
852.823	2980.77
853.002	2919.35
853.181	2972.83
853.359	2984.26
853.538	2882.54
853.717	2924.58
853.896	2776.17
854.075	2682.59
854.254	2592.5
854.433	2505.51
854.611	2554.72
854.79	2469.86
854.969	2509.19
855.148	2585.52
855.327	2578.55
855.505	2646.17
855.684	2614.97
855.863	2685.3
856.041	2718.05
856.22	2756.6
856.399	2717.66
856.577	2801.94
856.756	2814.73
856.934	2893.2
857.113	2934.08
857.291	2824.22
857.47	2773.85
857.648	2869.75
857.827	2814.92
858.005	2870.33
858.184	2760.67
858.362	2872.08
858.541	2771.52
858.719	2794.58
858.898	2757.38
859.076	2740.72
859.254	2849.6
859.433	2746.92
859.611	2785.86
859.789	2696.93
859.967	2760.87
860.146	2794.97
860.324	2721.73
860.502	2717.47
860.68	2680.85
860.859	2689.37
861.037	2710.69
861.215	2717.85
861.393	2706.04
861.571	2692.47
861.749	2659.92
861.927	2719.6
862.105	2664.77
862.283	2661.67
862.461	2643.26
862.639	2614.78
862.817	2661.86
862.995	2619.43
863.173	2617.3
863.351	2626.21
863.529	2645.78
863.707	2681.24
863.885	2655.27
864.063	2570.22
864.241	2579.32
864.418	2653.34
864.596	2599.67
864.774	2556.27
864.952	2553.94
865.129	2591.53
865.307	2502.21
865.485	2461.91
865.663	2533.79
865.84	2407.28
866.018	2413.67
866.196	2269.91
866.373	2239.49
866.551	2162.38
866.728	2109.49
866.906	2188.54
867.084	2236.2
867.261	2303.43
867.439	2321.64
867.616	2338.69
867.794	2325.52
867.971	2353.8
868.149	2370.08
868.326	2423.16
868.503	2396.43
868.681	2384.61
868.858	2372.6
869.035	2339.47
869.213	2414.45
869.39	2356.32
869.567	2466.95
869.745	2355.35
869.922	2366.78
870.099	2396.04
870.276	2449.9
870.454	2385
870.631	2364.65
870.808	2367.95
870.985	2389.65
871.162	2399.72
871.339	2376.86
871.517	2335.78
871.694	2316.22
871.871	2340.63
872.048	2339.47
872.225	2313.5
872.402	2339.08
872.579	2258.29
872.756	2309.43
872.933	2246.08
873.11	2289.48
873.287	2292.97
873.463	2261.19
873.64	2227.29
873.817	2272.04
873.994	2252.28
874.171	2214.69
874.348	2254.6
874.524	2172.07
874.701	2224.96
874.878	2147.27
875.055	2226.9
875.231	2209.65
875.408	2196.09
875.585	2135.84
875.762	2184.66
875.938	2136.22
876.115	2133.32
876.291	2169.36
876.468	2121.11
876.645	2121.11
876.821	2101.54
876.998	2160.25
877.174	2158.7
877.351	2100.38
877.527	2124.21
877.704	2100.38
877.88	2115.88
878.057	2086.24
878.233	2161.99
878.409	2074.42
878.586	2146.3
878.762	2084.49
878.938	2113.36
879.115	1999.44
879.291	2055.04
879.467	1997.7
879.644	2054.85
879.82	2080.81
879.996	2021.91
880.172	2040.9
880.349	2075.58
880.525	2036.64
880.701	1984.52
880.877	1984.91
881.053	1972.51
881.229	1986.85
881.405	2064.73
881.581	1989.36
881.757	1992.27
881.933	1991.88
882.109	2042.64
882.285	2021.33
882.461	1960.88
882.637	2039.93
882.813	1980.84
882.989	1974.83
883.165	2058.53
883.341	1965.34
883.517	2032.18
883.693	1985.49
883.869	2022.69
884.044	1951.2
884.22	2011.45
884.396	2054.66
884.572	2013.39
884.747	2032.18
884.923	2028.5
885.099	2039.54
885.275	2083.33
885.45	1975.41
885.626	1986.07
885.801	1932.21
885.977	1957.2
886.153	1916.71
886.328	1975.22
886.504	1950.03
886.679	1949.45
886.855	1938.8
887.03	1979.87
887.206	1981.81
887.381	1987.62
887.557	1985.1
887.732	1966.7
887.908	2005.83
888.083	1965.53
888.258	1930.47
888.434	1949.84
888.609	1972.31
888.784	2036.64
888.96	1983.16
889.135	1971.73
889.31	1961.27
889.485	1991.11
889.661	1971.35
889.836	2010.87
890.011	1983.36
890.186	1972.51
890.361	1950.23
890.537	2010.68
890.712	1974.45
890.887	1977.16
891.062	1977.74
891.237	2040.32
891.412	1936.67
891.587	1941.12
891.762	1989.56
891.937	2023.46
892.112	1905.28
892.287	1934.73
892.462	1901.79
892.637	1888.42
892.812	1845.8
892.987	1876.22
893.161	1858.78
893.336	1845.22
893.511	1808.6
893.686	1895.78
893.861	1821.39
894.035	1848.51
894.21	1834.75
894.385	1785.15
894.56	1803.56
894.734	1732.46
894.909	1690.41
895.084	1694.29
895.258	1673.94
895.433	1684.02
895.608	1635.78
895.782	1584.24
895.957	1584.05
896.131	1590.63
896.306	1493.18
896.48	1486.78
896.655	1508.48
896.829	1413.35
897.004	1443
897.178	1445.32
897.353	1427.5
897.527	1446.1
897.701	1432.15
897.876	1429.24
898.05	1501.51
898.224	1453.07
898.399	1479.62
898.573	1432.34
898.747	1268.62
898.921	1282.38
899.096	1173.88
899.27	1184.93
899.444	1199.84
899.618	1238.4
899.792	1279.28
899.967	1306.6
900.141	1360.65
900.315	1260.29
900.489	1249.06
900.663	1266.88
900.837	1245.57
901.011	1173.49
901.185	1277.92
901.359	1256.03
901.533	1285.48
901.707	1264.36
901.881	1247.51
902.055	1208.37
902.229	1229.29
902.403	1291.1
902.576	1266.49
902.75	1273.86
902.924	1392.82
903.098	1371.89
903.272	1412.19
903.446	1478.65
903.619	1467.8
903.793	1513.13
903.967	1445.71
904.14	1559.05
904.314	1501.9
904.488	1504.03
904.661	1541.23
904.835	1501.31
905.009	1571.26
905.182	1606.71
905.356	1560.21
905.529	1500.93
905.703	1488.53
905.876	1472.64
906.05	1461.21
906.223	1424.01
906.397	1362.2
906.57	1326.94
906.744	1293.42
906.917	1265.33
907.09	1240.14
907.264	1226.39
907.437	1187.64
907.61	1157.41
907.784	1199.84
907.957	1211.66
908.13	1127.38
908.304	1190.35
908.477	1106.85
908.65	1151.6
908.823	1095.03
908.996	1200.62
909.17	1108.78
909.343	1108.2
909.516	1116.92
909.689	1082.43
909.862	1074.1
910.035	1087.28
910.208	1104.52
910.381	1049.69
910.554	1173.11
910.727	1093.67
910.9	1067.71
911.073	1092.51
911.246	1133.39
911.419	1166.33
911.592	1131.84
911.765	1096
911.938	1099.29
912.11	1134.55
912.283	1120.6
912.456	1145.01
912.629	1097.93
912.802	1055.31
912.974	980.33
913.147	939.45
913.32	885.2
913.493	934.41
913.665	960.76
913.838	979.94
914.01	969.29
914.183	1001.06
914.356	1001.25
914.528	1056.86
914.701	1069.84
914.873	1040.97
915.046	984.59
915.218	930.34
915.391	864.86
915.563	866.02
915.736	924.72
915.908	945.65
916.081	961.34
916.253	980.13
916.425	1002.8
916.598	994.28
916.77	985.17
916.942	914.65
917.115	874.35
917.287	915.23
917.459	908.84
917.632	870.28
917.804	810.02
917.976	895.66
918.148	918.14
918.32	941
918.493	996.6
918.665	1010.94
918.837	994.67
919.009	1042.13
919.181	1042.33
919.353	1011.91
919.525	1004.35
919.697	982.65
919.869	998.35
920.041	1085.15
920.213	1107.81
920.385	1073.13
920.557	1047.95
920.729	1029.93
920.901	1049.69
921.073	998.54
921.244	974.71
921.416	996.22
921.588	965.99
921.76	944.49
921.932	1016.37
922.103	1002.22
922.275	1007.84
922.447	1002.42
922.619	911.74
922.79	959.02
922.962	955.34
923.134	1002.42
923.305	908.64
923.477	888.3
923.648	893.34
923.82	919.49
923.991	857.69
924.163	848.39
924.335	877.84
924.506	853.42
924.677	904.77
924.849	849.74
925.02	864.47
925.192	897.21
925.363	899.54
925.535	862.34
925.706	860.79
925.877	898.57
926.049	835.79
926.22	867.76
926.391	889.65
926.562	889.85
926.734	821.46
926.905	879.39
927.076	831.72
927.247	837.92
927.419	773.41
927.59	753.84
927.761	732.91
927.932	691.06
928.103	708.31
928.274	663.55
928.445	641.27
928.616	644.37
928.787	612.21
928.958	665.3
929.129	639.72
929.3	623.06
929.471	555.44
929.642	519.99
929.813	469.22
929.984	550.02
930.155	455.85
930.326	497.9
930.496	449.85
930.667	418.46
930.838	435.71
931.009	409.16
931.18	409.55
931.35	365.96
931.521	381.07
931.692	323.14
931.863	274.31
932.033	299.31
932.204	319.65
932.374	294.27
932.545	229.36
932.716	310.16
932.886	280.71
933.057	209.02
933.227	214.25
933.398	263.27
933.568	162.91
933.739	148.57
933.909	157.29
934.08	216.38
934.25	121.64
934.421	134.43
934.591	179.38
934.761	168.72
934.932	133.07
935.102	194.68
935.272	158.07
935.443	174.92
935.613	155.35
935.783	176.86
935.953	140.43
936.123	277.41
936.294	145.67
936.464	185.58
936.634	181.9
936.804	100.33
936.974	120.09
937.144	165.62
937.314	163.68
937.484	146.05
937.655	118.54
937.825	196.23
937.995	129.39
938.165	207.08
938.334	172.79
938.504	249.13
938.674	209.99
938.844	242.93
939.014	302.21
939.184	312.87
939.354	366.92
939.524	312.29
939.694	310.16
939.863	302.79
940.033	327.79
940.203	338.64
940.373	302.99
940.542	326.04
940.712	266.37
940.882	281.87
941.051	332.83
941.221	291.56
941.391	321.59
941.56	277.99
941.73	255.13
941.899	357.24
942.069	250.68
942.238	295.43
942.408	234.4
942.577	273.35
942.747	233.05
942.916	187.52
943.086	240.41
943.255	239.25
943.425	253.2
943.594	213.86
943.763	140.82
943.933	141.79
944.102	140.24
944.271	173.18
944.441	220.45
944.61	184.03
944.779	226.26
944.948	291.94
945.117	186.35
945.287	190.23
945.456	117.57
945.625	189.26
945.794	195.65
945.963	178.02
946.132	244.28
946.301	197.59
946.47	224.52
946.639	164.07
946.808	185.77
946.977	247.38
947.146	283.23
947.315	191
947.484	233.82
947.653	195.26
947.822	200.5
947.991	186.35
948.16	253.58
948.329	262.11
948.498	220.26
948.666	228.2
948.835	238.08
949.004	176.86
949.173	178.8
949.341	187.52
949.51	184.22
949.679	224.91
949.847	210.96
950.016	248.93
950.185	255.13
950.353	186.93
950.522	219.29
950.69	267.53
950.859	208.83
951.028	266.18
951.196	231.88
951.365	180.73
951.533	236.73
951.701	191.78
951.87	220.45
952.038	189.26
952.207	159.23
952.375	247.19
952.543	159.42
952.712	200.11
952.88	175.5
953.048	280.13
953.217	221.81
953.385	226.85
953.553	269.66
953.721	189.26
953.89	191.2
954.058	155.93
954.226	153.03
