665.717	15944.19
665.912	16144.71
666.108	15745.21
666.304	16049.2
666.499	15875.6
666.695	15641.75
666.89	15926.75
667.086	15897.88
667.281	15856.61
667.477	15949.8
667.672	15897.69
667.867	15749.28
668.063	15786.67
668.258	15566.77
668.454	15681.27
668.649	15669.45
668.844	15858.16
669.04	15800.04
669.235	15700.06
669.43	15808.37
669.626	15509.03
669.821	15622.18
670.016	15623.53
670.211	15704.33
670.407	15430.37
670.602	15703.94
670.797	15479.39
670.992	15653.95
671.187	15494.3
671.382	15551.85
671.578	15279.05
671.773	15390.65
671.968	15203.88
672.163	15408.28
672.358	15193.22
672.553	15185.86
672.748	15280.6
672.943	15308.11
673.138	15336.98
673.333	15374.76
673.528	15130.45
673.723	15256.19
673.918	15048.3
674.113	15181.6
674.308	15253.28
674.503	15123.86
674.698	15312.57
674.892	14931.47
675.087	15141.88
675.282	15128.9
675.477	15107.59
675.672	15204.46
675.867	14992.69
676.061	15012.84
676.256	14944.84
676.451	15113.2
676.646	15083.75
676.84	14876.06
677.035	14775.7
677.23	14945.81
677.424	14899.89
677.619	14825.1
677.814	15038.81
678.008	14791.2
678.203	14794.68
678.397	14732.88
678.592	14735.78
678.787	14915.39
678.981	14803.01
679.176	14764.46
679.37	14637.75
679.565	14655.77
679.759	14731.91
679.954	14619.92
680.148	14648.21
680.342	14764.07
680.537	14579.04
680.731	14520.53
680.926	14708.47
681.12	14483.53
681.314	14596.87
681.509	14515.11
681.703	14548.62
681.897	14391.3
682.092	14417.46
682.286	14584.27
682.48	14453.69
682.674	14395.56
682.869	14307.41
683.063	14474.23
683.257	14411.26
683.451	14216.35
683.645	14361.85
683.839	14173.34
684.034	14147.37
684.228	13995.48
684.422	13880.58
684.616	13977.26
684.81	14124.71
685.004	13829.05
685.198	14039.07
685.392	13909.65
685.586	14042.36
685.78	13881.94
685.974	13927.66
686.168	13841.45
686.362	13838.93
686.556	13207.7
686.75	12926.77
686.944	12343.01
687.138	11663.73
687.331	11248.53
687.525	10859.29
687.719	10706.42
687.913	10756.02
688.107	10934.27
688.301	10932.72
688.494	11125.11
688.688	11041.02
688.882	10937.37
689.076	11059.62
689.269	11039.28
689.463	11243.3
689.657	11212.1
689.85	11267.71
690.044	11423.48
690.238	11340.95
690.431	11371.95
690.625	11431.81
690.818	11671.67
691.012	11638.15
691.205	11876.46
691.399	11882.28
691.593	11831.32
691.786	11878.98
691.98	12014.8
692.173	12185.88
692.366	12078.35
692.56	12255.63
692.753	12094.62
692.947	12060.14
693.14	11948.73
693.333	12002.98
693.527	12003.95
693.72	11992.71
693.914	11867.16
694.107	11782.69
694.3	11831.32
694.493	11574.22
694.687	11896.03
694.88	11602.89
695.073	11849.34
695.266	11766.61
695.46	11691.63
695.653	11715.27
695.846	11740.45
696.039	11869.49
696.232	11754.6
696.425	12011.5
696.618	11957.84
696.812	12169.41
697.005	12200.8
697.198	12405.59
697.391	12229.28
697.584	12379.82
697.777	12357.15
697.97	12270.93
698.163	12248.07
698.356	12230.44
698.549	12244.58
698.742	12199.05
698.935	12029.91
699.127	12028.36
699.32	11876.27
699.513	11862.71
699.706	11731.73
699.899	11908.43
700.092	11750.91
700.285	11677.48
700.477	11567.24
700.67	11693.57
700.863	11549.61
701.056	11674.58
701.248	11600.95
701.441	11580.8
701.634	11519.97
701.826	11592.24
702.019	11396.94
702.212	11519.58
702.404	11409.73
702.597	11372.14
702.79	11374.46
702.982	11396.74
703.175	11498.66
703.367	11507.37
703.56	11478.31
703.752	11536.24
703.945	11531.21
704.137	11458.16
704.33	11506.79
704.522	11476.37
704.715	11511.06
704.907	11660.82
705.1	11724.37
705.292	11607.35
705.484	11563.56
705.677	11523.07
705.869	11630.6
706.061	11636.6
706.254	11599.4
706.446	11545.74
706.638	11531.4
706.831	11566.27
707.023	11497.88
707.215	11705.19
707.407	11612.97
707.599	11536.44
707.792	11620.33
707.984	11601.15
708.176	11559.88
708.368	11485.67
708.56	11527.52
708.752	11532.37
708.944	11378.53
709.136	11474.63
709.329	11421.74
709.521	11512.22
709.713	11432.2
709.905	11450.61
710.097	11558.14
710.289	11421.16
710.481	11429.49
710.672	11398.49
710.864	11415.34
711.056	11437.43
711.248	11355.28
711.44	11371.17
711.632	11333.58
711.824	11401.78
712.016	11241.17
712.207	11287.86
712.399	11237.48
712.591	11375.43
712.783	11320.99
712.975	11212.1
713.166	11188.66
713.358	11147.97
713.55	11124.72
713.741	11082.29
713.933	11194.47
714.125	11039.86
714.316	10997.63
714.508	11090.24
714.7	10909.28
714.891	10989.29
715.083	10920.71
715.274	10796.9
715.466	10938.34
715.657	10829.65
715.849	10667.29
716.04	10574.29
716.232	10540.77
716.423	10413.48
716.615	10210.04
716.806	9903.73
716.998	9659.99
717.189	9380.61
717.381	9226.97
717.572	8964.44
717.763	8748.22
717.955	8680.02
718.146	8503.52
718.337	8349.29
718.528	8169.3
718.72	7903.68
718.911	7878.1
719.102	7772.51
719.293	7776
719.485	7733.18
719.676	7602.4
719.867	7498.36
720.058	7540.01
720.249	7426.86
720.44	7544.27
720.632	7628.94
720.823	7686.68
721.014	8031.94
721.205	8229.75
721.396	8312.68
721.587	8509.52
721.778	8668.59
721.969	8786.78
722.16	8936.15
722.351	9026.83
722.542	9162.84
722.733	9113.43
722.924	9028.18
723.115	9109.56
723.305	8831.73
723.496	8870.28
723.687	8527.15
723.878	8537.62
724.069	8400.64
724.26	8383.2
724.45	8231.88
724.641	8132.49
724.832	8175.5
725.023	8019.34
725.213	8118.93
725.404	7976.72
725.595	7953.08
725.785	7904.26
725.976	8028.64
726.167	7963.93
726.357	7924.21
726.548	8126.29
726.739	7896.51
726.929	8141.02
727.12	8153.8
727.31	8052.67
727.501	7921.11
727.691	7869
727.882	7931.19
728.072	7911.81
728.263	7956.38
728.453	8022.06
728.644	8066.81
728.834	7881.59
729.024	7853.69
729.215	7829.86
729.405	7819.59
729.596	7936.61
729.786	7930.41
729.976	7996.67
730.167	7985.82
730.357	7885.08
730.547	7891.86
730.737	7929.64
730.928	7953.28
731.118	8041.82
731.308	7938.16
731.498	7975.75
731.688	8079.4
731.879	8084.25
732.069	8147.6
732.259	8266.37
732.449	8277.41
732.639	8341.74
732.829	8385.33
733.019	8455.86
733.209	8589.35
733.399	8590.9
733.589	8701.14
733.779	8717.03
733.969	8745.12
734.159	8934.02
734.349	8861.56
734.539	9029.35
734.729	8931.89
734.919	8936.74
735.109	9078.56
735.299	8866.21
735.488	8906.12
735.678	8901.47
735.868	8835.6
736.058	8791.81
736.248	8848.58
736.437	8763.72
736.627	8741.25
736.817	8882.49
737.007	8718.19
737.196	8800.53
737.386	8862.72
737.576	8718.77
737.765	8874.35
737.955	8685.06
738.144	8976.26
738.334	8795.69
738.524	8741.05
738.713	8819.52
738.903	8696.68
739.092	8708.89
739.282	8725.16
739.471	8762.56
739.661	8656.19
739.85	8752.68
740.04	8756.94
740.229	8765.85
740.419	8773.79
740.608	8775.34
740.797	8678.08
740.987	8796.27
741.176	8764.88
741.365	8679.05
741.555	8538.78
741.744	8762.56
741.933	8642.05
742.123	8646.31
742.312	8688.16
742.501	8717.8
742.69	8700.17
742.88	8605.62
743.069	8744.35
743.258	8747.25
743.447	8723.81
743.636	8710.05
743.825	8662
744.014	8740.28
744.204	8709.47
744.393	8604.65
744.582	8724.97
744.771	8697.46
744.96	8600.97
745.149	8680.21
745.338	8643.4
745.527	8752.1
745.716	8595.93
745.905	8599.23
746.094	8728.46
746.283	8645.92
746.471	8506.62
746.66	8629.65
746.849	8684.09
747.038	8590.7
747.227	8578.5
747.416	8605.62
747.604	8564.74
747.793	8479.3
747.982	8543.43
748.171	8614.15
748.359	8437.84
748.548	8573.65
748.737	8442.49
748.926	8474.46
749.114	8321.98
749.303	8390.18
749.491	8465.35
749.68	8325.27
749.869	8402.19
750.057	8340.77
750.246	8319.46
750.434	8338.44
750.623	8313.65
750.811	8224.91
751	8309.58
751.188	8250.1
751.377	8200.88
751.565	8197.2
751.754	8208.25
751.942	8162.52
752.131	8261.91
752.319	8127.07
752.507	8098.97
752.696	8185.77
752.884	8153.22
753.072	8032.13
753.261	8156.13
753.449	8090.06
753.637	7955.79
753.825	8175.12
754.014	8052.09
754.202	8016.24
754.39	8042.79
754.578	8060.42
754.766	7928.48
754.955	7947.85
755.143	8031.74
755.331	7973.04
755.519	7966.45
755.707	7980.4
755.895	7902.13
756.083	7850.98
756.271	7817.65
756.459	7838
756.647	7805.64
756.835	7784.91
757.023	7794.98
757.211	7723.68
757.399	7770.96
757.587	7686.68
757.775	7627.78
757.963	7634.37
758.151	7664.98
758.339	7532.84
758.526	7529.16
758.714	7563.26
758.902	7408.26
759.09	7252.3
759.278	6941.53
759.465	6452.12
759.653	5827.09
759.841	5318.12
760.028	4674.68
760.216	4087.63
760.404	3780.35
760.591	3319.42
760.779	2899.19
760.967	2594.03
761.154	2384.2
761.342	2368.9
761.529	2437.29
761.717	2535.52
761.905	2628.91
762.092	2750.58
762.28	2778.67
762.467	2846.49
762.655	2719.58
762.842	2766.47
763.029	2851.72
763.217	2897.05
763.404	2861.4
763.592	2958.28
763.779	2912.75
763.966	2997.03
764.154	3061.16
764.341	3142.14
764.528	3183.41
764.716	3332.6
764.903	3425.4
765.09	3551.53
765.277	3653.44
765.465	3909.19
765.652	4057.99
765.839	4162.61
766.026	4413.51
766.213	4519.88
766.4	4662.48
766.588	4917.84
766.775	5019.55
766.962	5158.47
767.149	5346.79
767.336	5552.36
767.523	5512.06
767.71	5706.58
767.897	5966.4
768.084	6036.73
768.271	6110.93
768.458	6120.81
768.645	6282.4
768.832	6303.52
769.019	6356.02
769.206	6394.77
769.392	6492.81
769.579	6577.09
769.766	6526.13
769.953	6542.41
770.14	6548.41
770.327	6550.16
770.513	6626.88
770.7	6686.75
770.887	6589.1
771.073	6603.24
771.26	6691.98
771.447	6627.27
771.634	6547.64
771.82	6696.05
772.007	6528.26
772.193	6687.33
772.38	6611.58
772.567	6575.93
772.753	6571.08
772.94	6672.22
773.126	6612.93
773.313	6674.16
773.499	6591.43
773.686	6623.59
773.872	6532.72
774.059	6629.21
774.245	6505.21
774.432	6507.92
774.618	6388.96
774.804	6493.58
774.991	6433.33
775.177	6483.51
775.363	6432.55
775.55	6506.56
775.736	6434.49
775.922	6499.59
776.109	6435.27
776.295	6427.9
776.481	6455.61
776.667	6447.86
776.853	6381.21
777.04	6304.29
777.226	6372.88
777.412	6457.55
777.598	6316.3
777.784	6315.53
777.97	6210.71
778.156	6293.83
778.342	6288.41
778.528	6255.66
778.715	6184.36
778.901	6182.43
779.087	6237.26
779.272	6220.79
779.458	6169.44
779.644	6174.29
779.83	6170.61
780.016	6198.7
780.202	6166.15
780.388	6173.13
780.574	6035.37
780.76	6050.87
780.946	6133.41
781.131	6133.8
781.317	6067.53
781.503	6020.84
781.689	5997.59
781.874	6169.64
782.06	5955.35
782.246	6044.09
782.432	6003.4
782.617	5987.13
782.803	6032.27
782.989	5963.68
783.174	5928.04
783.36	5891.42
783.545	5887.74
783.731	5871.07
783.916	5742.43
784.102	5891.61
784.288	5789.12
784.473	5847.82
784.659	5746.69
784.844	5835.42
785.029	5797.06
785.215	5758.51
785.4	5700.38
785.586	5860.61
785.771	5681.59
785.956	5731.19
786.142	5671.32
786.327	5707.36
786.512	5617.46
786.698	5622.88
786.883	5549.45
787.068	5658.34
787.254	5638.58
787.439	5549.07
787.624	5592.66
787.809	5595.37
787.994	5540.54
788.18	5581.42
788.365	5473.89
788.55	5496.95
788.735	5509.35
788.92	5454.13
789.105	5474.09
789.29	5445.99
789.475	5451.03
789.66	5395.81
789.845	5391.74
790.03	5356.48
790.215	5415.38
790.4	5410.73
790.585	5378.57
790.77	5405.89
790.955	5329.36
791.14	5322.77
791.325	5421.58
791.51	5187.73
791.695	5306.88
791.879	5320.83
792.064	5175.33
792.249	5384.19
792.434	5275.88
792.618	5266.97
792.803	5375.27
792.988	5235
793.173	5307.46
793.357	5327.03
793.542	5235
793.727	5288.09
793.911	5346.6
794.096	5278.01
794.281	5343.69
794.465	5391.16
794.65	5286.93
794.834	5342.92
795.019	5398.91
795.203	5335.36
795.388	5366.17
795.572	5425.07
795.757	5353.57
795.941	5413.25
796.126	5383.8
796.31	5306.11
796.494	5359.39
796.679	5364.62
796.863	5247.79
797.048	5415.77
797.232	5349.51
797.416	5353.77
797.601	5417.9
797.785	5443.09
797.969	5473.89
798.153	5364.42
798.338	5423.13
798.522	5479.9
798.706	5491.14
798.89	5476.02
799.074	5543.06
799.258	5501.21
799.443	5445.41
799.627	5383.22
799.811	5450.06
799.995	5398.72
800.179	5354.16
800.363	5386.32
800.547	5411.31
800.731	5471.18
800.915	5319.28
801.099	5358.81
801.283	5329.94
801.467	5370.04
801.651	5340.21
801.835	5378.57
802.019	5358.61
802.202	5430.3
802.386	5316.18
802.57	5306.49
802.754	5353.57
802.938	5275.11
803.121	5285.38
803.305	5364.81
803.489	5295.06
803.673	5378.18
803.856	5333.43
804.04	5328.58
804.224	5348.93
804.407	5302.62
804.591	5311.53
804.775	5325.68
804.958	5296.61
805.142	5430.11
805.326	5306.49
805.509	5310.18
805.693	5396.97
805.876	5367.72
806.06	5344.08
806.243	5384.77
806.427	5396.97
806.61	5427.78
806.794	5350.86
806.977	5361.32
807.16	5359.19
807.344	5355.9
807.527	5366.17
807.71	5323.54
807.894	5290.41
808.077	5308.82
808.26	5270.84
808.444	5237.52
808.627	5386.51
808.81	5193.93
808.993	5136.77
809.177	5143.55
809.36	5206.91
809.543	5190.05
809.726	5105
809.909	5083.88
810.092	5037.96
810.276	5020.52
810.459	4977.12
810.642	5018.78
810.825	4910.48
811.008	5016.45
811.191	4850.22
811.374	4920.74
811.557	4854.68
811.74	4901.37
811.923	4811.47
812.106	4780.47
812.289	4774.27
812.472	4739.59
812.654	4709.37
812.837	4710.92
813.02	4594.86
813.203	4521.62
813.386	4389.3
813.569	4357.13
813.751	4235.07
813.934	4297.07
814.117	4266.07
814.3	4158.93
814.482	4077.75
814.665	4007.61
814.848	3949.68
815.03	3845.25
815.213	3863.66
815.396	3835.57
815.578	3801.08
815.761	3751.67
815.943	3774.54
816.126	3631.36
816.309	3645.89
816.491	3482.17
816.674	3436.06
816.856	3471.32
817.039	3473.26
817.221	3575.94
817.403	3504.06
817.586	3526.34
817.768	3534.09
817.951	3398.28
818.133	3430.44
818.315	3446.91
818.498	3504.45
818.68	3557.93
818.862	3520.73
819.045	3605.2
819.227	3540.68
819.409	3515.88
819.591	3502.51
819.774	3510.26
819.956	3491.86
820.138	3657.51
820.32	3589.31
820.502	3682.89
820.684	3772.6
820.866	3792.17
821.048	3902.02
821.231	3838.08
821.413	3869.66
821.595	3853.97
821.777	3833.43
821.959	3874.9
822.141	3897.18
822.323	3743.54
822.505	3630
822.686	3492.44
822.868	3353.13
823.05	3171.59
823.232	3082.66
823.414	3033.45
823.596	3151.83
823.778	3086.54
823.96	3177.02
824.141	3190.97
824.323	3212.67
824.505	3350.23
824.687	3390.14
824.868	3513.17
825.05	3639.11
825.232	3716.41
825.413	3772.6
825.595	3729.59
825.777	3679.21
825.958	3702.27
826.14	3697.23
826.321	3724.55
826.503	3754.77
826.685	3771.63
826.866	3777.44
827.048	3755.55
827.229	3656.93
827.411	3560.64
827.592	3542.04
827.773	3488.95
827.955	3479.46
828.136	3464.93
828.318	3387.62
828.499	3406.42
828.68	3357.98
828.862	3384.13
829.043	3408.93
829.224	3383.17
829.406	3343.06
829.587	3301.99
829.768	3373.09
829.949	3364.76
830.131	3377.93
830.312	3445.55
830.493	3383.75
830.674	3408.74
830.855	3335.7
831.036	3345.58
831.218	3450.59
831.399	3465.12
831.58	3396.73
831.761	3362.43
831.942	3393.82
832.123	3378.13
832.304	3304.7
832.485	3286.87
832.666	3347.52
832.847	3356.82
833.028	3417.46
833.209	3317.29
833.389	3355.65
833.57	3230.49
833.751	3273.12
833.932	3295.59
834.113	3290.17
834.294	3272.73
834.475	3349.84
834.655	3424.05
834.836	3434.51
835.017	3389.56
835.198	3371.54
835.378	3385.1
835.559	3432.76
835.74	3359.33
835.92	3384.33
836.101	3354.49
836.281	3423.85
836.462	3380.07
836.643	3419.59
836.823	3409.71
837.004	3455.63
837.184	3450.2
837.365	3452.14
837.545	3449.62
837.726	3395.18
837.906	3481.2
838.087	3417.27
838.267	3398.28
838.448	3419.2
838.628	3367.47
838.808	3403.51
838.989	3467.45
839.169	3365.92
839.349	3437.22
839.53	3418.23
839.71	3455.43
839.89	3352.17
840.07	3461.44
840.251	3371.73
840.431	3468.41
840.611	3373.09
840.791	3360.11
840.971	3421.53
841.151	3389.75
841.332	3344.61
841.512	3414.36
841.692	3301.79
841.872	3361.08
842.052	3346.55
842.232	3378.52
842.412	3303.34
842.592	3258.59
842.772	3381.03
842.952	3360.88
843.132	3288.23
843.312	3304.5
843.492	3328.53
843.672	3353.33
843.851	3274.09
844.031	3240.76
844.211	3243.67
844.391	3230.11
844.571	3290.17
844.751	3231.66
844.93	3262.27
845.11	3221.19
845.29	3256.07
845.47	3245.8
845.649	3237.47
845.829	3257.04
846.009	3219.64
846.188	3238.24
846.368	3283.19
846.547	3221.97
846.727	3265.17
846.907	3166.36
847.086	3207.44
847.266	3233.4
847.445	3229.14
847.625	3141.37
847.804	3172.56
847.984	3157.84
848.163	3128.19
848.343	3109.01
848.522	3169.07
848.701	3112.69
848.881	3125.09
849.06	3165.78
849.239	3101.46
849.419	3122.58
849.598	2996.06
849.777	3007.1
849.957	2908.68
850.136	2879.04
850.315	2870.7
850.494	2849.2
850.674	2893.18
850.853	2939.68
851.032	2871.09
851.211	2989.86
851.39	2953.82
851.569	2880.39
851.748	2833.31
851.927	2961.18
852.107	2961.96
852.286	2931.35
852.465	2870.51
852.644	2942.2
852.823	2945.49
853.002	2875.74
853.181	2899.19
853.359	2920.3
853.538	2794.56
853.717	2857.14
853.896	2769.37
854.075	2637.24
854.254	2574.85
854.433	2466.16
854.611	2486.31
854.79	2417.53
854.969	2500.65
855.148	2518.47
855.327	2503.75
855.505	2552.38
855.684	2549.67
855.863	2601.2
856.041	2606.82
856.22	2705.83
856.399	2675.6
856.577	2792.24
856.756	2766.47
856.934	2865.67
857.113	2881.75
857.291	2801.92
857.47	2754.84
857.648	2805.22
857.827	2759.11
858.005	2799.99
858.184	2708.34
858.362	2842.42
858.541	2723.46
858.719	2777.9
858.898	2720.94
859.076	2706.6
859.254	2775.77
859.433	2725.01
859.611	2743.22
859.789	2703.69
859.967	2725.01
860.146	2764.34
860.324	2660.88
860.502	2662.23
860.68	2613.8
860.859	2665.72
861.037	2661.65
861.215	2641.7
861.393	2650.03
861.571	2669.59
861.749	2620.38
861.927	2645.57
862.105	2644.21
862.283	2591.51
862.461	2610.31
862.639	2570.01
862.817	2627.75
862.995	2575.43
863.173	2645.18
863.351	2594.03
863.529	2611.08
863.707	2606.63
863.885	2615.54
864.063	2523.51
864.241	2513.82
864.418	2639.95
864.596	2536.3
864.774	2464.61
864.952	2541.33
865.129	2537.27
865.307	2491.35
865.485	2459.57
865.663	2517.12
865.84	2383.62
866.018	2373.55
866.196	2210.8
866.373	2218.36
866.551	2139.89
866.728	2121.29
866.906	2162.95
867.084	2181.93
867.261	2279.97
867.439	2281.91
867.616	2306.9
867.794	2258.08
867.971	2308.64
868.149	2340.61
868.326	2396.6
868.503	2391.57
868.681	2351.66
868.858	2333.64
869.035	2307.67
869.213	2382.65
869.39	2343.52
869.567	2383.04
869.745	2340.42
869.922	2334.99
870.099	2368.12
870.276	2363.09
870.454	2381.11
870.631	2358.63
870.808	2337.71
870.985	2320.46
871.162	2409.2
871.339	2337.71
871.517	2319.3
871.694	2258.08
871.871	2302.83
872.048	2235.79
872.225	2292.95
872.402	2288.11
872.579	2231.34
872.756	2310
872.933	2257.69
873.11	2260.59
873.287	2279
873.463	2206.54
873.64	2227.66
873.817	2267.18
873.994	2210.8
874.171	2180.19
874.348	2251.29
874.524	2145.7
874.701	2177.09
874.878	2102.69
875.055	2179.03
875.231	2171.08
875.408	2158.68
875.585	2109.08
875.762	2144.73
875.938	2103.85
876.115	2084.28
876.291	2121.48
876.468	2094.94
876.645	2095.13
876.821	2105.79
876.998	2098.43
877.174	2078.86
877.351	2088.93
877.527	2052.12
877.704	2070.53
877.88	2083.9
878.057	2086.42
878.233	2111.41
878.409	2048.25
878.586	2071.88
878.762	2069.37
878.938	2027.32
879.115	2030.23
879.291	2044.95
879.467	1977.14
879.644	2029.65
879.82	2039.53
879.996	1992.84
880.172	1949.44
880.349	2019.19
880.525	1992.45
880.701	1959.7
880.877	1991.67
881.053	2003.3
881.229	1936.46
881.405	1980.24
881.581	1935.29
881.757	1934.32
881.933	1988.38
882.109	1993.8
882.285	1985.86
882.461	1913.59
882.637	1955.05
882.813	1912.24
882.989	1923.67
883.165	1985.86
883.341	1974.04
883.517	2010.47
883.693	1968.81
883.869	1982.57
884.044	1913.79
884.22	1976.75
884.396	2011.05
884.572	1995.74
884.747	1999.42
884.923	1981.21
885.099	1997.1
885.275	1996.13
885.45	1955.44
885.626	1963.58
885.801	1936.65
885.977	1925.02
886.153	1883.56
886.328	1965.32
886.504	1901.77
886.679	1925.8
886.855	1919.6
887.03	1906.23
887.206	2018.22
887.381	1925.02
887.557	1979.27
887.732	2006.79
887.908	1951.18
888.083	1943.04
888.258	1926.38
888.434	1909.33
888.609	1949.63
888.784	1993.61
888.96	1937.23
889.135	1902.36
889.31	1917.08
889.485	1970.17
889.661	1950.79
889.836	1967.45
890.011	1960.09
890.186	1930.45
890.361	1940.52
890.537	1947.89
890.712	1981.21
890.887	1952.34
891.062	1925.61
891.237	1985.86
891.412	1941.49
891.587	1923.28
891.762	1964.74
891.937	2015.89
892.112	1905.84
892.287	1926.96
892.462	1884.72
892.637	1832.99
892.812	1817.69
892.987	1825.44
893.161	1814.01
893.336	1809.55
893.511	1823.5
893.686	1782.81
893.861	1810.71
894.035	1822.92
894.21	1830.67
894.385	1762.47
894.56	1769.25
894.734	1727.21
894.909	1684.97
895.084	1691.36
895.258	1623.17
895.433	1645.64
895.608	1638.08
895.782	1571.63
895.957	1589.07
896.131	1591.2
896.306	1496.65
896.48	1463.13
896.655	1443.76
896.829	1389.12
897.004	1410.04
897.178	1423.99
897.353	1366.26
897.527	1437.75
897.701	1403.46
897.876	1365.68
898.05	1490.45
898.224	1424.57
898.399	1476.11
898.573	1386.02
898.747	1234.51
898.921	1271.71
899.096	1137.83
899.27	1176.19
899.444	1192.47
899.618	1211.26
899.792	1269.38
899.967	1279.46
900.141	1281.2
900.315	1222.11
900.489	1209.13
900.663	1241.68
900.837	1205.45
901.011	1185.68
901.185	1306.97
901.359	1231.22
901.533	1253.5
901.707	1270.74
901.881	1247.68
902.055	1195.18
902.229	1234.9
902.403	1275.78
902.576	1273.45
902.75	1252.91
902.924	1368.39
903.098	1336.23
903.272	1416.83
903.446	1444.72
903.619	1450.15
903.793	1493.55
903.967	1467.2
904.14	1515.05
904.314	1505.17
904.488	1479.79
904.661	1504.98
904.835	1481.54
905.009	1527.65
905.182	1545.47
905.356	1503.82
905.529	1493.94
905.703	1455.19
905.876	1443.17
906.05	1399
906.223	1357.15
906.397	1304.65
906.57	1280.04
906.744	1232.18
906.917	1233.73
907.09	1249.23
907.264	1195.37
907.437	1188.4
907.61	1159.72
907.784	1174.83
907.957	1204.09
908.13	1121.75
908.304	1126.59
908.477	1104.31
908.65	1127.95
908.823	1060.33
908.996	1158.37
909.17	1082.42
909.343	1102.37
909.516	1106.25
909.689	1099.85
909.862	1070.6
910.035	1084.55
910.208	1044.83
910.381	1027.97
910.554	1166.5
910.727	1084.16
910.9	1089.78
911.073	1078.35
911.246	1134.15
911.419	1153.52
911.592	1142.67
911.765	1114.97
911.938	1087.26
912.11	1081.64
912.283	1104.5
912.456	1162.82
912.629	1099.27
912.802	1029.72
912.974	989.81
913.147	951.83
913.32	856.9
913.493	898.16
913.665	955.51
913.838	955.9
914.01	960.16
914.183	1012.09
914.356	985.54
914.528	1037.08
914.701	1092.88
914.873	1023.52
915.046	974.11
915.218	916.96
915.391	860.58
915.563	821.63
915.736	905.91
915.908	934.39
916.081	943.89
916.253	982.64
916.425	978.57
916.598	1012.09
916.77	977.79
916.942	940.21
917.115	840.43
917.287	874.72
917.459	881.7
917.632	832.48
917.804	773.39
917.976	886.93
918.148	927.03
918.32	926.26
918.493	973.14
918.665	977.99
918.837	964.62
919.009	1018.67
919.181	1019.26
919.353	969.27
919.525	963.84
919.697	993.68
919.869	980.51
920.041	1055.1
920.213	1101.6
920.385	1063.24
920.557	1028.94
920.729	1026.81
920.901	991.94
921.073	953.58
921.244	955.51
921.416	999.11
921.588	967.72
921.76	945.63
921.932	1034.95
922.103	971.98
922.275	973.14
922.447	991.74
922.619	921.03
922.79	952.22
922.962	914.24
923.134	977.21
923.305	873.17
923.477	910.95
923.648	870.65
923.82	904.56
923.991	831.32
924.163	820.86
924.335	875.5
924.506	838.88
924.677	906.69
924.849	829
925.02	820.66
925.192	892.93
925.363	852.63
925.535	860.77
925.706	847.6
925.877	911.73
926.049	815.63
926.22	877.82
926.391	860
926.562	884.99
926.734	862.9
926.905	856.31
927.076	787.34
927.247	808.07
927.419	752.47
927.59	750.53
927.761	736.38
927.932	691.82
928.103	705.19
928.274	645.32
928.445	638.74
928.616	656.75
928.787	643.97
928.958	645.32
929.129	631.18
929.3	608.51
929.471	550.97
929.642	513.58
929.813	446.54
929.984	512.61
930.155	451.58
930.326	464.94
930.496	480.25
930.667	379.11
930.838	438.98
931.009	384.93
931.18	373.5
931.35	365.75
931.521	378.15
931.692	326.42
931.863	265.77
932.033	326.61
932.204	291.35
932.374	286.7
932.545	263.64
932.716	303.36
932.886	269.65
933.057	197.38
933.227	194.28
933.398	274.49
933.568	208.04
933.739	144.1
933.909	166.19
934.08	190.02
934.25	124.53
934.421	127.05
934.591	189.05
934.761	177.81
934.932	153.21
935.102	179.75
935.272	140.42
935.443	161.73
935.613	153.79
935.783	174.71
935.953	125.31
936.123	283.21
936.294	147.78
936.464	158.44
936.634	147.97
936.804	121.24
936.974	112.13
937.144	151.66
937.314	159.41
937.484	156.69
937.655	134.61
937.825	206.68
937.995	110.97
938.165	197.57
938.334	195.44
938.504	207.84
938.674	226.83
938.844	219.66
939.014	298.13
939.184	304.13
939.354	344.82
939.524	330.68
939.694	297.55
939.863	283.99
940.033	334.17
940.203	339.2
940.373	309.17
940.542	289.22
940.712	247.75
940.882	293.87
941.051	308.98
941.221	306.85
941.391	304.91
941.56	256.47
941.73	243.3
941.899	359.35
942.069	260.35
942.238	287.86
942.408	231.87
942.577	260.54
942.747	231.29
942.916	190.79
943.086	196.8
943.255	256.86
943.425	256.86
943.594	204.94
943.763	142.55
943.933	157.08
944.102	136.35
944.271	178.97
944.441	228.96
944.61	203.97
944.779	220.05
944.948	303.17
945.117	178.78
945.287	176.46
945.456	134.8
945.625	168.32
945.794	192.54
945.963	144.49
946.132	206.1
946.301	179.56
946.47	229.74
946.639	134.8
946.808	212.49
946.977	212.69
947.146	227.99
947.315	191.76
947.484	223.15
947.653	185.76
947.822	168.12
947.991	179.36
948.16	252.79
948.329	240
948.498	221.6
948.666	224.89
948.835	242.91
949.004	178.78
949.173	145.46
949.341	189.05
949.51	206.68
949.679	218.11
949.847	199.32
950.016	276.82
950.185	263.84
950.353	190.6
950.522	218.11
950.69	273.52
950.859	219.08
951.028	268.29
951.196	221.21
951.365	161.92
951.533	190.99
951.701	232.84
951.87	196.41
952.038	162.12
952.207	173.16
952.375	237.87
952.543	196.22
952.712	200.48
952.88	177.04
953.048	269.65
953.217	237.1
953.385	198.93
953.553	233.42
953.721	175.49
953.89	205.71
954.058	153.98
954.226	171.42
954.394	218.89
