666.108	15747.69
666.304	16050.13
666.499	15842.05
666.695	15682.59
666.89	15874.99
667.086	15904.44
667.281	15853.48
667.477	15905.4
667.672	15793.03
667.867	15670.78
668.063	15686.28
668.258	15655.66
668.454	15750.79
668.649	15641.71
668.844	15767.65
669.04	15809.89
669.235	15636.1
669.43	15849.02
669.626	15510.93
669.821	15629.12
670.016	15597.93
670.211	15710.69
670.407	15360.2
670.602	15673.49
670.797	15471.02
670.992	15622.53
671.187	15445.06
671.382	15623.7
671.578	15224.96
671.773	15339.08
671.968	15106.2
672.163	15303.43
672.358	15324.74
672.553	15073.65
672.748	15250.34
672.943	15286.58
673.138	15303.24
673.333	15351.87
673.528	15020.56
673.723	15297.81
673.918	15107.75
674.113	15135.84
674.308	15287.35
674.503	15037.61
674.698	15248.21
674.892	14902.96
675.087	15062.41
675.282	15063.77
675.477	14980.65
675.672	15050.59
675.867	14911.09
676.061	15001.57
676.256	14821.39
676.451	15036.84
676.646	14992.85
676.84	14822.74
677.035	14791.75
677.23	14883.78
677.424	14912.84
677.619	14769.66
677.814	14977.55
678.008	14848.32
678.203	14773.53
678.397	14750.86
678.592	14743.7
678.787	14863.82
678.981	14731.3
679.176	14748.73
679.37	14647.98
679.565	14726.65
679.759	14678.4
679.954	14608.27
680.148	14639.46
680.342	14682.47
680.537	14544.72
680.731	14500.54
680.926	14618.73
681.12	14531.54
681.314	14531.54
681.509	14531.93
681.703	14503.26
681.897	14325.98
682.092	14354.65
682.286	14400.96
682.48	14448.04
682.674	14346.51
682.869	14251.58
683.063	14477.87
683.257	14340.9
683.451	14228.33
683.645	14232.98
683.839	14204.69
684.034	14102.59
684.228	13982.08
684.422	13812.93
684.616	14025.47
684.81	13966.77
685.004	13960.38
685.198	13993.7
685.392	13836.18
685.586	13938.48
685.78	13800.53
685.974	13835.41
686.168	13749.58
686.362	13797.24
686.556	13127.46
686.75	12850.79
686.944	12217.62
687.138	11619.91
687.331	11094.66
687.525	10856.16
687.719	10667.64
687.913	10723.05
688.107	10908.47
688.301	10937.92
688.494	11017.74
688.688	11015.22
688.882	10919.9
689.076	11004.57
689.269	11004.57
689.463	11177.97
689.657	11133.8
689.85	11158.4
690.044	11327.74
690.238	11390.32
690.431	11470.34
690.625	11435.07
690.818	11576.32
691.012	11640.06
691.205	11784.21
691.399	11793.51
691.593	11782.08
691.786	11880.69
691.98	11998.1
692.173	12010.7
692.366	12114.93
692.56	12132.95
692.753	12044.99
692.947	11988.03
693.14	12005.08
693.333	11994.81
693.527	12000.43
693.72	12002.56
693.914	11905.88
694.107	11744.1
694.3	11743.52
694.493	11587.55
694.687	11861.9
694.88	11601.12
695.073	11859.96
695.266	11737.9
695.46	11767.35
695.653	11746.23
695.846	11691.98
696.039	11837.1
696.232	11716.2
696.425	11945.21
696.618	11943.08
696.812	12095.17
697.005	12144.19
697.198	12349.17
697.391	12190.11
697.584	12344.52
697.777	12381.14
697.97	12194.18
698.163	12270.9
698.356	12106.21
698.549	12194.95
698.742	12199.21
698.935	12021.55
699.127	12013.6
699.32	11934.36
699.513	11832.06
699.706	11769.29
699.899	11957.03
700.092	11801.64
700.285	11667.76
700.477	11493.97
700.67	11707.1
700.863	11575.73
701.056	11691.79
701.248	11621.85
701.441	11572.83
701.634	11523.62
701.826	11572.83
702.019	11362.61
702.212	11414.15
702.404	11317.86
702.597	11377.73
702.79	11350.79
702.982	11317.08
703.175	11486.61
703.367	11382.96
703.56	11487
703.752	11524
703.945	11511.02
704.137	11463.36
704.33	11543.19
704.522	11544.54
704.715	11598.02
704.907	11622.43
705.1	11706.32
705.292	11576.12
705.484	11471.69
705.677	11519.55
705.869	11622.04
706.061	11653.23
706.254	11700.51
706.446	11426.94
706.638	11462.78
706.831	11561.98
707.023	11489.32
707.215	11685.98
707.407	11674.74
707.599	11463.17
707.792	11645.48
707.984	11558.3
708.176	11497.07
708.368	11514.32
708.56	11458.32
708.752	11552.1
708.944	11403.69
709.136	11502.11
709.329	11409.11
709.521	11475.37
709.713	11362.03
709.905	11376.37
710.097	11582.32
710.289	11280.08
710.481	11370.17
710.672	11343.24
710.864	11423.84
711.056	11401.75
711.248	11332.58
711.44	11353.89
711.632	11338.01
711.824	11388.58
712.016	11300.61
712.207	11289.76
712.399	11214.98
712.591	11299.06
712.783	11225.25
712.975	11208.97
713.166	11118.88
713.358	11138.06
713.55	11145.81
713.741	11110.55
713.933	11115
714.125	11027.82
714.316	10911.76
714.508	11095.24
714.7	10930.36
714.891	10868.75
715.083	10836.98
715.274	10798.42
715.466	10821.28
715.657	10782.53
715.849	10586.07
716.04	10541.51
716.232	10477.96
716.423	10340.02
716.615	10157.7
716.806	9897.3
716.998	9683.21
717.189	9362.75
717.381	9155.64
717.572	8932.44
717.763	8770.47
717.955	8666.43
718.146	8513.75
718.337	8286.29
718.528	8124.13
718.72	7895.12
718.911	7884.46
719.102	7740.9
719.293	7787.2
719.485	7674.83
719.676	7601.98
719.867	7529.13
720.058	7478.56
720.249	7459.96
720.44	7487.47
720.632	7571.95
720.823	7690.72
721.014	8017.37
721.205	8103.2
721.396	8278.16
721.587	8578.66
721.778	8757.1
721.969	8746.25
722.16	8861.34
722.351	9035.71
722.542	9116.7
722.733	9150.79
722.924	8962.47
723.115	9056.83
723.305	8794.11
723.496	8881.87
723.687	8451.95
723.878	8521.89
724.069	8342.29
724.26	8371.16
724.45	8180.12
724.641	8158.03
724.832	8092.74
725.023	7921.66
725.213	7994.51
725.404	7947.04
725.595	7806.38
725.785	7891.83
725.976	8015.05
726.167	7969.52
726.357	7887.18
726.548	8099.33
726.739	7843.97
726.929	8117.15
727.12	8063.29
727.31	8067.36
727.501	7870.13
727.691	7835.83
727.882	7883.11
728.072	7932.9
728.263	7988.7
728.453	8087.9
728.644	8090.8
728.834	7922.44
729.024	7837.19
729.215	7842.03
729.405	7857.14
729.596	7931.16
729.786	7908.49
729.976	7964.09
730.167	8003.04
730.357	7926.12
730.547	7913.72
730.737	7896.86
730.928	7949.76
731.118	8047.21
731.308	7894.73
731.498	7892.99
731.688	8067.36
731.879	8113.67
732.069	8107.66
732.259	8206.66
732.449	8256.07
732.639	8372.32
732.829	8314.19
733.019	8439.94
733.209	8546.5
733.399	8567.03
733.589	8673.4
733.779	8731.91
733.969	8710.99
734.159	8896.79
734.349	8808.25
734.539	8972.16
734.729	8943.68
734.919	8913.84
735.109	9027.77
735.299	8807.86
735.488	8878.77
735.678	8859.4
735.868	8887.1
736.058	8755.36
736.248	8802.24
736.437	8692.39
736.627	8697.43
736.817	8826.27
737.007	8678.44
737.196	8843.51
737.386	8807.86
737.576	8690.06
737.765	8834.21
737.955	8669.14
738.144	8915.97
738.334	8818.32
738.524	8689.87
738.713	8765.82
738.903	8719.71
739.092	8757.88
739.282	8683.86
739.471	8741.99
739.661	8644.73
739.85	8702.46
740.04	8709.83
740.229	8729.98
740.419	8761.75
740.608	8748.96
740.797	8658.29
740.987	8746.83
741.176	8741.79
741.365	8660.42
741.555	8528.48
741.744	8738.69
741.933	8619.35
742.123	8644.53
742.312	8691.42
742.501	8735.21
742.69	8703.24
742.88	8534.29
743.069	8756.33
743.258	8728.04
743.447	8771.83
743.636	8715.64
743.825	8671.27
744.014	8676.7
744.204	8790.23
744.393	8555.02
744.582	8782.48
744.771	8698.01
744.96	8631.75
745.149	8671.85
745.338	8655.58
745.527	8673.4
745.716	8605.59
745.905	8592.61
746.094	8741.41
746.283	8678.05
746.471	8541.46
746.66	8598.42
746.849	8673.79
747.038	8615.28
747.227	8547.85
747.416	8605.01
747.604	8495.35
747.793	8486.44
747.982	8518.4
748.171	8565.68
748.359	8485.85
748.548	8496.51
748.737	8440.32
748.926	8477.52
749.114	8285.71
749.303	8406.03
749.491	8400.22
749.68	8219.26
749.869	8396.15
750.057	8279.32
750.246	8289.78
750.434	8314.78
750.623	8249.68
750.811	8236.5
751	8261.69
751.188	8151.45
751.377	8217.71
751.565	8177.8
751.754	8089.06
751.942	8062.32
752.131	8152.22
752.319	8060.39
752.507	8080.15
752.696	8106.11
752.884	8025.9
753.072	8062.71
753.261	8064.84
753.449	8067.36
753.637	7919.34
753.825	8098.75
754.014	8058.45
754.202	8015.63
754.39	8082.67
754.578	8048.95
754.766	7994.9
754.955	7914.69
755.143	7985.02
755.331	7879.43
755.519	7944.52
755.707	7915.46
755.895	7799.02
756.083	7934.26
756.271	7790.11
756.459	7838.16
756.647	7845.52
756.835	7737.41
757.023	7813.36
757.211	7713.38
757.399	7681.42
757.587	7730.43
757.775	7603.34
757.963	7617.09
758.151	7663.78
758.339	7558.19
758.526	7570.98
758.714	7583.38
758.902	7347.4
759.09	7189.69
759.278	6882.6
759.465	6406.75
759.653	5760.02
759.841	5209.98
760.028	4685.7
760.216	4129.25
760.404	3783.22
760.591	3286.26
760.779	2926.66
760.967	2598.07
761.154	2352.79
761.342	2380.69
761.529	2427.38
761.717	2541.5
761.905	2647.67
762.092	2815.84
762.28	2790.65
762.467	2771.09
762.655	2727.11
762.842	2773.02
763.029	2791.82
763.217	2867.38
763.404	2859.43
763.592	2947.4
763.779	2960.96
763.966	2988.86
764.154	3060.16
764.341	3159.74
764.528	3196.36
764.716	3341.48
764.903	3456.95
765.09	3562.74
765.277	3647.4
765.465	3884.16
765.652	4017.66
765.839	4125.57
766.026	4379.77
766.213	4483.04
766.4	4678.53
766.588	4906.18
766.775	5082.68
766.962	5192.54
767.149	5297.55
767.336	5562.4
767.523	5548.84
767.71	5721.47
767.897	5938.47
768.084	5981.28
768.271	6079.32
768.458	6163.79
768.645	6257.37
768.832	6353.67
769.019	6358.32
769.206	6322.09
769.392	6455
769.579	6578.22
769.766	6471.85
769.953	6516.03
770.14	6637.31
770.327	6598.56
770.513	6662.89
770.7	6682.45
770.887	6570.08
771.073	6553.03
771.26	6649.71
771.447	6572.6
771.634	6567.76
771.82	6677.61
772.007	6490.26
772.193	6665.99
772.38	6624.72
772.567	6572.02
772.753	6587.13
772.94	6697.37
773.126	6619.1
773.313	6637.31
773.499	6587.13
773.686	6681.68
773.872	6500.72
774.059	6644.48
774.245	6522.03
774.432	6510.99
774.618	6438.14
774.804	6482.12
774.991	6444.53
775.177	6465.07
775.363	6447.63
775.55	6455.38
775.736	6336.23
775.922	6409.85
776.109	6434.07
776.295	6420.51
776.481	6473.6
776.667	6435.43
776.853	6427.87
777.04	6364.32
777.226	6404.23
777.412	6378.27
777.598	6260.86
777.784	6349.21
777.97	6208.94
778.156	6289.73
778.342	6292.83
778.528	6231.02
778.715	6185.3
778.901	6171.93
779.087	6222.89
779.272	6212.42
779.458	6104.51
779.644	6141.71
779.83	6162.82
780.016	6198.47
780.202	6120.78
780.388	6158.56
780.574	6053.16
780.76	6060.53
780.946	6120.78
781.131	6143.64
781.317	6068.66
781.503	5988.65
781.689	6042.51
781.874	6131.24
782.06	5930.91
782.246	6040.76
782.432	5951.25
782.617	5976.63
782.803	6025.65
782.989	5942.15
783.174	5895.26
783.36	5832.1
783.545	5887.12
783.731	5796.64
783.916	5761.57
784.102	5797.42
784.288	5795.67
784.473	5834.42
784.659	5751.89
784.844	5816.4
785.029	5768.36
785.215	5745.11
785.4	5651.53
785.586	5777.07
785.771	5653.85
785.956	5768.74
786.142	5602.31
786.327	5697.06
786.512	5614.13
786.698	5649.59
786.883	5534.5
787.068	5625.37
787.254	5639.9
787.439	5547.48
787.624	5475.99
787.809	5538.18
787.994	5491.1
788.18	5588.17
788.365	5473.08
788.55	5446.93
788.735	5503.31
788.92	5443.25
789.105	5488.97
789.29	5449.06
789.475	5321.19
789.66	5362.65
789.845	5297.16
790.03	5270.43
790.215	5324.48
790.4	5370.01
790.585	5346.96
790.77	5288.83
790.955	5275.85
791.14	5301.62
791.325	5383.77
791.51	5180.14
791.695	5253.76
791.879	5285.92
792.064	5199.9
792.249	5294.06
792.434	5281.08
792.618	5257.83
792.803	5326.81
792.988	5264.81
793.173	5263.45
793.357	5282.24
793.542	5208.23
793.727	5254.34
793.911	5307.43
794.096	5293.87
794.281	5333.59
794.465	5319.06
794.65	5264.23
794.834	5369.43
795.019	5362.46
795.203	5346.96
795.388	5327.19
795.572	5376.02
795.757	5342.11
795.941	5352.19
796.126	5317.12
796.31	5288.44
796.494	5304.52
796.679	5325.84
796.863	5289.41
797.048	5432.2
797.232	5342.5
797.416	5384.93
797.601	5386.48
797.785	5392.87
797.969	5393.45
798.153	5269.46
798.338	5470.37
798.522	5451.58
798.706	5445.19
798.89	5477.35
799.074	5594.95
799.258	5435.5
799.443	5479.87
799.627	5417.48
799.811	5488.97
799.995	5375.82
800.179	5327.58
800.363	5355.29
800.547	5439.18
800.731	5466.11
800.915	5286.31
801.099	5299.49
801.283	5378.34
801.467	5331.65
801.651	5324.87
801.835	5369.82
802.019	5373.69
802.202	5406.24
802.386	5336.11
802.57	5312.47
802.754	5334.36
802.938	5277.59
803.121	5267.13
803.305	5427.94
803.489	5263.06
803.673	5330.68
803.856	5368.65
804.04	5283.21
804.224	5358.97
804.407	5268.68
804.591	5259.19
804.775	5268.88
804.958	5250.47
805.142	5420.77
805.326	5273.91
805.509	5288.06
805.693	5316.54
805.876	5296.58
806.06	5340.56
806.243	5354.32
806.427	5393.45
806.61	5407.4
806.794	5364.2
806.977	5355.48
807.16	5337.66
807.344	5335.14
807.527	5322.35
807.71	5329.91
807.894	5310.92
808.077	5330.29
808.26	5213.27
808.444	5228.38
808.627	5313.63
808.81	5203.78
808.993	5159.02
809.177	5150.11
809.36	5143.13
809.543	5156.31
809.726	5032.31
809.909	5028.63
810.092	5010.8
810.276	5005.38
810.459	5003.64
810.642	5041.03
810.825	4959.65
811.008	4963.72
811.191	4835.85
811.374	4843.21
811.557	4849.99
811.74	4912.96
811.923	4766.68
812.106	4734.91
812.289	4751.38
812.472	4661.09
812.654	4669.23
812.837	4656.25
813.02	4592.5
813.203	4502.99
813.386	4409.02
813.569	4341.02
813.751	4227.87
813.934	4322.61
814.117	4179.63
814.3	4147.08
814.482	4106.39
814.665	4022.5
814.848	3934.54
815.03	3854.71
815.213	3872.73
815.396	3844.45
815.578	3766.95
815.761	3738.08
815.943	3760.75
816.126	3645.08
816.309	3586.57
816.491	3555.76
816.674	3419.36
816.856	3460.05
817.039	3476.91
817.221	3564.09
817.403	3492.41
817.586	3488.92
817.768	3546.66
817.951	3389.33
818.133	3401.54
818.315	3394.18
818.498	3446.68
818.68	3511.59
818.862	3519.73
819.045	3567.77
819.227	3525.15
819.409	3479.43
819.591	3552.66
819.774	3498.8
819.956	3477.68
820.138	3563.12
820.32	3534.64
820.502	3700.49
820.684	3769.66
820.866	3762.3
821.048	3861.11
821.231	3859.95
821.413	3858.01
821.595	3847.35
821.777	3883.78
821.959	3868.66
822.141	3922.33
822.323	3721.22
822.505	3621.44
822.686	3522.63
822.868	3320.75
823.05	3153.16
823.232	3076.63
823.414	3047.95
823.596	3165.75
823.778	3073.91
823.96	3169.82
824.141	3197.14
824.323	3224.07
824.505	3347.48
824.687	3442.03
824.868	3530.19
825.05	3679.76
825.232	3671.82
825.413	3786.52
825.595	3720.45
825.777	3685.19
825.958	3727.42
826.14	3684.02
826.321	3732.46
826.503	3706.69
826.685	3775.08
826.866	3790.58
827.048	3752.22
827.229	3720.25
827.411	3604.39
827.592	3515.08
827.773	3519.14
827.955	3403.09
828.136	3392.43
828.318	3394.56
828.499	3452.69
828.68	3357.56
828.862	3363.37
829.043	3377.51
829.224	3349.81
829.406	3262.43
829.587	3348.65
829.768	3342.25
829.949	3337.22
830.131	3361.43
830.312	3408.32
830.493	3393.4
830.674	3402.12
830.855	3352.13
831.036	3311.25
831.218	3414.33
831.399	3466.64
831.58	3339.35
831.761	3385.07
831.942	3384.1
832.123	3375.19
832.304	3255.84
832.485	3337.02
832.666	3309.9
832.847	3325.98
833.028	3316.1
833.209	3364.53
833.389	3329.08
833.57	3276.77
833.751	3242.28
833.932	3354.07
834.113	3287.81
834.294	3271.73
834.475	3347.48
834.655	3383.52
834.836	3347.1
835.017	3393.6
835.198	3353.88
835.378	3355.04
835.559	3418.2
835.74	3345.35
835.92	3361.05
836.101	3340.32
836.281	3397.66
836.462	3376.35
836.643	3405.03
836.823	3411.03
837.004	3409.48
837.184	3473.81
837.365	3467.99
837.545	3422.46
837.726	3350.39
837.906	3463.15
838.087	3435.64
838.267	3369.57
838.448	3337.41
838.628	3381.58
838.808	3435.25
838.989	3431.57
839.169	3337.22
839.349	3383.71
839.53	3387.98
839.71	3404.45
839.89	3354.27
840.07	3451.33
840.251	3394.76
840.431	3419.75
840.611	3343.22
840.791	3343.03
840.971	3393.79
841.151	3331.4
841.332	3323.07
841.512	3369.38
841.692	3285.68
841.872	3349.62
842.052	3339.73
842.232	3363.18
842.412	3259.33
842.592	3262.04
842.772	3323.65
842.952	3292.46
843.132	3265.53
843.312	3277.73
843.492	3260.49
843.672	3300.79
843.851	3158.77
844.031	3227.94
844.211	3239.37
844.391	3242.47
844.571	3249.84
844.751	3253.9
844.93	3230.46
845.11	3231.82
845.29	3201.2
845.47	3251.39
845.649	3204.5
845.829	3249.64
846.009	3204.69
846.188	3281.61
846.368	3242.09
846.547	3211.28
846.727	3249.45
846.907	3151.22
847.086	3205.66
847.266	3222.52
847.445	3192.29
847.625	3125.45
847.804	3111.11
847.984	3125.45
848.163	3122.93
848.343	3101.81
848.522	3138.82
848.701	3151.22
848.881	3093.29
849.06	3148.12
849.239	3086.7
849.419	3105.69
849.598	2981.88
849.777	2957.66
849.957	2920.27
850.136	2845.29
850.315	2822.24
850.494	2806.54
850.674	2870.09
850.853	2984.21
851.032	2879.97
851.211	2913.3
851.39	2924.73
851.569	2858.08
851.748	2887.33
851.927	2940.42
852.107	2876.87
852.286	2870.48
852.465	2830.37
852.644	2933.64
852.823	2952.24
853.002	2885.59
853.181	2905.16
853.359	2866.6
853.538	2764.69
853.717	2879.39
853.896	2732.34
854.075	2588.58
854.254	2582.38
854.433	2442.88
854.611	2498.87
854.79	2407.03
854.969	2467.29
855.148	2509.91
855.327	2456.83
855.505	2602.91
855.684	2592.26
855.863	2597.49
856.041	2614.93
856.22	2668.01
856.399	2642.24
856.577	2782.32
856.756	2751.9
856.934	2878.81
857.113	2857.5
857.291	2771.67
857.47	2741.06
857.648	2802.47
857.827	2789.3
858.005	2769.15
858.184	2767.99
858.362	2841.03
858.541	2741.64
858.719	2752.1
858.898	2672.47
859.076	2716.06
859.254	2795.11
859.433	2706.96
859.611	2709.86
859.789	2643.79
859.967	2763.92
860.146	2713.74
860.324	2618.8
860.502	2662.01
860.68	2633.53
860.859	2649.03
861.037	2648.83
861.215	2658.52
861.393	2657.55
861.571	2629.46
861.749	2613.38
861.927	2615.7
862.105	2625.97
862.283	2588.19
862.461	2570.17
862.639	2600.39
862.817	2589.54
862.995	2581.02
863.173	2557
863.351	2623.26
863.529	2577.92
863.707	2664.91
863.885	2639.92
864.063	2511.66
864.241	2526.19
864.418	2589.16
864.596	2518.63
864.774	2483.37
864.952	2513.98
865.129	2511.08
865.307	2531.03
865.485	2429.9
865.663	2505.26
865.84	2375.65
866.018	2386.89
866.196	2224.52
866.373	2189.07
866.551	2171.05
866.728	2121.26
866.906	2142.38
867.084	2176.48
867.261	2233.05
867.439	2264.82
867.616	2299.51
867.794	2274.51
867.971	2325.27
868.149	2305.12
868.326	2387.66
868.503	2377.59
868.681	2335.54
868.858	2315.97
869.035	2309.97
869.213	2339.22
869.39	2318.3
869.567	2418.27
869.745	2284.59
869.922	2338.84
870.099	2371.19
870.276	2351.43
870.454	2367.12
870.631	2335.54
870.808	2330.89
870.985	2323.34
871.162	2358.02
871.339	2329.92
871.517	2258.43
871.694	2288.46
871.871	2266.37
872.048	2278.58
872.225	2290.79
872.402	2281.87
872.579	2205.73
872.756	2302.02
872.933	2201.08
873.11	2250.29
873.287	2263.66
873.463	2258.04
873.64	2169.11
873.817	2210.96
873.994	2203.02
874.171	2175.51
874.348	2183.06
874.524	2154.39
874.701	2166.79
874.878	2134.63
875.055	2143.54
875.231	2165.43
875.408	2163.88
875.585	2078.63
875.762	2098.2
875.938	2130.36
876.115	2100.91
876.291	2093.55
876.468	2124.55
876.645	2076.89
876.821	2079.8
876.998	2097.43
877.174	2092.78
877.351	2096.26
877.527	2053.06
877.704	2055.58
877.88	2081.15
878.057	2015.86
878.233	2074.56
878.409	2066.62
878.586	2075.53
878.762	2028.45
878.938	2073.01
879.115	1967.81
879.291	2011.6
879.467	1969.36
879.644	1975.17
879.82	2060.81
879.996	1989.51
880.172	1936.62
880.349	1990.87
880.525	1996.29
880.701	1920.54
880.877	1907.94
881.053	1938.17
881.229	1951.54
881.405	1947.66
881.581	1925.77
881.757	1963.74
881.933	1955.99
882.109	1996.68
882.285	1978.27
882.461	1924.6
882.637	1964.52
882.813	1901.16
882.989	1938.55
883.165	1994.16
883.341	1930.61
883.517	1980.4
883.693	1961.8
883.869	1999.78
884.044	1907.36
884.22	1955.02
884.396	2017.02
884.572	1960.06
884.747	1995.13
884.923	1951.73
885.099	1957.54
885.275	2000.36
885.45	1939.72
885.626	1961.22
885.801	1913.56
885.977	1955.22
886.153	1863.96
886.328	1961.42
886.504	1902.52
886.679	1950.57
886.855	1933.13
887.03	1950.76
887.206	1954.83
887.381	1934.29
887.557	1958.51
887.732	1940.3
887.908	1969.75
888.083	1965.87
888.258	1919.37
888.434	1889.73
888.609	1944.56
888.784	1988.73
888.96	1888.37
889.135	1928.29
889.31	1892.44
889.485	1954.25
889.661	1941.65
889.836	1980.4
890.011	1969.17
890.186	1916.27
890.361	1928.87
890.537	1953.47
890.712	1906.78
890.887	1941.07
891.062	1941.65
891.237	1970.72
891.412	1930.42
891.587	1928.29
891.762	1954.25
891.937	2002.88
892.112	1887.02
892.287	1903.1
892.462	1842.46
892.637	1836.26
892.812	1824.44
892.987	1829.67
893.161	1801.19
893.336	1819.21
893.511	1782.2
893.686	1805.64
893.861	1807
894.035	1768.64
894.21	1783.94
894.385	1748.1
894.56	1749.65
894.734	1662.85
894.909	1674.09
895.084	1668.08
895.258	1659.36
895.433	1673.31
895.608	1612.86
895.782	1564.23
895.957	1596.59
896.131	1558.81
896.306	1506.89
896.48	1505.34
896.655	1465.04
896.829	1366.22
897.004	1382.31
897.178	1395.48
897.353	1361.38
897.527	1426.48
897.701	1410.21
897.876	1379.01
898.05	1482.47
898.224	1439.85
898.399	1426.29
898.573	1362.93
898.747	1241.84
898.921	1271.48
899.096	1126.75
899.27	1146.52
899.444	1153.3
899.618	1243.2
899.792	1276.71
899.967	1286.21
900.141	1307.33
900.315	1205.22
900.489	1212.78
900.663	1236.8
900.837	1231.57
901.011	1149.81
901.185	1256.76
901.359	1216.65
901.533	1255.4
901.707	1258.31
901.881	1254.82
902.055	1214.52
902.229	1216.65
902.403	1276.13
902.576	1218.98
902.75	1246.3
902.924	1341.62
903.098	1341.81
903.272	1401.87
903.446	1437.33
903.619	1462.32
903.793	1464.65
903.967	1480.34
904.14	1515.6
904.314	1525.68
904.488	1478.6
904.661	1480.15
904.835	1470.65
905.009	1549.32
905.182	1560.94
905.356	1486.54
905.529	1465.42
905.703	1463.68
905.876	1447.02
906.05	1411.76
906.223	1377.46
906.397	1309.07
906.57	1307.52
906.744	1241.84
906.917	1235.25
907.09	1223.82
907.264	1212.39
907.437	1172.09
907.61	1156.2
907.784	1153.88
907.957	1167.25
908.13	1104.47
908.304	1156.78
908.477	1090.91
908.65	1113.58
908.823	1072.31
908.996	1111.83
909.17	1067.08
909.343	1115.32
909.516	1102.34
909.689	1066.3
909.862	1064.56
910.035	1066.11
910.208	1021.35
910.381	1060.88
910.554	1090.33
910.727	1083.94
910.9	1083.74
911.073	1077.15
911.246	1117.07
911.419	1131.6
911.592	1130.63
911.765	1082
911.938	1066.89
912.11	1083.16
912.283	1087.23
912.456	1151.36
912.629	1086.45
912.802	1031.82
912.974	973.69
913.147	907.82
913.32	898.71
913.493	875.27
913.665	943.47
913.838	969.62
914.01	937.27
914.183	1023.49
914.356	995.2
914.528	1036.27
914.701	1059.33
914.873	1029.88
915.046	929.71
915.218	869.26
915.391	834.97
915.563	826.64
915.736	898.13
915.908	910.72
916.081	929.32
916.253	948.12
916.425	959.55
916.598	982.99
916.77	982.8
916.942	938.82
917.115	877.4
917.287	886.51
917.459	857.83
917.632	879.14
917.804	783.05
917.976	868.1
918.148	890.77
918.32	913.44
918.493	983.96
918.665	991.71
918.837	962.07
919.009	1022.32
919.181	1005.85
919.353	949.67
919.525	982.02
919.697	977.76
919.869	971.76
920.041	1034.92
920.213	1112.8
920.385	1047.51
920.557	998.69
920.729	1032.4
920.901	1006.44
921.073	949.86
921.244	950.44
921.416	1030.07
921.588	964.01
921.76	963.81
921.932	1035.69
922.103	960.32
922.275	977.96
922.447	996.75
922.619	908.01
922.79	945.02
922.962	927.77
923.134	944.24
923.305	896.97
923.477	849.11
923.648	868.68
923.82	895.23
923.991	823.15
924.163	827.03
924.335	877.01
924.506	833.61
924.677	919.06
924.849	817.92
925.02	864.61
925.192	896.97
925.363	827.8
925.535	865.39
925.706	823.93
925.877	906.46
926.049	852.21
926.22	852.21
926.391	855.12
926.562	902.01
926.734	826.06
926.905	874.3
927.076	778.01
927.247	821.8
927.419	756.31
927.59	742.55
927.761	727.25
927.932	691.4
928.103	705.16
928.274	656.72
928.445	646.45
928.616	642.58
928.787	595.5
928.958	654.4
929.129	609.25
929.3	610.22
929.471	548.81
929.642	502.11
929.813	450.58
929.984	536.99
930.155	447.67
930.326	505.41
930.496	478.28
930.667	402.33
930.838	421.13
931.009	385.86
931.18	397.29
931.35	367.07
931.521	392.45
931.692	308.56
931.863	268.65
932.033	302.55
932.204	302.16
932.374	285.7
932.545	242.88
932.716	283.76
932.886	271.94
933.057	201.42
933.227	190.37
933.398	280.66
933.568	195.22
933.739	122.56
933.909	172.55
934.08	209.75
934.25	141.55
934.421	145.23
934.591	201.61
934.761	150.85
934.932	142.52
935.102	208.2
935.272	179.72
935.443	142.9
935.613	139.03
935.783	152.2
935.953	133.41
936.123	298.68
936.294	149.88
936.464	178.75
936.634	138.06
936.804	97.18
936.974	123.14
937.144	155.5
937.314	154.14
937.484	132.44
937.655	130.12
937.825	172.16
937.995	146.39
938.165	208.2
938.334	174.29
938.504	211.1
938.674	201.03
938.844	218.85
939.014	280.66
939.184	321.15
939.354	354.28
939.524	350.6
939.694	270.2
939.863	268.84
940.033	348.66
940.203	330.45
940.373	275.23
940.542	292.09
940.712	277.56
940.882	311.85
941.051	324.64
941.221	279.69
941.391	307.01
941.56	267.87
941.73	252.57
941.899	339.17
942.069	253.53
942.238	278.14
942.408	236.87
942.577	286.28
942.747	239.97
942.916	173.13
943.086	209.75
943.255	269.81
943.425	250.82
943.594	210.52
943.763	164.6
943.933	158.6
944.102	150.46
944.271	165.38
944.441	234.55
944.61	195.41
944.779	215.37
944.948	285.31
945.117	165.57
945.287	196.57
945.456	135.93
945.625	163.83
945.794	221.95
945.963	174.68
946.132	206.45
946.301	195.41
946.47	212.07
946.639	146.2
946.808	188.44
946.977	213.82
947.146	233.77
947.315	155.69
947.484	228.35
947.653	187.85
947.822	192.5
947.991	177.39
948.16	274.27
948.329	221.57
948.498	214.98
948.666	198.32
948.835	231.25
949.004	146.59
949.173	145.81
949.341	198.12
949.51	193.86
949.679	236.68
949.847	219.63
950.016	278.33
950.185	260.9
950.353	204.32
950.522	206.84
950.69	272.52
950.859	221.95
951.028	229.51
951.196	217.88
951.365	195.02
951.533	167.32
951.701	186.89
951.87	210.72
952.038	153.75
952.207	202.97
952.375	233.19
952.543	163.44
952.712	192.31
952.88	196.19
953.048	265.55
953.217	194.44
953.385	214.4
953.553	256.25
953.721	182.04
953.89	219.05
954.058	160.15
954.226	153.17
954.394	216.14
954.562	118.69
